shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell4_X0_Y4_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.345340926450131 14.927863342754785 36.506364069616275 24  -2.119904252140259e-10 1.1719999137849157e-09 -2.2301094304566504e-10 2.000039023286604e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-4_Y2_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.345345083026036 14.927869303711788 36.506374187149184 24  -2.27018404075352e-10 5.219999432704014e-10 -2.2400570287572918e-10 4.7999965113731946e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell4_X4_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.345345083026036 14.927869303711788 36.506374187149184 24  -8.999734291137429e-11 1.0400005856503469e-10 -8.598988188168732e-11 -3.1000063627217855e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.927905787298489 14.345340926450131 36.50640651415998 24  -5.799449809273938e-11 1.3800002807151657e-10 -5.999822860758286e-11 5.0000031892594166e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X2_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.345340926450131 14.927905787298489 36.50640651415998 24  9.099210274143843e-11 -5.430000060702156e-10 7.098321930243401e-11 -2.9999336348396355e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X2_Y-4_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.345345083026036 14.927902973563885 36.50640785700128 24  -2.1799451133119874e-10 1.2579999542072784e-09 -2.1400126115622697e-10 -1.9999835121353726e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-3_Y4_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 14.927902973563885 14.345345083026036 36.50640785700128 24  -1.9598900280470843e-10 7.679999969312234e-10 -1.8899015685747145e-10 1.0000028582979326e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell3_X-1_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 13.102783982708697 12.435101701768595 36.51629051526354 24  -3.579856411306537e-10 -2.0399998357234495e-10 -3.6499159250524826e-10 4.2999992455605707e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell3_X-1_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 12.435101701768595 13.102783982708697 36.51629051526354 24  -2.490025963197695e-10 4.799993735815633e-11 -2.4300561562995426e-10 7.0000671925640745e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 10.978420613859749 13.10283650083403 12.435044806444065 36.51630192113784 24  -2.8899904691570555e-10 9.469999506794835e-10 -2.950031330328784e-10 -6.000089314284196e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono0_fix1/shell3_X-1_Y1_Z3_mono0_fix1//test20tig_AVTZ// DONE 10.978420613859749 13.10283650083403 12.435044806444065 36.51630192113784 24  -3.9401015783369076e-10 -1.0740000000453165e-09 -4.020037636109919e-10 3.9999975554039224e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell3_X1_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 10.97842061385975 13.102818045694423 36.51630575997882 24  -3.46012996033096e-10 -1.1799997090555792e-10 -3.5500846706781886e-10 -9.000050704699447e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell3_X-3_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 13.102818045694423 10.97842061385975 36.51630575997882 24  -4.33985292147554e-10 -1.7199996982242283e-10 -4.390017238620203e-10 2.2000012922518408e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell3_X-3_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 12.435129130010912 13.102783982708697 36.516317943505854 24  -5.220002208261576e-10 -1.8920000566247097e-09 -5.299796157487435e-10 2.6000035457940385e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1/shell3_X3_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 12.435129130010912 13.102783982708697 36.516317943505854 24  -3.2099478630698286e-10 -1.140999988935576e-09 -3.269988724241557e-10 1.500002899668118e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X0_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 12.435044806444065 13.102818045694423 36.51634083900308 24  -1.3499601436706143e-10 1.147000022738709e-09 -1.3000089893466793e-10 2.1000007288662914e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X-1_Y-3_Z1_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 13.102818045694423 12.435044806444065 36.51634083900308 24  -2.589928271845565e-10 1.2699993834353052e-10 -2.5998048158726306e-10 2.5000085335236122e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 13.102836500834027 12.43506710042465 36.51638158812327 24  -4.2999204197258223e-10 1.9199994372165463e-10 -4.289830712878029e-10 2.0000029410383036e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X2_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 12.43506710042465 13.102836500834027 36.51638158812327 24  -2.6700064381657285e-10 9.999778782798785e-13 -2.6700774924393045e-10 -1.3999912340523224e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276438 9.296263127141776 18.032132669424133 36.62474201484235 24  -2.4300561562995426e-10 9.919999821583758e-10 -2.460041059748619e-10 -1.2999962217818961e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell4_X-2_Y3_Z-4_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276438 18.032132669424133 9.296263127141776 36.62474201484235 24  -2.0201440520395408e-10 -8.210000179698085e-10 -2.100080109812552e-10 -5.60000101845759e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636826 9.296392828636826 18.032149473979917 36.624935131253565 12  -1.220001877300092e-10 1.1289999768404613e-09 -1.220072931573668e-10 1.79999348759452e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell4_X2_Y4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636826 18.032149473979917 9.296392828636826 36.624935131253565 12  -8.201084256143076e-11 6.450000533675393e-10 -8.799361239653081e-11 4.300002021118132e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell4_X0_Y4_Z-2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 14.345340926450131 18.03213338087018 36.646110635197985 24  -1.709850039333105e-10 1.455000037120513e-09 -1.340083599643549e-10 6.730001000931907e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell4_X2_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 14.345340926450131 18.032133380870185 36.64611063519799 24  1.1989840231763083e-09 -8.350000135770586e-10 1.1879990324814571e-09 -1.3500001116995008e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X0_Y-2_Z4_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 14.345345083026036 18.032131082649364 36.646112493553076 24  -1.902996871194773e-09 5.4000026672440526e-11 -1.8689974012886523e-09 1.6100001887231485e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell5_X0_Y3_Z-5_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 18.032131082649364 14.345345083026036 36.646112493553076 24  -2.3649917579859903e-09 -4.830000011057933e-10 -2.3130084514377813e-09 1.830000873059845e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 14.345345083026036 18.032141570761677 36.64813996707164 24  -1.4820074056842714e-09 -2.9999336348396355e-12 -1.4389982538887125e-09 7.599999241048039e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X2_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 14.345345083026036 18.032141570761677 36.64813996707164 24  2.3100454882296617e-10 -9.799999700632611e-11 2.7698376925400225e-10 5.8000104719013734e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-3_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 14.927863342754787 12.435101701768595 36.659228171665156 24  -2.1002222183597041e-10 -3.560000350066872e-10 -2.2500046270579332e-10 -1.999955756559757e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1/shell3_X3_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 14.927863342754787 12.435101701768595 36.659228171665156 24  -1.5299406186386477e-10 -5.200000152694173e-10 -1.510045422037365e-10 3.2000041505497734e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell2_X-2_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 9.296346218276438 14.927902973563885 36.659316292264975 24  -3.7000091879235697e-10 7.660000411746637e-10 -3.729994091372646e-10 -1.7000012508816553e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 14.927902973563889 9.296346218276438 36.659316292264975 24  -3.3799807397372206e-10 -9.460000005567792e-10 -3.39014150085859e-10 -9.999945316252479e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell3_X-3_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636826 12.43506710042465 14.927870722578874 36.659330651640346 24  -3.2999025734170573e-10 4.3700001950419676e-10 -3.3100633345384267e-10 3.999994779846361e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell4_X4_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636826 14.927870722578874 12.43506710042465 36.659330651640346 24  -4.759925786856911e-10 3.440000229115725e-10 -4.869775693805423e-10 3.4000025017633106e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X3_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 12.43506710042465 17.06024611434065 36.72842898641997 24  5.4001247917767614e-11 -1.144000033592718e-09 5.5990767577895895e-11 5.60000101845759e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell3_X-2_Y3_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 12.43506710042465 17.06024611434065 36.72842898641997 24  2.5201529751939233e-10 -9.98999966084213e-10 2.5502089329165756e-10 3.699998640804836e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-2_Y1_Z3_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 12.43506710042465 17.06027468596339 36.728501586799396 24  -1.3100276419208967e-10 1.5889999871454563e-09 -1.2300915841478854e-10 -7.999961804117106e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X1_Y-1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 17.06027468596339 12.43506710042465 36.728501586799396 24  -3.4301450568818836e-10 -2.9999974726635514e-11 -3.42005535003409e-10 1.800007365382328e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X3_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 12.435101701768595 17.06025823880021 36.72851974098017 24  5.5997873005253496e-11 -1.0210000622734583e-09 4.3009151795558864e-11 7.599992857265647e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-4_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 17.06025823880021 12.435101701768595 36.72851974098017 24  3.899884859492886e-10 -1.9099999359895037e-10 3.9199221646413207e-10 5.000000413701855e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 17.06025880917195 13.738120899211921 5.9386044927100725 36.73698420109394 24  5.61989565994736e-10 -1.5549999898833988e-09 5.270237579679815e-10 -9.600004124976635e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z2_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 17.06025880917195 13.738120899211921 5.9386044927100725 36.73698420109394 24  -2.2993162929196842e-11 7.000000301626841e-10 -4.899192163065891e-11 -2.1899990154672366e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 13.738142360598914 17.060254097584796 36.737695703302236 24  1.4502887779599405e-10 1.4070000442512054e-09 1.1500844721012982e-10 -1.199999544176933e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X-4_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 14.927863342754787 17.552918144822222 36.749417815454684 24  3.2250113690679427e-09 4.6100007145000177e-10 3.2190001775234123e-09 8.530000317197306e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell4_X4_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 14.927863342754787 17.552918144822222 36.749417815454684 24  2.6600019964462263e-09 -6.859999790442828e-10 2.7189983597963874e-09 2.1499996227802853e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X3_Y-3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 17.55292037656302 14.927869303711791 36.74942600815248 12  3.3480134220553737e-09 -3.330000442058889e-10 3.357001787662739e-09 3.50000306514886e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X-2_Y3_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 14.927869303711791 17.55292037656302 36.74942600815248 12  2.345991845231765e-09 -1.8770000276280285e-09 2.351995931348938e-09 1.0639999992179128e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X-1_Y0_Z4_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 14.927902973563889 17.552935117807433 36.749474419249 24  -1.3800871556668426e-10 -3.1400002042936137e-10 -1.0300738040314172e-10 2.0500001696177605e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell5_X1_Y1_Z-5_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 17.552935117807433 14.927902973563889 36.749474419249 24  -8.47990122565534e-10 -2.152000022626055e-09 -7.950120561872609e-10 4.2999992455605707e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X3_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 17.55294474119201 14.92790578729849 36.74948685636818 12  -4.759854732583335e-10 2.8400001794715024e-10 -4.730011937681411e-10 5.000055924853086e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X-3_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 14.92790578729849 17.55294474119201 36.74948685636818 12  -5.500027100424631e-10 -8.310000465527878e-10 -5.430038640952262e-10 3.0099997494481556e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell4_X4_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 14.927870722578874 17.552918144822222 36.751442180685025 24  -3.610125531849917e-10 6.600000268530692e-10 -3.1801050681679044e-10 2.3700003071169817e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell4_X0_Y-4_Z3_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 14.927870722578874 17.552918144822222 36.751442180685025 24  -7.005951374594588e-12 8.800000450559509e-10 -2.7988278361590346e-11 2.0799989508546446e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell3_X2_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 14.927877797964678 17.55292037656302 36.75145148781162 24  -8.460148137601209e-10 2.167999946234289e-09 -8.150067287715501e-10 3.010000582115424e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 10.978420613859745 14.927869303711788 36.88469474835778 24  -4.910205575470172e-10 -8.049999833392718e-10 -4.920082119497238e-10 -1.3000045484545808e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1/shell3_X-3_Y2_Z3_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 14.927869303711788 10.978420613859745 36.88469474835778 24  -3.8701841731381137e-10 1.5909999151464405e-09 -4.029914180136984e-10 1.5000001241105565e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 10.978420613859745 10.97840483078625 14.927902973563885 36.884728418209875 24  -4.639844064513454e-10 1.9000051532103157e-11 -4.6500758799083997e-10 1.9999835121353726e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 10.978420613859745 14.927902973563885 10.978404830786253 36.88472841820988 24  -4.409983489495062e-10 -9.369999776076554e-10 -4.4499159912447794e-10 9.999973071828094e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell3_X-3_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 14.92790578729849 10.97842061385975 36.884731231944485 24  -4.900044814348803e-10 -1.1639999519807986e-09 -4.940119424645673e-10 2.7999907947773295e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1/shell3_X-2_Y-3_Z3_mono0_fix1//test20tig_AVTZ// DONE 10.978420613859749 14.92790578729849 10.97840483078625 36.884731231944485 24  -3.5499425621310365e-10 -4.619999383059792e-10 -3.58994611815433e-10 7.999961804117106e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell3_X0_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 14.927863342754787 10.978477986864593 36.884746160405626 24  -5.000160285817401e-10 5.909999711839475e-10 -5.059987984168401e-10 2.1000007288662914e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1/shell3_X-3_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 10.978477986864595 14.927863342754787 36.884746160405626 24  -3.459987851783808e-10 -2.7000002233990017e-10 -3.460058906057384e-10 4.999972658126239e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X-1_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 14.927870722578879 10.978420613859745 36.88476932330322 24  -4.630038574759965e-10 -4.600006486832342e-11 -4.690079435931693e-10 2.200006843366964e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1/shell3_X-3_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 14.927870722578877 10.978420613859745 36.88476932330322 24  -4.5999826170373126e-10 -4.4200007542904984e-10 -4.6499337713612476e-10 -5.551115123125783e-17
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X-3_Y3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 14.927877797964678 10.978477986864593 36.88483377169386 24  -6.140155051070906e-10 8.089999781191182e-10 -6.169855737425678e-10 3.399994175090626e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864595 10.978477986864593 14.927877797964678 36.88483377169386 24  -3.8400571611418854e-10 9.899994712903037e-11 -3.9198511103677447e-10 6.000033803132965e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell3_X-2_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 5.938604492710072 14.927869303711788 16.029572322078554 36.89604611850041 24  4.74017269880278e-10 4.649999829631213e-10 4.410054543768638e-10 -7.100003918125708e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell3_X2_Y-3_Z3_mono0_fix1//test20tig_AVTZ// DONE 5.938604492710072 14.927869303711788 16.029572322078554 36.89604611850041 24  6.050058232176525e-10 9.249999655125407e-10 5.890186116630503e-10 -1.2199993792982866e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z-3_mono0_fix1/shell4_X3_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 14.92790578729849 16.029573986531577 5.938604492710072 36.896084266540136 24  2.7000623958883807e-10 1.0799999783372982e-10 2.51006326834613e-10 -7.300007820454368e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z3_mono0_fix1/shell4_X-3_Y-2_Z4_mono0_fix1//test20tig_AVTZ// DONE 14.92790578729849 16.029573986531577 5.938604492710072 36.896084266540136 24  1.8199841633759206e-10 9.349999663399444e-10 1.4301804185379297e-10 -1.1499995400399143e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell3_X2_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 14.927877797964674 16.029557200773905 36.8967342438571 24  -7.099743015714921e-11 3.870000153671782e-10 -1.389963699693908e-10 -2.0899995623047118e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 14.927877797964674 16.029557200773905 36.8967342438571 24  -1.1801404298239504e-10 1.1990000381434385e-09 -1.8199841633759206e-10 -1.140000593924384e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z1_mono0_fix1/shell4_X0_Y-4_Z4_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 16.552924369780442 10.172191635247668 36.89730764027577 24  -2.120046360687411e-10 6.499994986697288e-11 -2.319993086530303e-10 2.800007448122699e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono0_fix1/shell4_X0_Y0_Z-4_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247668 16.552960154461648 10.172191635247666 36.89734342495698 12  -7.399592050205683e-11 1.319999942683836e-10 -8.001421747394488e-11 5.099998201529843e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell2_X2_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 11.729370439412744 18.032132669424133 36.994662909248234 24  1.1800693755503744e-10 -5.489999843621973e-10 1.2399681281749508e-10 3.099992484933978e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell4_X-2_Y3_Z-4_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 18.032132669424133 11.729370439412744 36.994662909248234 24  6.500755489469157e-11 6.900000015797048e-11 6.801315066695679e-11 5.799993818556004e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 11.7294534729461 18.03214947397992 36.994718718580685 24  1.4098588962951908e-10 -4.0299996673098804e-10 1.4099299505687668e-10 -7.000011681412843e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1/shell4_X2_Y-4_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651038 13.738142360598914 14.927870722578874 36.994771011828824 24  -2.489883854650543e-10 -3.4700012307986583e-10 -2.610107685541152e-10 -3.5999897507466017e-11
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z3_mono0_fix1/shell4_X2_Y-4_Z1_mono0_fix1//test20tig_AVTZ// DONE 14.927870722578874 13.738142360598914 8.328757928651038 36.994771011828824 24  -1.289990336772462e-10 -9.389999333642152e-10 -1.319833131674386e-10 -9.999917560676863e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.32875792865104 13.738120899211921 14.927902973563885 36.994781801426846 24  -4.169820044808148e-10 9.250000487792676e-10 -4.240021667101246e-10 9.000022949123831e-12
