shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-3_Z4_mono0_fix1/shell4_X0_Y-4_Z4_mono0_fix1//test20tig_AVQZ// DONE 14.927870722578877 16.552924369780442 4.270653313283929 35.751448405643245 24  -6.089990733926243e-10 9.51000000970481e-10 -6.68002542170143e-10 3.3399996657301756e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 10.97840483078625 17.552918144822222 35.76443874726314 24  -1.3910010920881177e-09 -3.560000350066872e-10 -1.3880097071705677e-09 -8.299996800964493e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 10.97840483078625 17.552918144822222 35.76443874726314 24  -1.4059864383852982e-09 -4.809999898380823e-10 -1.389999226830696e-09 5.00000874037454e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X2_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978420613859749 17.552918144822222 35.76449855909333 24  6.029949872754514e-10 -2.2499999086100786e-10 6.249791795198689e-10 -9.399997447090414e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 17.552918144822222 10.978420613859749 35.76449855909333 24  1.2499157264755922e-10 -7.799999535151869e-10 1.1802114840975264e-10 -5.5999982429000283e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978477986864595 17.552935117807433 35.76457290508339 24  6.830092047493963e-10 -1.0610000655830731e-09 7.01000146818842e-10 2.6000035457940385e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 17.552935117807433 10.978477986864595 35.76457290508339 24  7.050218187032442e-10 2.540000154649391e-10 6.970140020712279e-10 -2.5999952191213538e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell4_X0_Y3_Z-4_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 14.927863342754785 14.927863342754785 35.79433117821964 12  -3.049933638976654e-10 -2.2799998000699873e-10 -3.3799096854636446e-10 -6.399991647754177e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell4_X1_Y-4_Z3_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 14.927863342754785 14.927863342754787 35.79433117821964 12  -2.9439988225021807e-09 -2.8400001794715024e-10 -3.0420039820455713e-09 -2.1700005681246637e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell4_X4_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 14.927870722578874 14.927870722578877 35.79434593786782 12  2.750013550212316e-10 -2.360000805889939e-10 2.3098323254089337e-10 -1.2899997736681712e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell4_X0_Y-4_Z3_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 14.927870722578874 14.927870722578877 35.79434593786782 12  -2.652988939644274e-09 -4.359999306036144e-10 -2.701995072129648e-09 -2.2700002988429446e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 14.927877797964674 14.927877797964678 35.79436008863942 12  -2.098943241435336e-11 7.000000579182597e-11 -4.4998671455687145e-11 7.999992335250283e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z-3_mono0_fix1/shell3_X2_Y3_Z-2_mono0_fix1//test20tig_AVQZ// DONE 14.927905787298489 14.927905787298489 5.938604492710072 35.79441606730705 6  -3.1799629596207524e-10 -8.700004605621814e-11 -3.2999025734170573e-10 -6.199996072098202e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z3_mono0_fix1/shell3_X-2_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 14.927905787298489 14.927905787298489 5.938604492710072 35.79441606730705 6  4.859970204051933e-10 -6.94999974237831e-10 4.789981744579563e-10 -7.500008947225467e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell3_X-2_Y3_Z-3_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 14.927869303711788 14.927869303711788 35.795037852542094 12  6.440075139835244e-10 9.6999963616895e-11 6.12992323567596e-10 3.099992484933978e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell3_X0_Y1_Z3_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 14.927902973563885 14.927902973563889 35.7951051922463 24  3.780016299970157e-10 8.299999576522055e-11 3.5500136164046125e-10 7.500003396110344e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 13.738120899211921 14.927902973563885 35.89913964443048 24  -1.2059899745509028e-09 -2.029998946717626e-10 -1.2160086271251203e-09 4.7999965113731946e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 14.927902973563889 13.738120899211921 35.89913964443048 24  6.649969463978778e-10 1.899996826537631e-11 6.500044946733397e-10 1.8999996020951926e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1/shell3_X-3_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.927870722578877 13.738120899211921 35.89915142220216 24  3.93008292576269e-10 -2.2399995747157675e-10 3.8399150525947334e-10 -5.6000093451302746e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1/shell3_X3_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 14.927870722578877 13.738120899211921 35.89915142220216 24  -1.7470043189860007e-09 2.5400004322051473e-10 -1.7809895780374063e-09 -1.399994009609884e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.738142360598914 7.233159800411363 14.927863342754787 35.89916550376506 24  6.620126669076853e-10 7.310000105231751e-10 6.390052931237733e-10 -6.999983925837228e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X-3_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.738142360598914 14.927863342754787 7.233159800411363 35.89916550376506 24  3.9199221646413207e-10 5.649999634815828e-10 3.880131771438755e-10 3.000000248221113e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 11.729370439412744 9.296263127141778 14.927902973563885 35.95353654011841 24  3.950191285184701e-10 4.829999733502177e-10 4.1299585973320063e-10 4.09999534323191e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell2_X-1_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 11.729370439412744 9.296263127141778 14.927902973563885 35.95353654011841 24  2.4500224071744015e-10 -6.280000131031471e-10 2.4001423071240424e-10 3.399999726205749e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1/shell4_X0_Y3_Z-4_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636826 14.927863342754785 11.729370439412744 35.95362661080435 24  1.7201529090016265e-10 6.670000107789065e-10 1.7600143564777682e-10 8.999995193548216e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1/shell4_X1_Y-4_Z3_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636826 14.927863342754785 11.729370439412744 35.95362661080435 24  4.729727720587107e-10 -3.409999782544304e-10 4.770157602251857e-10 -5.000028169277471e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X-3_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 14.927870722578877 11.7294534729461 35.95367041380141 24  2.950031330328784e-10 -1.1999984339539083e-11 3.0800606509728823e-10 1.2999962217818961e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell4_X1_Y3_Z-4_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 14.927870722578877 11.7294534729461 35.95367041380141 24  1.7600854107513442e-10 5.880000097935323e-10 1.8001600210482138e-10 8.9999674379726e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 8.328757928651036 17.552918144822222 36.05386770872092 24  4.3801406945931376e-10 8.400005691022727e-11 4.5201176135378773e-10 6.700004440141072e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X1_Y3_Z1_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 17.552918144822222 10.172191635247666 36.05386770872092 24  1.099209612220875e-11 1.3299997214666348e-10 2.5991653274104465e-11 -8.0001283375708e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 17.552935117807433 10.172191635247666 36.054164401634615 24  -2.999911430379143e-10 2.3099994139741398e-10 -3.0899371949999477e-10 4.0000225354219765e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.345345083026036 9.296263127141778 12.43506710042465 36.076675310592464 24  1.7499957039035507e-10 7.100001142568146e-11 1.7399770513293333e-10 6.999928414685996e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell3_X-3_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.345345083026036 12.43506710042465 9.296263127141778 36.076675310592464 24  -5.609877007373143e-10 -1.219999934409799e-10 -5.68988411941973e-10 1.100003421683482e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 14.345340926450131 12.435101701768595 36.07678884649516 24  -1.9599610823206604e-10 -2.9199997975126735e-10 -1.879953970274073e-10 1.9000051532103157e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X1_Y3_Z-2_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 12.435101701768595 14.345340926450131 36.07678884649516 24  -1.269881977350451e-10 -4.199993131059898e-11 -1.1101519703515805e-10 -1.000000082740371e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 14.345345083026036 9.296392828636824 12.43506710042465 36.076805012087505 24  -2.5298874106738367e-10 2.320000025424207e-10 -2.489954908924119e-10 3.999994779846361e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 14.345345083026036 9.296392828636824 12.43506710042465 36.076805012087505 24  -2.799893650262675e-10 -6.419999809548216e-10 -2.7899460519620334e-10 -1.000000082740371e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X3_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 10.978404830786253 14.927870722578874 36.07846718861279 24  -3.5008440590900136e-11 -1.1419999945694315e-09 -1.3002932064409833e-11 -1.1999984339539083e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-1_Y3_Z-2_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 10.97840483078625 14.927870722578877 36.07846718861279 24  1.6898837884582463e-10 -5.909999989395232e-10 1.8599166651256382e-10 -9.999778782798785e-13
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 14.927877797964674 10.97840483078625 36.07847426399859 24  -1.7700330090519856e-10 2.7100000021818005e-10 -1.7499246496299747e-10 -1.9999280009841414e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell3_X2_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 14.927877797964674 10.97840483078625 36.07847426399859 24  4.289901767151605e-10 2.000000165480742e-11 4.580016366162454e-10 -4.999944902550624e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-2_Y-1_Z3_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 10.978420613859749 14.927902973563889 36.0785152226713 24  1.1799272670032224e-10 5.47000000850062e-10 1.339941491096397e-10 2.899996909278002e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell4_X1_Y0_Z-4_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 14.927902973563889 10.978420613859749 36.0785152226713 24  1.999964638343954e-10 -4.4599998694216936e-10 2.0699530978163239e-10 2.3000018556373902e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z3_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 14.927905787298489 10.978420613859745 10.172191635247668 36.078518036405896 24  -1.0600587074804935e-10 -1.990000109142187e-10 -9.800515954339062e-11 2.600000770236477e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z-1_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247668 10.978420613859745 14.927905787298489 36.078518036405896 24  2.6500401872908697e-10 -2.9999336348396355e-12 2.7400659519116743e-10 1.8000101409398894e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X0_Y-3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.978477986864595 14.927863342754787 10.172191635247666 36.078532964867044 24  -2.0799006961169653e-10 -9.500003561591086e-11 -2.0600054995156825e-10 1.4000051118401302e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z3_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247668 10.978477986864593 14.927863342754785 36.078532964867044 24  -3.5996094993606675e-11 -5.71000052795867e-10 -2.3007373783912044e-11 -9.000050704699447e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-3_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 14.927869303711788 10.978477986864595 36.07853892582405 24  1.2101253332730266e-10 -1.0399994754273223e-10 1.2399681281749508e-10 3.99993926869513e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X2_Y-3_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 10.978477986864595 14.927869303711788 36.07853892582405 24  3.340119292261079e-10 -2.2099996832558588e-10 3.6000358250021236e-10 1.0000084094130557e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X-2_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 13.73812089921193 13.102818045694423 36.137202072048126 24  -6.201616997714154e-11 2.690000444616203e-10 -6.199485369506874e-11 1.2000039850690314e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X3_Y1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 13.102818045694423 13.738120899211925 36.137202072048126 24  -1.5700862832090934e-10 7.529999401789667e-10 -1.6000001323845936e-10 -5.000055924853086e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X-3_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 13.738142360598914 13.102783982708697 9.296346218276438 36.13727256158405 24  -2.5984547846746864e-11 -1.639999525071545e-10 -7.005951374594588e-12 6.999956170261612e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell4_X2_Y-4_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276437 13.738142360598914 13.102783982708697 36.13727256158405 24  3.580140628400841e-10 2.409999699803933e-10 3.6500580335996347e-10 1.899996826537631e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell3_X-3_Y3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636826 13.102836500834027 13.738120899211925 36.13735022868278 24  -1.6299139815600938e-10 7.009999525298127e-10 -1.6298429272865178e-10 -9.999973071828094e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell4_X4_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636826 13.738120899211925 13.102836500834027 36.13735022868278 24  1.000444171950221e-11 -1.000000082740371e-11 3.993250174971763e-12 1.2999989973394577e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell2_X2_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 9.296263127141778 17.552920376563023 36.14544663084658 6  4.659952423935465e-10 -1.1299997049185606e-10 4.800071451427357e-10 4.0000225354219765e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell3_X-3_Y3_Z-3_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 17.552920376563023 9.296263127141778 36.14544663084658 6  5.820055548610981e-10 2.519999486860769e-10 5.689955173693306e-10 1.0600001432159445e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1/shell2_X-2_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276437 9.296346218276438 17.55292037656302 36.14561281311589 12  -3.510081114654895e-10 4.3999970333885585e-11 -3.469935450084449e-10 -5.100003752644966e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-2_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636826 9.296392828636824 17.55294474119201 36.14573039846566 12  -3.299049922134145e-11 5.899999377945164e-10 -3.000621973114903e-11 -3.1000008116066624e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 10.978420613859749 18.03213338087018 36.2436697663846 24  -1.2930101433994423e-09 1.4900000677720016e-10 -1.2990142295166152e-09 -1.059999310548676e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 10.978420613859745 18.032133380870185 36.2436697663846 24  2.970210744024371e-10 -1.0000056338554941e-12 3.3500668905617204e-10 2.7755575615628914e-17
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.97840483078625 18.032131082649364 36.243695713846975 24  2.750013550212316e-10 -1.6099999111673924e-10 2.6700774924393045e-10 -1.6599993601928986e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 18.032131082649364 10.97840483078625 36.243695713846975 24  5.000018177270249e-10 -1.849999320402418e-10 5.139924041941413e-10 -2.799993570334891e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978477986864595 18.032141570761677 36.243779358037635 24  4.1302428144263104e-10 9.899994712903037e-11 4.140119358453376e-10 -8.000006213038091e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-2_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 18.032141570761677 10.978477986864595 36.243779358037635 24  5.210054609960935e-10 -1.1600001514899816e-10 5.179714435143978e-10 -6.999995028067474e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X4_Y1_Z-4_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 17.06025823880021 14.927870722578877 36.25676528925676 24  3.915012314337218e-09 3.2399999350118946e-10 3.931006631319178e-09 3.5100000683740973e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X-4_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 14.927870722578877 17.06025823880021 36.25676528925676 24  7.760192488603934e-10 9.309998882933712e-10 7.499991738768585e-10 5.080000309298782e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell3_X-1_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 14.927902973563885 17.060274685963385 36.256813987404946 24  1.872990651463624e-09 -1.7699997023612468e-10 1.862005660768773e-09 2.8300001231329475e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z-3_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AVQZ// DONE 14.927902973563885 17.060274685963385 4.268636327877679 36.256813987404946 24  5.240039513410011e-10 -7.059999806990902e-10 4.789910690305987e-10 2.0599991157332909e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X-1_Y4_Z-4_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 17.06024611434065 14.927863342754785 36.25876277037936 24  -3.049862584703078e-10 -1.1229999985484795e-09 -3.72992303709907e-10 1.6100001887231485e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X-4_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 17.06024611434065 14.927863342754787 36.25876277037936 24  -1.0410090567347652e-09 5.649999357260072e-10 -1.0790017768158577e-09 5.9000054841718e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 10.97840483078625 10.97840483078625 14.345340926450131 36.30215058802263 12  -5.999112318022526e-11 -6.600006652313084e-11 -5.3013593515061075e-11 -5.551115123125783e-17
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1/shell4_X-4_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 10.97840483078625 14.345340926450131 10.978404830786253 36.302150588022634 12  -4.320028779147833e-10 5.949999937193695e-10 -4.390159347167355e-10 2.399999643465378e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 14.345345083026036 10.978477986864595 10.978420613859749 36.302243683750376 24  -3.1100455544219585e-10 5.859999430146701e-10 -3.1601388172930456e-10 1.2999934462243345e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X-3_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 10.978477986864595 10.978420613859745 14.345345083026036 36.302243683750376 24  -2.950031330328784e-10 -1.3100001639010372e-10 -3.1499070018981e-10 3.899996992018373e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1/shell4_X-4_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 16.029557200773905 10.978420613859749 36.304240941775426 24  1.7000445495796157e-10 -3.3699998347458404e-10 1.6299850358336698e-10 1.6000090141687906e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1/shell4_X4_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 16.029557200773905 10.978420613859749 36.304240941775426 24  2.370157403674966e-10 -1.990000109142187e-10 2.419895395178173e-10 -7.000011681412843e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1/shell3_X-1_Y3_Z-2_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636824 10.97840483078625 16.02957398653158 36.30437164595465 24  -2.4999735614983365e-10 -2.3000007454143656e-10 -2.609965576994e-10 -9.000022949123831e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636824 10.97840483078625 16.02957398653158 36.30437164595465 24  -1.8992807326867478e-11 2.149999067668773e-10 -2.099653784171096e-11 -6.999983925837228e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X2_Y-3_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 10.978477986864593 16.029572322078554 36.30439652721958 24  -5.901057420487632e-11 -2.87999984971421e-10 -5.000799774279585e-11 2.7755575615628914e-17
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell4_X-3_Y4_Z-2_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276438 16.029572322078554 10.978477986864593 36.30439652721958 24  1.4699708117404953e-10 1.450000119973538e-10 1.5399592712128651e-10 4.999972658126239e-12
