shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell3_X3_Y-3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 13.102836500834027 16.552960154461648 35.594401148005744 24  -4.4299497403699206e-10 3.1909999642643072e-09 -3.419984295760514e-10 7.100001142568146e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell3_X1_Y-3_Z3_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 13.102783982708697 16.552924369780442 35.59500759760766 12  1.0984990694851149e-11 1.2420000028434686e-09 -1.6001422409317456e-11 -4.3999970333885585e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z3_mono0_fix1/shell4_X0_Y-4_Z4_mono0_fix1//test20tig_AVDZ// DONE 13.102783982708697 16.552924369780442 5.939299245118523 35.59500759760766 12  1.7700330090519856e-10 4.2299996838579546e-10 1.5300827271857997e-10 -6.099998284270214e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell4_X-2_Y0_Z4_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 14.345345083026036 17.06025880917195 35.67424022007566 24  3.134005055471789e-09 6.5430000029120805e-09 3.1819880064176687e-09 -2.6799998331661357e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell5_X2_Y1_Z-5_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 17.06025880917195 14.345345083026036 35.67424022007566 24  1.9189840827493754e-09 3.799999925835351e-09 1.9890080693585332e-09 4.950000687120593e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y-2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 17.060254097584796 14.345340926450131 35.67624833731885 24  -3.369962087163003e-10 -3.186999969484461e-09 -3.169873252772959e-10 2.4999999292951713e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651036 12.435044806444065 14.927869303711788 35.691672038806885 12  2.1017854123783763e-11 -4.59000001895582e-09 1.3010037491767434e-11 5.9999782919817335e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X-3_Y2_Z3_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651036 14.927869303711788 12.435044806444065 35.691672038806885 12  3.198863396391971e-11 -1.7020000131484636e-09 2.4009239041333785e-11 2.5000057579660506e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell4_X-1_Y4_Z-3_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651036 14.927863342754785 12.43506710042465 35.691688371830466 24  -3.3998759363385034e-10 2.3960000095080147e-09 -3.270201887062285e-10 4.200001457732583e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono0_fix1/shell4_X4_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 12.43506710042465 14.927863342754787 8.328757928651038 35.69168837183047 24  -3.900098022313614e-10 -2.0199999450909445e-09 -3.4998492992599495e-10 2.399999643465378e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X3_Y2_Z-3_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651036 14.927905787298489 12.435044806444065 35.69170852239359 12  -8.899547765395255e-11 6.860000067998584e-10 -1.0098943903358304e-10 1.999994614365619e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X-3_Y0_Z3_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651036 12.435044806444065 14.927905787298489 35.69170852239359 12  -1.879953970274073e-10 9.649999688221556e-10 -1.9799273331955192e-10 2.500002982408489e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651036 12.43506710042465 14.927902973563885 35.69172800263957 24  -3.589875063880754e-10 -2.968000012426586e-09 -3.510010060381319e-10 2.399999643465378e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651036 14.927902973563885 12.43506710042465 35.69172800263957 24  -4.0898129327615607e-10 2.614000044198761e-09 -4.0399328327112016e-10 4.900010952546552e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X-3_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 8.329037648579519 14.927870722578877 12.435101701768595 35.69201007292699 24  -1.3798739928461146e-10 -2.3229999590590467e-09 -1.1999645721516572e-10 7.999989559692722e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X-3_Y-1_Z2_mono0_fix1//test20tig_AVDZ// DONE 8.329037648579519 12.435101701768595 14.927870722578877 35.69201007292699 24  -1.339941491096397e-10 7.969999382684279e-10 -1.2000356264252332e-10 1.8999940509800695e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X-3_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 8.329037648579519 12.435129130010912 14.92787779796468 35.692044576555105 24  -1.6699885918569635e-10 5.440000394596467e-10 -1.3501733064913424e-10 2.2999990800798287e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1/shell3_X3_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 7.233115771654669 12.435044806444065 16.029573986531577 35.69773456463031 24  -6.869953494970105e-10 1.7919999928395214e-09 -5.499884991877479e-10 1.340000332916702e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1/shell4_X-3_Y-2_Z4_mono0_fix1//test20tig_AVDZ// DONE 7.233115771654669 16.029573986531577 12.435044806444065 35.69773456463031 24  -6.069882374504232e-10 -3.017999988808029e-09 -6.05993477620359e-10 2.3999968679078165e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell4_X-1_Y2_Z-4_mono0_fix1//test20tig_AVDZ// DONE 12.43506710042465 16.029572322078554 7.23311577165467 35.69775519415787 24  -5.949800652160775e-10 -1.1880000594377549e-09 -4.6500048256348236e-10 6.799999452411498e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono0_fix1/shell4_X2_Y-1_Z-4_mono0_fix1//test20tig_AVDZ// DONE 12.43506710042465 16.029572322078554 7.23311577165467 35.69775519415787 24  -4.6199488679121714e-10 3.246000024326179e-09 -3.4700065043580253e-10 1.179999431499823e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X0_Y-3_Z3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 12.435044806444065 16.029557200773905 35.697761807629334 24  -3.0400570949495886e-10 -3.966000028388095e-09 -2.6899726890405873e-10 8.300005127637178e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-1_Y3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 16.029557200773905 12.435044806444065 35.697761807629334 24  -3.980105134360201e-10 -3.012999988394327e-09 -3.3802649568315246e-10 8.200004564251628e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-2_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 12.43506710042465 7.233159800411363 16.029557200773905 35.69778410160991 24  -3.799272008109256e-11 1.3709999802102857e-09 7.993605777301127e-12 5.899994381941553e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z2_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ// DONE 12.43506710042465 7.233159800411363 16.029557200773905 35.69778410160991 24  -1.9800694417426712e-10 2.6599999702892063e-09 -1.509974367763789e-10 8.400000139907604e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell3_X-3_Y-1_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 12.435101701768595 16.029573986531577 35.69783548871153 24  -6.030163035575242e-10 3.100000534050906e-10 -5.699831717720372e-10 6.900002791354609e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell4_X3_Y2_Z-4_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 16.029573986531577 12.435101701768595 35.69783548871153 24  -5.669988922818447e-10 -2.2699994661756762e-10 -5.309956918608805e-10 1.0999978705683588e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X3_Y-3_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 12.435129130010912 16.029572322078554 35.69786125250083 24  -4.5498893541662255e-10 3.239999102344626e-10 -4.249898211128311e-10 7.299996718224122e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell4_X-4_Y3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 16.029572322078554 12.435129130010912 35.69786125250083 24  -4.589963964463095e-10 2.218000005882459e-09 -4.2998493654522463e-10 7.299999493781684e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X1_Y-4_Z3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 14.927863342754785 16.552924369780442 35.749424040412904 24  2.3109976154955802e-09 2.820000039038817e-09 2.379991315137886e-09 1.4899997902162454e-10
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z4_mono0_fix1/shell4_X0_Y-3_Z4_mono0_fix1//test20tig_AVDZ// DONE 16.552924369780442 14.927863342754787 4.268636327877678 35.749424040412904 24  1.0089991064887727e-09 -1.2760000278611017e-09 1.1309992942187819e-09 4.93000001933197e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell3_X1_Y0_Z3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 14.927902973563885 16.552960154461648 35.749499455903205 24  -4.199947056804376e-10 -5.999000046719161e-09 -3.4299318940611556e-10 1.0800002558930544e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell4_X0_Y0_Z-4_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 16.552960154461648 14.927902973563885 35.749499455903205 24  -1.2310010788496584e-09 1.5810000530969148e-09 -1.2020109352306463e-09 3.920000712920313e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell4_X0_Y-4_Z3_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 14.927870722578874 16.552924369780442 35.751448405643245 24  4.459934643818997e-10 1.1090000029412295e-09 5.290061722007522e-10 -9.799999700632611e-11
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-3_Z4_mono0_fix1/shell4_X0_Y-4_Z4_mono0_fix1//test20tig_AVDZ// DONE 14.927870722578877 16.552924369780442 4.270653313283929 35.751448405643245 24  -1.2049952147208387e-09 -1.5479999226908348e-09 -1.1560032930901798e-09 5.539999570203236e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 10.97840483078625 17.552918144822222 35.76443874726314 24  -7.459988182745292e-10 -1.4699999550948917e-10 -5.979998718430579e-10 6.200001623213325e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 10.97840483078625 17.552918144822222 35.76443874726314 24  -7.819878078407783e-10 1.126000015450046e-09 -6.230038707144558e-10 2.069999727183358e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X2_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.978420613859749 17.552918144822222 35.76449855909333 24  -6.590141765627777e-10 8.700001830064252e-11 -6.340030722640222e-10 3.000000248221113e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-3_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 17.552918144822222 10.978420613859749 35.76449855909333 24  -7.059739459691627e-10 -4.5599996001399745e-10 -6.830092047493963e-10 5.900002708614238e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.978477986864595 17.552935117807433 35.76457290508339 24  -3.6000358250021236e-10 3.0659999261661852e-09 -3.070041998398665e-10 8.699999054506691e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 17.552935117807433 10.978477986864595 35.76457290508339 24  -2.509992214072554e-10 -5.769999755766975e-10 -2.1099566538396175e-10 2.5999979946789153e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell4_X0_Y3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 14.927863342754785 14.927863342754785 35.79433117821964 12  -8.149925179168349e-10 -6.39699992976972e-09 -7.28014981632441e-10 1.2699999385468175e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell4_X1_Y-4_Z3_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 14.927863342754785 14.927863342754787 35.79433117821964 12  -7.220037900879106e-10 8.049999833392718e-10 -6.91990464929404e-10 -1.7400006435686066e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell4_X4_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 14.927870722578874 14.927870722578877 35.79434593786782 12  -9.909868481372541e-10 -2.8139999774801083e-09 -9.049969662555668e-10 1.0800008110045667e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell4_X0_Y-4_Z3_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 14.927870722578874 14.927870722578877 35.79434593786782 12  -1.2599912224686705e-09 1.3090000472448793e-09 -1.1320082649035612e-09 -1.140000593924384e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 14.927877797964674 14.927877797964678 35.79436008863942 12  -4.420073196342855e-10 -4.800001229821049e-10 -2.640021534716652e-10 1.6900000843200758e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y2_Z-3_mono0_fix1/shell3_X2_Y3_Z-2_mono0_fix1//test20tig_AVDZ// DONE 14.927905787298489 14.927905787298489 5.938604492710072 35.79441606730705 6  -6.290150622589863e-10 -5.169999983678508e-10 -4.750120297103422e-10 5.6000093451302746e-11
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z3_mono0_fix1/shell3_X-2_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 14.927905787298489 14.927905787298489 5.938604492710072 35.79441606730705 6  -8.439897669632046e-10 -2.879000010613808e-09 -6.970140020712279e-10 1.8300000403925765e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell3_X-2_Y3_Z-3_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 14.927869303711788 14.927869303711788 35.795037852542094 12  1.9797852246483671e-10 -1.8400000134644046e-09 1.72988734448154e-10 -4.39999980894612e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell3_X0_Y1_Z3_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 14.927902973563885 14.927902973563889 35.7951051922463 24  -2.6698643296185764e-10 3.790000813186367e-10 -2.4797941478027496e-10 9.000006295778462e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1/shell2_X1_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 13.738120899211921 14.927902973563885 35.89913964443048 24  -5.240110567683587e-10 -1.0029999331084838e-09 -4.1301007058791583e-10 1.0100006941904383e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 14.927902973563889 13.738120899211921 35.89913964443048 24  -5.350031528905674e-10 2.3949999761185836e-09 -4.1298875430584303e-10 1.1799999866113353e-10
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1/shell3_X-3_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.927870722578877 13.738120899211921 35.89915142220216 24  -5.870148811482068e-10 -1.9459999167636965e-09 -5.510045752998849e-10 3.899996992018373e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1/shell3_X3_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 14.927870722578877 13.738120899211921 35.89915142220216 24  -6.079972081352025e-10 1.6839999950057916e-09 -5.739977382290817e-10 6.300002186598874e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 13.738142360598914 7.233159800411363 14.927863342754787 35.89916550376506 24  -3.9201353274620487e-10 -2.2930000120879868e-09 -3.590088226701482e-10 3.799999204190385e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1/shell3_X-3_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 13.738142360598914 14.927863342754787 7.233159800411363 35.89916550376506 24  -5.020055482418684e-10 -2.2520000864112433e-09 -4.690150490205269e-10 8.300005127637178e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 11.729370439412744 9.296263127141778 14.927902973563885 35.95353654011841 24  -2.2299673219094984e-10 -9.949999990599423e-10 -2.1799451133119874e-10 3.7999964286328236e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1/shell2_X-1_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 11.729370439412744 9.296263127141778 14.927902973563885 35.95353654011841 24  -2.6001600872405106e-10 4.065000031028276e-09 -2.3501200985265314e-10 4.9999976381442934e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1/shell4_X0_Y3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636826 14.927863342754785 11.729370439412744 35.95362661080435 24  -4.54001281013916e-10 1.0229999347632912e-09 -4.4300207946434966e-10 2.1999985166942793e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z1_mono0_fix1/shell4_X1_Y-4_Z3_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636826 14.927863342754785 11.729370439412744 35.95362661080435 24  -4.3500136825969093e-10 1.9999999989472883e-09 -4.220055416226387e-10 6.000033803132965e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X-3_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 14.927870722578877 11.7294534729461 35.95367041380141 24  -4.190141567050887e-10 -7.000003354740159e-11 -4.050022539558995e-10 1.70000957755434e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell4_X1_Y3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 14.927870722578877 11.7294534729461 35.95367041380141 24  -1.339941491096397e-10 2.7479999942237043e-09 -1.1399947652535047e-10 5.000083680428702e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 8.328757928651036 17.552918144822222 36.05386770872092 24  -2.750013550212316e-10 3.681999982685369e-09 -2.630144990689587e-10 8.799994066777117e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell3_X1_Y3_Z1_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651036 17.552918144822222 10.172191635247666 36.05386770872092 24  -4.1100634007307235e-10 3.881000049110739e-09 -3.8600234120167443e-10 3.1000008116066624e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVDZ// DONE 8.329037648579519 17.552935117807433 10.172191635247666 36.054164401634615 24  -4.2300740688006044e-10 5.890000154273878e-10 -3.950191285184701e-10 4.000000330961484e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 14.345345083026036 9.296263127141778 12.43506710042465 36.076675310592464 24  -2.9900348863520776e-10 1.4000023362825686e-11 -2.7900171062356094e-10 2.2000012922518408e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1/shell3_X-3_Y2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 14.345345083026036 12.43506710042465 9.296263127141778 36.076675310592464 24  -2.3000268356554443e-10 -3.5889999860927446e-09 -2.0098411823710194e-10 3.200001374992212e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 14.345340926450131 12.435101701768595 36.07678884649516 24  -2.3798207848813036e-10 -5.420000281919357e-10 -2.420108557998901e-10 2.4999946557358044e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1/shell3_X1_Y3_Z-2_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276438 12.435101701768595 14.345340926450131 36.07678884649516 24  -2.1501023184100632e-10 2.5160000749480105e-09 -1.9700507891684538e-10 -1.6999956997665322e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 14.345345083026036 9.296392828636824 12.43506710042465 36.076805012087505 24  -5.620037768494512e-10 1.7459999557267736e-09 -5.530225166694436e-10 2.399994092350255e-11
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 14.345345083026036 9.296392828636824 12.43506710042465 36.076805012087505 24  -5.549907200474991e-10 -6.620000103652046e-10 -5.359837018659164e-10 2.199992965579156e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X3_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 10.978404830786253 14.927870722578874 36.07846718861279 24  -2.489954908924119e-10 1.014999972959174e-09 -2.2799184762334335e-10 -1.0000111849706173e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-1_Y3_Z-2_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 10.97840483078625 14.927870722578877 36.07846718861279 24  -1.5898393712632242e-10 2.8999996848355636e-11 -1.680078298704757e-10 -1.1000006461259204e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 14.927877797964674 10.97840483078625 36.07847426399859 24  -2.8601476742551313e-10 2.0929999955399126e-09 -2.9098856657583383e-10 -3.0000169015664824e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell3_X2_Y-2_Z3_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 14.927877797964674 10.97840483078625 36.07847426399859 24  -2.4699886580492603e-10 1.4669999659489008e-09 -2.359996642553597e-10 -2.6999985580644648e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell3_X-2_Y-1_Z3_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 10.978420613859749 14.927902973563889 36.0785152226713 24  -1.8600587736727903e-10 1.1060000970619654e-09 -1.880025024547649e-10 7.999961804117106e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell4_X1_Y0_Z-4_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 14.927902973563889 10.978420613859749 36.0785152226713 24  -1.1798562127296464e-10 1.084000084139447e-09 -1.169908614429005e-10 5.000000413701855e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z3_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 14.927905787298489 10.978420613859745 10.172191635247668 36.078518036405896 24  1.0977885267493548e-11 1.0869999345075598e-09 1.6015633264032658e-11 -7.00009494813969e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z-1_mono0_fix1/shell3_X0_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247668 10.978420613859745 14.927905787298489 36.078518036405896 24  1.1013412404281553e-11 -1.2890000455900719e-09 2.4009239041333785e-11 -3.0000169015664824e-12
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono0_fix1/shell3_X0_Y-3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 10.978477986864595 14.927863342754787 10.172191635247666 36.078532964867044 24  -1.1100809160780045e-10 3.2050000153827085e-09 -1.0100364988829824e-10 2.000039023286604e-12
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z3_mono0_fix1/shell3_X-2_Y3_Z0_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247668 10.978477986864593 14.927863342754785 36.078532964867044 24  -1.5701573374826694e-10 3.9600009382745327e-10 -1.5199930203380063e-10 -8.999939682396985e-12
