shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y2_Z-6_mono2_fix1//test20tig_AVTZ// DONE 34.17192983755257 6 1.0 0.0  -1.7049699607696311e-07 5.959999938021099e-09 -1.7004199293069178e-07 7.168999976991941e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-2_Z-6_mono2_fix1//test20tig_AVTZ// DONE 34.1855035952339 6 1.0 0.0  -2.760229946829895e-07 1.7087999959475297e-08 -2.7532999524737534e-07 2.06920000023203e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z4_mono3_fix1//test20tig_AVTZ// DONE 34.200712996037595 6 1.0 0.0  -1.0483870056532396e-06 9.158199998360317e-08 -1.0458189976247922e-06 1.0502899999709214e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-2_Z6_mono3_fix1//test20tig_AVTZ// DONE 34.216285594223315 3 1.0 0.0  -1.828007995641201e-06 1.7090799997454553e-07 -1.8235319956261264e-06 1.9498200001799582e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 34.25949211205143 3 1.0 0.0  -1.5820610030914395e-06 1.637880000515679e-07 -1.5782410045517281e-06 1.8521500000368007e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z4_mono3_fix1//test20tig_AVTZ// DONE 34.27270878628605 6 1.0 0.0  -7.64606994607675e-07 8.305400001074048e-08 -7.627959988099065e-07 9.379099999429208e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-3_mono1_fix1//test20tig_AVTZ// DONE 34.28632685635731 6 1.0 0.0  -4.1743000167571154e-08 1.0625000046449173e-08 -4.1691997409998294e-08 1.144300001976184e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y2_Z6_mono2_fix1//test20tig_AVTZ// DONE 34.30140812904025 6 1.0 0.0  9.734300476793578e-08 -3.447000018752533e-09 9.706099746153996e-08 -3.3310000036035348e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z1_mono3_fix1//test20tig_AVTZ// DONE 34.33126088118999 6 1.0 0.0  8.124889987470851e-07 -7.758900005816471e-08 8.104750008897099e-07 -8.978500001810552e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z4_mono3_fix1//test20tig_AVTZ// DONE 34.33243324654367 6 1.0 0.0  3.43490000886959e-07 -2.7593999973873906e-08 3.4259899450717057e-07 -3.180399998914396e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-3_Z6_mono2_fix1//test20tig_AVTZ// DONE 34.3466991142691 6 1.0 0.0  1.0588170056280433e-06 -1.0816099998978146e-07 1.0562029970628828e-06 -1.2188299999826846e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y1_Z6_mono2_fix1//test20tig_AVTZ// DONE 34.36180205682469 6 1.0 0.0  1.5310969985193879e-06 -1.6214900000477428e-07 1.5273359892375993e-06 -1.8418899999650407e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z-4_mono0_fix1//test20tig_AVTZ// DONE 34.42648682177472 6 1.0 0.0  1.352449991998128e-06 -1.3163400008897597e-07 1.3491599943904475e-06 -1.4902400000127436e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-4_Z5_mono0_fix1//test20tig_AVTZ// DONE 34.426486969935226 6 1.0 0.0  1.3548139961017114e-06 -1.319480000261386e-07 1.351521994763516e-06 -1.4915299997864118e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y4_Z-5_mono0_fix1//test20tig_AVTZ// DONE 34.42699700241476 12 1.0 0.0  1.0976170088383697e-06 -1.0661800003974875e-07 1.09492498978625e-06 -1.221440000254148e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-3_Z6_mono0_fix1//test20tig_AVTZ// DONE 34.426997131219906 12 1.0 0.0  1.0996739945312584e-06 -1.0888599999425708e-07 1.0969820110062756e-06 -1.2225200002324854e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z4_mono0_fix1//test20tig_AVTZ// DONE 34.42954770985036 6 1.0 0.0  -1.4110400314848448e-07 1.013299999463868e-08 -1.408010064096743e-07 1.204000002474892e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y4_Z5_mono0_fix1//test20tig_AVTZ// DONE 34.429548068168884 6 1.0 0.0  -1.356789951501014e-07 1.0718999965408926e-08 -1.3537899690163613e-07 1.1737999988659098e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 34.43158652372527 12 1.0 0.0  -1.1131369959116455e-06 1.056319999803712e-07 -1.110448991425983e-06 1.2038700000771563e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-4_mono0_fix1//test20tig_AVTZ// DONE 34.43413305287576 12 1.0 0.0  -2.3015370018697467e-06 2.2591099996249753e-07 -2.2958830072639103e-06 2.5688599997186756e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-5_mono1_fix1//test20tig_AVTZ// DONE 34.48765309185035 6 1.0 0.0  2.6328199993486123e-06 -2.2763300000505637e-07 2.6263219936595306e-06 -2.6152200000018055e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-3_Z-6_mono1_fix1//test20tig_AVTZ// DONE 34.50112789471435 6 1.0 0.0  1.66473600415884e-06 -1.515290000697611e-07 1.660668992542469e-06 -1.7422999998295552e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z-5_mono2_fix1//test20tig_AVTZ// DONE 34.5422267813447 6 1.0 0.0  -3.3753700279248733e-07 1.9143999940851586e-08 -3.366349972111493e-07 2.222600001267061e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-3_Z-6_mono3_fix1//test20tig_AVTZ// DONE 34.54281963445198 6 1.0 0.0  -6.893600072999106e-07 4.7734000085952744e-08 -6.875920064430829e-07 5.717299997320957e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-5_mono2_fix1//test20tig_AVTZ// DONE 34.55584219086332 6 1.0 0.0  -6.393400013848805e-07 4.840399991934419e-08 -6.377190047146541e-07 5.566800004297434e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y3_Z-6_mono1_fix1//test20tig_AVTZ// DONE 34.58255515646338 6 1.0 0.0  -5.466149985977609e-07 4.7016999960014516e-08 -5.45263006301866e-07 5.2729999977518816e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-2_Z6_mono3_fix1//test20tig_AVTZ// DONE 34.584770896556016 3 1.0 0.0  -1.6921620016319139e-06 1.528820000595843e-07 -1.6879959972015968e-06 1.748139999979692e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-1_Z-5_mono2_fix1//test20tig_AVTZ// DONE 34.6101123059374 6 1.0 0.0  -4.606689998354341e-07 4.404699993632022e-08 -4.5955200533853713e-07 4.9741000041070293e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z-3_mono2_fix1//test20tig_AVTZ// DONE 34.61217607835538 6 1.0 0.0  -1.3636269926564637e-06 1.3024800005201342e-07 -1.3603180022414563e-06 1.4914399998344763e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-2_Z6_mono3_fix1//test20tig_AVTZ// DONE 34.61280743583874 3 1.0 0.0  -1.7184819895987857e-06 1.6623700005435893e-07 -1.7142929991109668e-06 1.8911400001542233e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z5_mono2_fix1//test20tig_AVTZ// DONE 34.62456768515356 6 1.0 0.0  -4.2251399889892127e-07 4.097700001537419e-08 -4.2151100387854967e-07 4.809299999908312e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-3_Z5_mono3_fix1//test20tig_AVTZ// DONE 34.62626430153471 6 1.0 0.0  -1.2941439990754589e-06 1.2783499997448544e-07 -1.2910140014810167e-06 1.46479999990623e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y1_Z6_mono3_fix1//test20tig_AVTZ// DONE 34.62713648638193 3 1.0 0.0  -1.6401989952896656e-06 1.6408200004258688e-07 -1.6362240060630029e-06 1.8597799997244202e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z5_mono1_fix1//test20tig_AVTZ// DONE 34.65359514513876 6 1.0 0.0  -3.4226300726913905e-07 3.897899997218346e-08 -3.414630000975194e-07 4.464500003020788e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y1_Z6_mono3_fix1//test20tig_AVTZ// DONE 34.65589022065821 3 1.0 0.0  -1.3262620086607058e-06 1.4171800000184476e-07 -1.3230700020017139e-06 1.6029700000697034e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y4_Z5_mono2_fix1//test20tig_AVTZ// DONE 34.68373628649654 6 1.0 0.0  -2.707799922063714e-07 3.664000003400503e-08 -2.7016299952720146e-07 4.109899998105959e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z1_mono3_fix1//test20tig_AVTZ// DONE 34.69747768726013 6 1.0 0.0  4.645340041520285e-07 -4.04669999731766e-08 4.6336899828247624e-07 -4.693399999200487e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z5_mono2_fix1//test20tig_AVTZ// DONE 34.69854687058913 6 1.0 0.0  1.3031993262302421e-08 8.431000009245793e-09 1.2955993611285521e-08 8.331000000971756e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y2_Z5_mono3_fix1//test20tig_AVTZ// DONE 34.69920631404491 6 1.0 0.0  -2.39573992644182e-07 3.509899998421773e-08 -2.3903799473146137e-07 3.9372999971476474e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y1_Z6_mono1_fix1//test20tig_AVTZ// DONE 34.72749942138482 6 1.0 0.0  1.0919750081939128e-06 -1.1163799995550505e-07 1.089280999622133e-06 -1.2626600004450594e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z5_mono1_fix1//test20tig_AVTZ// DONE 34.742907855991476 6 1.0 0.0  1.3524049933266724e-06 -1.4246599999712117e-07 1.3490709989127936e-06 -1.6163900001808784e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z4_mono1_fix1//test20tig_AVTZ// DONE 34.75778033594368 6 1.0 0.0  1.8704329960428367e-06 -2.0495200003800562e-07 1.8658440055219216e-06 -2.312329999698548e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z1_mono0_fix1//test20tig_AVTZ// DONE 34.806864569137566 6 1.0 0.0  1.2204100059420853e-06 -1.1796999999091895e-07 1.217436000899852e-06 -1.3480999999648802e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z3_mono0_fix1//test20tig_AVTZ// DONE 34.80686485994523 6 1.0 0.0  1.2245389982012966e-06 -1.1846200004272944e-07 1.2215630036394032e-06 -1.3504400001029815e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y3_Z-6_mono0_fix1//test20tig_AVTZ// DONE 34.8076049932333 6 1.0 0.0  8.605960033492011e-07 -8.459299999374892e-08 8.584759925156504e-07 -9.663000002935185e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z1_mono0_fix1//test20tig_AVTZ// DONE 34.80760581036655 6 1.0 0.0  8.725429978539978e-07 -8.56789999503782e-08 8.704140057602672e-07 -9.72969999846196e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z3_mono0_fix1//test20tig_AVTZ// DONE 34.810565810190475 6 1.0 0.0  -5.396920030875663e-07 4.9796000101132165e-08 -5.384150085774309e-07 5.625799998076886e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-3_Z-6_mono0_fix1//test20tig_AVTZ// DONE 34.810566570496626 6 1.0 0.0  -5.284650015369152e-07 4.789399993265775e-08 -5.271960006325571e-07 5.5632000006689e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-1_Z-6_mono0_fix1//test20tig_AVTZ// DONE 34.81278457610778 6 1.0 0.0  -1.5631159939744066e-06 1.5105999995324026e-07 -1.5593089983667596e-06 1.718790000049264e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-3_Z-6_mono0_fix1//test20tig_AVTZ// DONE 34.81278491565798 6 1.0 0.0  -1.5580849961338572e-06 1.5076499992883186e-07 -1.5542809990165551e-06 1.7159700002600253e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-4_Z-6_mono1_fix1//test20tig_AVTZ// DONE 34.86703464342297 6 1.0 0.0  2.4644769993642512e-06 -2.1459200005846668e-07 2.458394000370845e-06 -2.4597799996861625e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-2_mono2_fix1//test20tig_AVTZ// DONE 34.89389055472385 6 1.0 0.0  7.677570081909835e-07 -7.800699997062566e-08 7.659179956931439e-07 -8.918300001270474e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-4_Z5_mono3_fix1//test20tig_AVTZ// DONE 34.92162684783676 6 1.0 0.0  -6.677349944084199e-07 4.676099996103744e-08 -6.660339977315743e-07 5.547600001598596e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-4_mono2_fix1//test20tig_AVTZ// DONE 34.935194939455094 6 1.0 0.0  -9.307970003646915e-07 7.529199996803015e-08 -9.284550017696347e-07 8.630000000731108e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-4_mono3_fix1//test20tig_AVTZ// DONE 34.94762917286564 6 1.0 0.0  -5.746110005588889e-07 4.630200001187745e-08 -5.7317799928569e-07 5.2657000010336574e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y0_Z5_mono3_fix1//test20tig_AVTZ// DONE 34.94880278189074 6 1.0 0.0  -1.1265439923136e-06 9.5479999961956e-08 -1.123743992081927e-06 1.1050400000600646e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 34.963223239117234 3 1.0 0.0  -1.6077600051289664e-06 1.4577599999343605e-07 -1.6038010031138583e-06 1.6638100000521128e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z4_mono2_fix1//test20tig_AVTZ// DONE 34.97456918764298 6 1.0 0.0  -4.241520059622417e-07 3.7231999983067254e-08 -4.231099950402495e-07 4.304299999757788e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-4_Z5_mono3_fix1//test20tig_AVTZ// DONE 34.97622750531635 6 1.0 0.0  -1.3104930047802554e-06 1.2161700002621956e-07 -1.3072990086016034e-06 1.3863600001329246e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 34.97707631394752 3 1.0 0.0  -1.6520389962693116e-06 1.5521099994142418e-07 -1.6479960009974093e-06 1.7646799999049279e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-4_Z5_mono1_fix1//test20tig_AVTZ// DONE 35.01658272075581 6 1.0 0.0  -3.113670032917071e-07 3.372399998147202e-08 -3.1062700145412236e-07 3.8657999995583836e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y3_Z5_mono3_fix1//test20tig_AVTZ// DONE 35.01856298815089 6 1.0 0.0  -1.1251640046339162e-06 1.1457199999842516e-07 -1.1224639919760193e-06 1.3125199999075576e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 35.019170232031996 3 1.0 0.0  -1.4359959976673053e-06 1.484350000691137e-07 -1.4325219979127723e-06 1.6791300000429388e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z2_mono2_fix1//test20tig_AVTZ// DONE 35.0334861077896 3 1.0 0.0  -1.2647860003767164e-06 1.3389699998755944e-07 -1.261740997904326e-06 1.5276900000582572e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z3_mono3_fix1//test20tig_AVTZ// DONE 35.046135494002186 6 1.0 0.0  -3.034479973962334e-07 3.8285999981457763e-08 -3.027539960953618e-07 4.194199998419634e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z4_mono2_fix1//test20tig_AVTZ// DONE 35.04714571362131 6 1.0 0.0  -7.503849985823763e-07 8.597799999732203e-08 -7.485950064278768e-07 9.560900002258954e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-2_Z6_mono1_fix1//test20tig_AVTZ// DONE 35.05988884523935 6 1.0 0.0  2.3001399540589773e-07 -1.7458999912456363e-08 2.2942599287034682e-07 -1.9346000024178522e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z4_mono2_fix1//test20tig_AVTZ// DONE 35.06167908803596 6 1.0 0.0  -5.08008000110749e-07 6.204399999321097e-08 -5.068110056072328e-07 6.95180000231943e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y3_Z5_mono3_fix1//test20tig_AVTZ// DONE 35.076402687695655 6 1.0 0.0  -2.3995299613943644e-07 3.383199997930575e-08 -2.394210056877455e-07 3.864900000039029e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z-4_mono3_fix1//test20tig_AVTZ// DONE 35.104962731101395 6 1.0 0.0  8.017999988396696e-07 -7.983100003272625e-08 7.998019952992763e-07 -9.027199998623558e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z0_mono3_fix1//test20tig_AVTZ// DONE 35.119220060600455 6 1.0 0.0  1.414692007983831e-06 -1.4993899993820392e-07 1.4112140007682683e-06 -1.6927999996196874e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y4_Z5_mono1_fix1//test20tig_AVTZ// DONE 35.134293817322146 6 1.0 0.0  1.7740020012979585e-06 -1.9350299995668507e-07 1.7696509928555315e-06 -2.1851599996125515e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-5_mono1_fix1//test20tig_AVTZ// DONE 35.24250396948602 6 1.0 0.0  2.242560995568965e-06 -1.9670299999940966e-07 2.237042004082923e-06 -2.2541999999958762e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-5_mono2_fix1//test20tig_AVTZ// DONE 35.2826499054957 6 1.0 0.0  2.6344999071170605e-08 -1.3954000011029422e-08 2.635700724340495e-08 -1.4757000010856558e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z1_mono1_fix1//test20tig_AVTZ// DONE 35.322703280698775 6 1.0 0.0  -7.864239961463682e-07 6.528700002839116e-08 -7.844669980272556e-07 7.523799999686887e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-2_Z-5_mono2_fix1//test20tig_AVTZ// DONE 35.36259984297259 6 1.0 0.0  -4.863499967200369e-07 4.69439999650767e-08 -4.851710073694449e-07 5.259799998325043e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z1_mono3_fix1//test20tig_AVTZ// DONE 35.376710406960164 6 1.0 0.0  -4.4977100088772204e-07 4.534000003220129e-08 -4.487000069275382e-07 5.1061999989387985e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y4_Z5_mono2_fix1//test20tig_AVTZ// DONE 35.420067745274245 6 1.0 0.0  -4.848829888715045e-07 5.6247999979941454e-08 -4.837399956159061e-07 6.335300001270028e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z5_mono2_fix1//test20tig_AVTZ// DONE 35.46348262848116 6 1.0 0.0  2.818860025399772e-07 -2.0358000063502857e-08 2.8115999839428696e-07 -2.4899999978567067e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y1_Z5_mono2_fix1//test20tig_AVTZ// DONE 35.50688837464108 6 1.0 0.0  1.6459030049986723e-06 -1.793170000818911e-07 1.6418630011116875e-06 -2.016999999798763e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z-4_mono0_fix1//test20tig_AVTZ// DONE 35.55573890267979 6 1.0 0.0  8.29187001727405e-07 -8.126699996280351e-08 8.271500107071006e-07 -9.27660000205055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z-4_mono0_fix1//test20tig_AVTZ// DONE 35.5631404971426 2 1.0 0.0  -2.463577992273258e-06 2.4469400006221775e-07 -2.457501992125799e-06 2.7685500000873553e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-1_Z-6_mono2_fix1//test20tig_AVTZ// DONE 35.61377632233124 6 1.0 0.0  2.1728439989487924e-06 -1.9001099998972037e-07 2.167502003658228e-06 -2.1861300000813877e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z-4_mono2_fix1//test20tig_AVTZ// DONE 35.6138525952527 6 1.0 0.0  2.1039809965373024e-06 -1.8518200001205187e-07 2.098804991135239e-06 -2.1247300002746883e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-3_mono1_fix1//test20tig_AVTZ// DONE 35.62691650753952 6 1.0 0.0  1.370388005739187e-06 -1.2804200000271493e-07 1.3670650034214304e-06 -1.448999999986711e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-4_Z-5_mono1_fix1//test20tig_AVTZ// DONE 35.627226014687864 6 1.0 0.0  1.173530009168644e-06 -1.1098100005657585e-07 1.1706890035156903e-06 -1.267309999997135e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z-4_mono1_fix1//test20tig_AVTZ// DONE 35.64059807355901 6 1.0 0.0  4.207920127896614e-07 -4.8468000057866334e-08 4.198260015186861e-07 -5.434200001097622e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-1_mono1_fix1//test20tig_AVTZ// DONE 35.653166893299 6 1.0 0.0  2.5432900230271116e-07 -3.1918999998659103e-08 2.5376800039111913e-07 -3.6578000017772894e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z0_mono1_fix1//test20tig_AVTZ// DONE 35.666272545608614 6 1.0 0.0  -8.332700218716127e-08 -1.2790000170070925e-09 -8.306900411980678e-08 -1.4569999928770727e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-2_Z-6_mono3_fix1//test20tig_AVTZ// DONE 35.667328902221016 6 1.0 0.0  -6.082839902887827e-07 4.404200004692882e-08 -6.067209952220765e-07 5.1442000020829326e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z2_mono1_fix1//test20tig_AVTZ// DONE 35.69243347855525 6 1.0 0.0  -3.687040077693382e-07 2.706599994128922e-08 -3.677829951698186e-07 3.204400000900165e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-2_Z6_mono3_fix1//test20tig_AVTZ// DONE 35.69455016246748 3 1.0 0.0  -1.3624139967305382e-06 1.2057500003992416e-07 -1.3590389968953787e-06 1.363859999659045e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y0_Z-6_mono2_fix1//test20tig_AVTZ// DONE 35.70548428184256 6 1.0 0.0  -3.3367199137046555e-07 2.6713000034206402e-08 -3.328510018718589e-07 3.096299999727492e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z1_mono1_fix1//test20tig_AVTZ// DONE 35.70735760481848 6 1.0 0.0  -1.1405069955117142e-06 1.0372299996674883e-07 -1.1376990087796912e-06 1.1684599998673662e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z0_mono2_fix1//test20tig_AVTZ// DONE 35.70793657352501 3 1.0 0.0  -1.4670900014834842e-06 1.3390399999924085e-07 -1.463483009445099e-06 1.517989999810787e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y4_Z-6_mono1_fix1//test20tig_AVTZ// DONE 35.719337879382934 6 1.0 0.0  -4.524249987980511e-07 4.0921999955312316e-08 -4.513180016374463e-07 4.6373000023303135e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y4_Z-5_mono1_fix1//test20tig_AVTZ// DONE 35.73351653478676 6 1.0 0.0  -7.276810052303517e-07 6.847599998138776e-08 -7.259210050847287e-07 7.905699997423632e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y3_Z-5_mono3_fix1//test20tig_AVTZ// DONE 35.7339719664871 6 1.0 0.0  -9.337760005223572e-07 8.83099999793302e-08 -9.315140019339196e-07 1.016729999914201e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-2_mono2_fix1//test20tig_AVTZ// DONE 35.73526793338983 3 1.0 0.0  -1.48982499581507e-06 1.447439999524569e-07 -1.486197007238843e-06 1.6387100004733313e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z-4_mono2_fix1//test20tig_AVTZ// DONE 35.74725101488639 6 1.0 0.0  -6.848339992870933e-07 6.89730000891231e-08 -6.83188005723423e-07 7.734099999323618e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z4_mono2_fix1//test20tig_AVTZ// DONE 35.747706724013796 6 1.0 0.0  -8.830190054709419e-07 8.826299996433917e-08 -8.808899920609292e-07 9.973100004168067e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-2_Z6_mono3_fix1//test20tig_AVTZ// DONE 35.74891620128586 3 1.0 0.0  -1.42432698879702e-06 1.4170900003440678e-07 -1.4208699994355811e-06 1.613110000298068e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-4_Z5_mono1_fix1//test20tig_AVTZ// DONE 35.76050837230876 6 1.0 0.0  -3.4688000027927046e-07 3.7529999996621655e-08 -3.460550033196341e-07 4.224699998167658e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z0_mono3_fix1//test20tig_AVTZ// DONE 35.7745675745928 6 1.0 0.0  -1.8259599698922102e-07 2.2935000065782418e-08 -1.8219000708086242e-07 2.4916999963320308e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z4_mono2_fix1//test20tig_AVTZ// DONE 35.776112166811984 6 1.0 0.0  -8.790070040731734e-07 9.410899998174571e-08 -8.769000032771146e-07 1.0653399998283852e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y2_Z6_mono3_fix1//test20tig_AVTZ// DONE 35.7768988469404 3 1.0 0.0  -1.1632799967742358e-06 1.2451700004412203e-07 -1.1604889920135975e-06 1.3976200000098693e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y2_Z6_mono2_fix1//test20tig_AVTZ// DONE 35.788953953621125 6 1.0 0.0  -1.544679975040708e-07 2.0446000004170628e-08 -1.5413499454552948e-07 2.3600000009782462e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y1_Z6_mono3_fix1//test20tig_AVTZ// DONE 35.790937384594095 3 1.0 0.0  -9.678609984575814e-07 1.0865900001988393e-07 -9.655440109668234e-07 1.2073399999201762e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-2_Z6_mono1_fix1//test20tig_AVTZ// DONE 35.80286425336286 6 1.0 0.0  1.4690000682548998e-07 -7.286999947897499e-09 1.4651299551360353e-07 -1.0216999968282181e-08
