shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-3_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 35.929853366008906 6 1.0 0.0  -1.772182997683558e-06 1.6459099994037274e-07 -1.7814009964922661e-06 1.865110000054404e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z-4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 35.99466811343018 6 1.0 0.0  1.1069139986830123e-06 -1.0009200007710106e-07 1.1119360081579543e-06 -1.1363200000391593e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-5_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.00785679434028 6 1.0 0.0  3.8525200807271176e-07 -4.239099993252893e-08 3.8587099737696917e-07 -4.8216999976036234e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 36.06127529406447 3 1.0 0.0  -1.3085190033734762e-06 1.0903000002837615e-07 -1.3166700014721755e-06 1.2382400002564076e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 36.08635856468074 6 1.0 0.0  -6.951369968533072e-07 6.043899997143498e-08 -6.992899983515599e-07 6.860799997565614e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-5_Z-5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.08679979694348 6 1.0 0.0  -8.956170063356694e-07 7.858599998522564e-08 -9.007869934407609e-07 8.925499997425312e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-3_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.08798181561631 3 1.0 0.0  -1.4434830006848642e-06 1.286469999972617e-07 -1.4513959953887934e-06 1.46083000002184e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y3_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 36.127314252185755 6 1.0 0.0  -5.744690056985746e-07 5.675100001045763e-08 -5.772180031726748e-07 6.432100002617958e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.127756756095664 6 1.0 0.0  -7.60458000570452e-07 7.45789999201385e-08 -7.639790027269555e-07 8.442499999095077e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y2_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.129004398210036 3 1.0 0.0  -1.263302003451372e-06 1.2326000004003745e-07 -1.269091995936833e-06 1.3963699999064438e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 36.15676432639333 3 1.0 0.0  -9.342920037624936e-07 9.77390000045375e-08 -9.380030050465393e-07 1.104879999991315e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.18298468528548 6 1.0 0.0  2.698170007420231e-07 -2.0526999933156986e-08 2.712140059202284e-07 -2.3410999971940072e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.21164038680287 6 1.0 0.0  7.975700029305699e-07 -7.556099995698062e-08 8.010610059727696e-07 -8.553099997699043e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 36.21238690053291 6 1.0 0.0  5.228629973430543e-07 -4.659799995865299e-08 5.253569881347175e-07 -5.295099997359998e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y3_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 36.226377048215014 6 1.0 0.0  9.859530081257617e-07 -9.633500003269901e-08 9.898900046323433e-07 -1.0924000001799605e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 36.28758386272768 6 1.0 0.0  1.1858060062763798e-06 -1.0904699998537382e-07 1.1911870032577099e-06 -1.2382799999266503e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-5_Z4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 36.28780164127608 6 1.0 0.0  1.0875449945046967e-06 -1.0029199998262683e-07 1.092489995357937e-06 -1.139419999740543e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y4_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 36.287801760524324 6 1.0 0.0  1.089201994375344e-06 -1.0050900001168372e-07 1.094099999932041e-06 -1.1406600000651856e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y4_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 36.28845509112472 6 1.0 0.0  7.962109975778731e-07 -7.465799994887945e-08 7.997990039143588e-07 -8.443300003602161e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y3_Z5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 36.28845551417551 6 1.0 0.0  8.020019919285915e-07 -7.472899998806071e-08 8.05421002780804e-07 -8.486199998269939e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-5_Z-4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 36.28954417121241 6 1.0 0.0  3.185699952723553e-07 -3.145799998272025e-08 3.1978100167862067e-07 -3.543600002320346e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-4_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 36.28954445405497 6 1.0 0.0  3.224209947916279e-07 -3.160699996174188e-08 3.235190106920527e-07 -3.572200002466275e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 36.293026494713466 6 1.0 0.0  -1.1810730029537808e-06 1.0808799999484364e-07 -1.1873280030272326e-06 1.225819999950417e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 36.29541800450529 12 1.0 0.0  -2.1888759960120296e-06 2.0533499994757065e-07 -2.2000649977371722e-06 2.3247599997833213e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 36.345266829759524 6 1.0 0.0  1.8712170088974744e-06 -1.5850600004752025e-07 1.8815229978486059e-06 -1.799380000278017e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-4_Z-6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 36.3710637001032 6 1.0 0.0  5.866849974722754e-07 -5.786700002508027e-08 5.884639975306527e-07 -6.571499999719066e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y0_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 36.39706851560261 6 1.0 0.0  -3.1189500049322305e-07 1.792600007322065e-08 -3.1492000829302924e-07 2.0701000025269423e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 36.40967441404431 6 1.0 0.0  -3.281019971268506e-07 2.1623000001635972e-08 -3.31113000129335e-07 2.46639999812448e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.41058546617901 6 1.0 0.0  -7.98196992946032e-07 6.155299997478991e-08 -8.037100016622389e-07 7.016299999329512e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.43533468230198 6 1.0 0.0  -3.668129977540957e-07 2.8975000010422747e-08 -3.6947899673123175e-07 3.3001000043775264e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 36.50300441117343 6 1.0 0.0  -2.221399952873071e-07 2.459600001447626e-08 -2.2301799873503114e-07 2.783700001063316e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-4_Z6_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 36.531168737056774 6 1.0 0.0  -8.756700253798044e-08 1.4461999930936997e-08 -8.766699721718396e-08 1.614700001484337e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y4_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.53218634617638 6 1.0 0.0  -4.554770001163888e-07 5.1395000033593874e-08 -4.569009988131256e-07 5.8022999988027735e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y0_Z5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 36.54565391002919 6 1.0 0.0  -3.087800592993517e-08 9.4800000072226e-09 -3.0489992752791295e-08 1.0802000016685298e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 36.57345919962164 6 1.0 0.0  6.472580054150967e-07 -5.957199999961915e-08 6.500269975617812e-07 -6.780500003134016e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 36.601657334355124 6 1.0 0.0  1.423021011248693e-06 -1.448110000246139e-07 1.4283389973002159e-06 -1.6396500002180403e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 36.6485284586982 6 1.0 0.0  1.1265380024383376e-06 -1.0368899999724235e-07 1.1316759938040377e-06 -1.1776799999085874e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 36.64852864525872 6 1.0 0.0  1.129071002026194e-06 -1.0386900001213561e-07 1.1341349974713921e-06 -1.1795599996755612e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 36.65275601586204 6 1.0 0.0  -6.819950044700818e-07 6.119599998966052e-08 -6.857870076260042e-07 6.942399999321225e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 36.65486749617481 6 1.0 0.0  -1.562918996000917e-06 1.4469800002636646e-07 -1.5710470009366873e-06 1.6405300001798295e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 36.70569068674524 6 1.0 0.0  1.6497759887101893e-06 -1.412679999646116e-07 1.6586239937055325e-06 -1.6042099998392345e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.718435247361796 6 1.0 0.0  9.693419897871536e-07 -8.880599994265381e-08 9.737740001014572e-07 -1.0059100002957067e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y4_Z-5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 36.73148253698575 6 1.0 0.0  3.3517700614993373e-07 -3.710300000570044e-08 3.3537699550834077e-07 -4.230899997015314e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.744067476852265 6 1.0 0.0  -2.436899393387648e-08 -7.198000029351448e-09 -2.5861005781280255e-08 -7.8829999750063e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-4_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.74463534028882 6 1.0 0.0  -2.775620089323638e-07 1.3901000017746412e-08 -2.807940049365243e-07 1.594000001436946e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.75735942416912 6 1.0 0.0  -5.565580067923293e-07 3.9073999980043794e-08 -5.609780018289712e-07 4.454499999417827e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.769708554602396 6 1.0 0.0  -5.199069974537451e-07 3.811200005587878e-08 -5.238540055074736e-07 4.357900001972226e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.78318537291379 6 1.0 0.0  -9.159290073057491e-07 7.495300002879901e-08 -9.217309937525897e-07 8.533599998861163e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-1_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.78391529348066 3 1.0 0.0  -1.1918520002041078e-06 9.997699995656362e-08 -1.1994660056302564e-06 1.1322199996999238e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.795380661270016 6 1.0 0.0  -5.872429937880952e-07 4.872300002345398e-08 -5.911569971317476e-07 5.540599998243856e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.79580874905103 6 1.0 0.0  -7.742150032186146e-07 6.541399999449027e-08 -7.790830025555806e-07 7.420799999491301e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y0_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.79699532060466 3 1.0 0.0  -1.279909007223523e-06 1.1096199997728817e-07 -1.2875570050141505e-06 1.258079999899575e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 36.82143701448082 6 1.0 0.0  -5.166630003827777e-07 4.6877000003942015e-08 -5.196809880203546e-07 5.31090000033263e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y3_Z-4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 36.82269820469775 6 1.0 0.0  -1.046674007909587e-06 9.569399994635575e-08 -1.052231006326565e-06 1.0867999999941702e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 36.83493107969759 6 1.0 0.0  -4.835169988837151e-07 4.57700000122685e-08 -4.86127994747676e-07 5.1913000009840005e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.83616817233652 6 1.0 0.0  -1.0001609993537386e-06 9.434899994609225e-08 -1.0051239911490484e-06 1.0699699998228951e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-3_Z5_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 36.862208143120306 6 1.0 0.0  -4.1936099393069526e-07 4.379999996029227e-08 -4.2123900101387335e-07 4.942900000415307e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-5_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 36.862612709243784 6 1.0 0.0  -5.814289991690202e-07 5.971100003332452e-08 -5.840400021384085e-07 6.736500002268997e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 36.86371614213699 3 1.0 0.0  -1.0239910039899769e-06 1.0316899995421736e-07 -1.0285949940680439e-06 1.1667700003381576e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-3_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 36.87519986097795 6 1.0 0.0  -2.4865002501428535e-08 7.229000009711939e-09 -2.510299879077138e-08 7.763000020588606e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y4_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.87687197765012 6 1.0 0.0  -6.306680049306124e-07 6.655000001076772e-08 -6.330719983793642e-07 7.520600001087452e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 36.87739178917802 3 1.0 0.0  -8.586559943069005e-07 8.991299993432733e-08 -8.622760034882049e-07 1.0133100000753181e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.89010240298222 6 1.0 0.0  -2.4779299678812094e-07 3.010199994823992e-08 -2.4845899559977624e-07 3.394499997755318e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z4_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 36.904484437913425 6 1.0 0.0  -2.2318399572895942e-07 2.9183999994408794e-08 -2.2358599238714305e-07 3.277799998091524e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.91792674107177 6 1.0 0.0  2.0226200092565705e-07 -1.3845000035317412e-08 2.0358600494319035e-07 -1.5808000020101076e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y3_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 36.91839978887052 6 1.0 0.0  2.351300310010629e-08 4.863999925053264e-09 2.40229951486981e-08 5.307999983994449e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y4_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 36.931901678070105 6 1.0 0.0  4.7035200623213314e-07 -4.1187999955116794e-08 4.724340030293206e-07 -4.706199999149341e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 36.945703091275384 6 1.0 0.0  8.858670028644156e-07 -8.59439999723044e-08 8.895829992638937e-07 -9.746900003770875e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y3_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 36.95933836562626 6 1.0 0.0  1.3879890019552477e-06 -1.4109700008368975e-07 1.3932930045257308e-06 -1.5962999999619143e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-3_Z5_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 36.959608942619504 6 1.0 0.0  1.2871210017806334e-06 -1.3024699996311284e-07 1.292003993569324e-06 -1.4746300003309898e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-4_Z6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 37.006053445292395 6 1.0 0.0  1.0282429911967483e-06 -9.493600000576308e-08 1.0329170052614245e-06 -1.0773399997110467e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 37.00605380198165 6 1.0 0.0  1.0328000001891269e-06 -9.532100003761812e-08 1.0373430043841836e-06 -1.0807399999923639e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 37.01097994283114 6 1.0 0.0  -1.031250008054485e-06 9.386200000571776e-08 -1.0366960054852825e-06 1.0674700001711557e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-4_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 37.01098029638146 6 1.0 0.0  -1.0266240053624642e-06 9.389100003032169e-08 -1.032208004403401e-06 1.0640299996644842e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-4_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 37.062393896220115 6 1.0 0.0  1.553836987966406e-06 -1.3358700001742108e-07 1.5621439999335962e-06 -1.5174200002077143e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z-4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 37.101040276650316 6 1.0 0.0  -2.681730038034402e-07 1.3884000005237596e-08 -2.714119986535479e-07 1.5729000019115702e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-3_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 37.12702938945604 3 1.0 0.0  -1.0095940012888605e-06 8.104300003308751e-08 -1.0164139965240793e-06 9.207200002414595e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y4_Z-6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 37.1641091176712 6 1.0 0.0  -4.873580010666956e-07 4.214400001201213e-08 -4.905339991978508e-07 4.787900001468337e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z-4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 37.16532120261888 6 1.0 0.0  -1.0067370013189247e-06 8.927499994815236e-08 -1.0124700011715504e-06 1.0128599997605292e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 37.17896086797994 3 1.0 0.0  -1.2543240046625215e-06 1.1531900001582329e-07 -1.2608940025415905e-06 1.3077299998442982e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y2_Z6_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 37.192325865267556 3 1.0 0.0  -1.2032230074510153e-06 1.1386500003984779e-07 -1.2091770074107444e-06 1.2892900000394114e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 37.203730224275326 6 1.0 0.0  -3.943949948848058e-07 3.9590000000533365e-08 -3.9645599514415153e-07 4.457700000792819e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z4_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 37.204945278524 6 1.0 0.0  -8.734749954442123e-07 8.534199996690361e-08 -8.776700042290031e-07 9.65610000014383e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-2_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 37.2443597197305 6 1.0 0.0  2.1387997151123272e-08 3.1280000256650453e-09 2.1588007825812383e-08 3.3270000088236884e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 37.2461862270827 3 1.0 0.0  -6.427689953625304e-07 6.997100004957346e-08 -6.451860059542014e-07 7.901499998741457e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y2_Z5_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 37.27308374782171 6 1.0 0.0  1.9266998663169943e-08 5.181999940262472e-09 1.9638001447219722e-08 5.534000008244888e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 37.299854855411176 6 1.0 0.0  9.430869951643217e-07 -9.205700002290484e-08 9.469940067674543e-07 -1.0432500002766076e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 37.31392978904901 6 1.0 0.0  1.2258109975959997e-06 -1.2374800001380137e-07 1.230545002783856e-06 -1.3999100004213894e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y4_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 37.35985211301499 6 1.0 0.0  1.0645859944702352e-06 -9.781600002201074e-08 1.0693990049048807e-06 -1.1128099997037566e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-1_Z6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 37.35985226201799 6 1.0 0.0  1.0663859981718815e-06 -9.812300000300311e-08 1.0711470039836968e-06 -1.1141500000366733e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y4_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 37.360251226987465 12 1.0 0.0  8.953750025852969e-07 -8.303699999823166e-08 8.994400033657257e-07 -9.418999996624322e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y1_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 37.363842566346285 6 1.0 0.0  -5.815600019332123e-07 5.1645000054278967e-08 -5.847690047744436e-07 5.895800000987883e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-4_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 37.3638430002771 6 1.0 0.0  -5.75977004757533e-07 5.158100002677912e-08 -5.793519974872652e-07 5.854400000893101e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-1_Z-6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 37.36583599798244 6 1.0 0.0  -1.382231005209178e-06 1.27721999976238e-07 -1.389427993103709e-06 1.4473400000714065e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 37.3658362254195 6 1.0 0.0  -1.3793039954634878e-06 1.276539999817139e-07 -1.38658700166161e-06 1.4451699997808376e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 37.479814049583524 3 1.0 0.0  -9.655850021772494e-07 7.776099997247599e-08 -9.722139893142412e-07 8.829399997245524e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 37.51834454287652 3 1.0 0.0  -1.2103770004046055e-06 1.0814099998812665e-07 -1.2171709968811228e-06 1.2271200000579796e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 37.557568141262344 3 1.0 0.0  -1.0662790046467308e-06 1.0392899996158889e-07 -1.0713729992062326e-06 1.1758300003106292e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-3_Z6_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 37.58231995906627 6 1.0 0.0  -7.236101140506435e-08 1.1390000054234406e-08 -7.277799340954516e-08 1.2546000016655512e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 37.59778624067778 3 1.0 0.0  -6.181969922636199e-07 6.734599999891344e-08 -6.206299971722729e-07 7.590899997467204e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 37.66472013890979 6 1.0 0.0  1.2320350037953176e-06 -1.2418699996130655e-07 1.2368130057893723e-06 -1.4060800002102525e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-3_Z6_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 37.71043424896421 6 1.0 0.0  1.0559369982843236e-06 -9.711799997536019e-08 1.0606890086251042e-06 -1.1029399998863099e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z-5_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 37.710628226432505 6 1.0 0.0  9.74227006622641e-07 -9.007000001393095e-08 9.786490053897978e-07 -1.0207499998027281e-07
