shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y3_Z-5_mono2_fix1//test20tig_AVQZ// DONE 33.81324638626382 6 1.0 0.0  -8.103229944822488e-07 6.975899996541912e-08 -8.093210013271346e-07 7.48720000443015e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-4_Z5_mono3_fix1//test20tig_AVQZ// DONE 33.81439203546969 6 1.0 0.0  -1.4565020123313843e-06 1.310559999967431e-07 -1.4546969993034509e-06 1.3963400002925397e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z3_mono1_fix1//test20tig_AVQZ// DONE 33.827077762927516 6 1.0 0.0  -6.846319990927441e-07 6.23000000476992e-08 -6.837840018647512e-07 6.608600000568288e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-1_Z6_mono3_fix1//test20tig_AVQZ// DONE 33.82957370097923 3 1.0 0.0  -1.9208900070566415e-06 1.8218400005265423e-07 -1.91848899788738e-06 1.9385000005200936e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-1_mono2_fix1//test20tig_AVQZ// DONE 33.84401268588141 3 1.0 0.0  -1.8975019955291828e-06 1.8604600005023286e-07 -1.8951330034155944e-06 1.97827000003592e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-1_Z6_mono3_fix1//test20tig_AVQZ// DONE 33.8584801458731 3 1.0 0.0  -1.807618993154847e-06 1.840089999816108e-07 -1.805355992701152e-06 1.946480000514228e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y2_Z5_mono2_fix1//test20tig_AVQZ// DONE 33.87084438211277 6 1.0 0.0  -5.350700007511477e-07 5.7408000075920285e-08 -5.344029929688077e-07 6.075400005300935e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z1_mono2_fix1//test20tig_AVQZ// DONE 33.87317487189982 3 1.0 0.0  -1.6580109942765375e-06 1.7421999998212812e-07 -1.6559270008542626e-06 1.8448700001005847e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-3_Z3_mono3_fix1//test20tig_AVQZ// DONE 33.885992096406675 6 1.0 0.0  -5.487230012590771e-07 6.241699995745975e-08 -5.480379954292403e-07 6.565800003688338e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y3_Z5_mono3_fix1//test20tig_AVQZ// DONE 33.887258928271095 6 1.0 0.0  -1.1013610006216368e-06 1.199139999519261e-07 -1.0999799968658408e-06 1.2703399998592602e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z3_mono3_fix1//test20tig_AVQZ// DONE 33.91600148927644 6 1.0 0.0  -6.008500719190124e-08 1.514899994337071e-08 -6.000399821459723e-08 1.546000005792081e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y3_Z5_mono3_fix1//test20tig_AVQZ// DONE 33.917212830644914 6 1.0 0.0  -5.761129955317301e-07 7.057199996607366e-08 -5.753840000011223e-07 7.515100008959053e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 33.930337658480404 6 1.0 0.0  5.921420083154771e-07 -5.499199995373516e-08 5.914140004392721e-07 -5.824299997847504e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z3_mono3_fix1//test20tig_AVQZ// DONE 33.94650341468231 6 1.0 0.0  5.859849920852866e-07 -5.523999996315254e-08 5.85252998064334e-07 -5.843799999460941e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y1_Z6_mono1_fix1//test20tig_AVQZ// DONE 33.96111961663332 6 1.0 0.0  1.279690003741507e-06 -1.3404799997784878e-07 1.2780850084936901e-06 -1.4192199992990595e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y3_Z5_mono2_fix1//test20tig_AVQZ// DONE 33.96184325528515 6 1.0 0.0  9.666189981771822e-07 -9.844400000735831e-08 9.654080059817716e-07 -1.0433699992873358e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z3_mono1_fix1//test20tig_AVQZ// DONE 33.977014407532096 6 1.0 0.0  1.5158540023207934e-06 -1.639939999908968e-07 1.5139389901719369e-06 -1.7329199997195843e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-2_Z6_mono0_fix1//test20tig_AVQZ// DONE 34.04224672523978 6 1.0 0.0  1.3006999992626334e-06 -1.2816899996881403e-07 1.2990779936217223e-06 -1.3596899994805511e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z2_mono0_fix1//test20tig_AVQZ// DONE 34.044357067320234 6 1.0 0.0  2.382640005293979e-07 -2.6643999950781705e-08 2.3794299863766355e-07 -2.8481000002855694e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-2_mono0_fix1//test20tig_AVQZ// DONE 34.0443580834046 6 1.0 0.0  2.5388001034798435e-07 -2.7152000037222734e-08 2.5355099353419064e-07 -2.918199992762993e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z2_mono0_fix1//test20tig_AVQZ// DONE 34.04857442361329 6 1.0 0.0  -1.803662001975681e-06 1.7783699995943536e-07 -1.801403989531991e-06 1.8848299998541762e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y1_Z-6_mono2_fix1//test20tig_AVQZ// DONE 34.11744116431289 6 1.0 0.0  1.9513580014063336e-06 -1.7817499997629938e-07 1.9489189924115635e-06 -1.8986099992179817e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y2_Z-6_mono2_fix1//test20tig_AVQZ// DONE 34.13108678181608 6 1.0 0.0  1.1378850004462038e-06 -1.1157300000563808e-07 1.1364620036147244e-06 -1.1842799996220066e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z4_mono3_fix1//test20tig_AVQZ// DONE 34.14543614732469 6 1.0 0.0  5.5600992254767334e-08 -1.9629000036491817e-08 5.5521994113405526e-08 -2.0011999946056847e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y2_Z-6_mono2_fix1//test20tig_AVQZ// DONE 34.17192983755257 6 1.0 0.0  -1.705439913735063e-07 5.9550000486296994e-09 -1.7034000165949692e-07 6.41700004244683e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-2_Z-6_mono2_fix1//test20tig_AVQZ// DONE 34.1855035952339 6 1.0 0.0  -2.75935001070593e-07 1.760300000208659e-08 -2.7560099624679424e-07 1.9251999994196467e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z4_mono3_fix1//test20tig_AVQZ// DONE 34.200712996037595 6 1.0 0.0  -1.0478289951265651e-06 9.293600000681579e-08 -1.0465330078091029e-06 9.9028000022372e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-2_Z6_mono3_fix1//test20tig_AVQZ// DONE 34.216285594223315 3 1.0 0.0  -1.8269070025667133e-06 1.7298900006901263e-07 -1.8246269988253516e-06 1.8428800008241097e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 34.25949211205143 3 1.0 0.0  -1.5810179903041899e-06 1.660039999906715e-07 -1.579031000176201e-06 1.755250000901043e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z4_mono3_fix1//test20tig_AVQZ// DONE 34.27270878628605 6 1.0 0.0  -7.641560060278607e-07 8.381600002937972e-08 -7.632000063040323e-07 8.894800007652748e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-3_mono1_fix1//test20tig_AVQZ// DONE 34.28632685635731 6 1.0 0.0  -4.18139975977283e-08 1.0842000019994913e-08 -4.176400381084022e-08 1.0954999962731193e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y2_Z6_mono2_fix1//test20tig_AVQZ// DONE 34.30140812904025 6 1.0 0.0  9.71419993334166e-08 -2.4669999931781206e-09 9.702399950128893e-08 -2.9880000140813934e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z1_mono3_fix1//test20tig_AVQZ// DONE 34.33126088118999 6 1.0 0.0  8.118100112142201e-07 -8.021999997609441e-08 8.107960027814443e-07 -8.49679999692654e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z4_mono3_fix1//test20tig_AVQZ// DONE 34.33243324654367 6 1.0 0.0  3.431989981095285e-07 -2.7641999966743214e-08 3.4276899896212853e-07 -2.9971999992994824e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-3_Z6_mono2_fix1//test20tig_AVQZ// DONE 34.3466991142691 6 1.0 0.0  1.0579909925922948e-06 -1.0929900001732662e-07 1.0566650061605287e-06 -1.1548299994057487e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y1_Z6_mono2_fix1//test20tig_AVQZ// DONE 34.36180205682469 6 1.0 0.0  1.5299109961119939e-06 -1.6472800001832155e-07 1.5279780072319227e-06 -1.747410000030314e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z-4_mono0_fix1//test20tig_AVQZ// DONE 34.42648682177472 6 1.0 0.0  1.3513620018557049e-06 -1.3344800003922686e-07 1.3496740081109238e-06 -1.4102899992263218e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-4_Z5_mono0_fix1//test20tig_AVQZ// DONE 34.426486969935226 6 1.0 0.0  1.353710999296709e-06 -1.329160000396179e-07 1.3520229984465004e-06 -1.411299999087845e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y4_Z-5_mono0_fix1//test20tig_AVQZ// DONE 34.42699700241476 12 1.0 0.0  1.0967799894956443e-06 -1.0924199994599704e-07 1.0954040021715628e-06 -1.1566399993334642e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-3_Z6_mono0_fix1//test20tig_AVQZ// DONE 34.426997131219906 12 1.0 0.0  1.0987609968537981e-06 -1.0863400001781542e-07 1.0973979982509263e-06 -1.1581300002339034e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z4_mono0_fix1//test20tig_AVQZ// DONE 34.42954770985036 6 1.0 0.0  -1.411260015515836e-07 1.1130999955089038e-08 -1.4097000189394748e-07 1.1200000038513735e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y4_Z5_mono0_fix1//test20tig_AVQZ// DONE 34.429548068168884 6 1.0 0.0  -1.3571800394629463e-07 1.0354999968598122e-08 -1.3556800126934831e-07 1.0957000085021207e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z0_mono0_fix1//test20tig_AVQZ// DONE 34.43158652372527 12 1.0 0.0  -1.1125170047421307e-06 1.0721399995583525e-07 -1.1111419979670245e-06 1.137750000879123e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-4_mono0_fix1//test20tig_AVQZ// DONE 34.43413305287576 12 1.0 0.0  -2.2999879973895077e-06 2.293859999169534e-07 -2.2970920028342334e-06 2.431880000708375e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-5_mono1_fix1//test20tig_AVQZ// DONE 34.48765309185035 6 1.0 0.0  2.630931994929142e-06 -2.3174500007883125e-07 2.6276419973214615e-06 -2.467599999889103e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-3_Z-6_mono1_fix1//test20tig_AVQZ// DONE 34.50112789471435 6 1.0 0.0  1.663477995350604e-06 -1.549860000338299e-07 1.6613949966881592e-06 -1.6467599994740567e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z-5_mono2_fix1//test20tig_AVQZ// DONE 34.5422267813447 6 1.0 0.0  -3.3747100047776257e-07 1.8983000005245998e-08 -3.3705700275277195e-07 2.0645000042840422e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-3_Z-6_mono3_fix1//test20tig_AVQZ// DONE 34.54281963445198 6 1.0 0.0  -6.891339978665201e-07 5.0452999944550214e-08 -6.882820002829249e-07 5.3592000004432094e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-5_mono2_fix1//test20tig_AVQZ// DONE 34.55584219086332 6 1.0 0.0  -6.390679985202041e-07 4.8693000020971766e-08 -6.382769939250466e-07 5.22749999953831e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y3_Z-6_mono1_fix1//test20tig_AVQZ// DONE 34.58255515646338 6 1.0 0.0  -5.46340999107997e-07 4.6578000068020486e-08 -5.456670066905644e-07 4.967899996932701e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-2_Z6_mono3_fix1//test20tig_AVQZ// DONE 34.584770896556016 3 1.0 0.0  -1.6911809908037867e-06 1.5558799998371953e-07 -1.6890739971131552e-06 1.6507100009111042e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-1_Z-5_mono2_fix1//test20tig_AVQZ// DONE 34.6101123059374 6 1.0 0.0  -4.604799954677219e-07 4.3738999977449566e-08 -4.5991200181561e-07 4.702600009398594e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z-3_mono2_fix1//test20tig_AVQZ// DONE 34.61217607835538 6 1.0 0.0  -1.3628029975620848e-06 1.3299899997987197e-07 -1.361107997865929e-06 1.4104700007955273e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-2_Z6_mono3_fix1//test20tig_AVQZ// DONE 34.61280743583874 3 1.0 0.0  -1.717416999724719e-06 1.6905100003183904e-07 -1.7152700095834916e-06 1.78908000081357e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-1_Z5_mono2_fix1//test20tig_AVQZ// DONE 34.62456768515356 6 1.0 0.0  -4.2234899666482306e-07 4.230300004737231e-08 -4.2182700354942426e-07 4.551399995778027e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-3_Z5_mono3_fix1//test20tig_AVQZ// DONE 34.62626430153471 6 1.0 0.0  -1.2933410005189216e-06 1.309090000289892e-07 -1.2917260008293852e-06 1.3867599996109092e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y1_Z6_mono3_fix1//test20tig_AVQZ// DONE 34.62713648638193 3 1.0 0.0  -1.6391160002626748e-06 1.6617300002685909e-07 -1.6370640025797911e-06 1.760900000258303e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z5_mono1_fix1//test20tig_AVQZ// DONE 34.65359514513876 6 1.0 0.0  -3.4214299660106917e-07 3.998099995516924e-08 -3.4171100082858175e-07 4.242699996881427e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y1_Z6_mono3_fix1//test20tig_AVQZ// DONE 34.65589022065821 3 1.0 0.0  -1.3253529971279931e-06 1.4339100007365602e-07 -1.3236880036515686e-06 1.520510000130315e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y4_Z5_mono2_fix1//test20tig_AVQZ// DONE 34.68373628649654 6 1.0 0.0  -2.706760042769929e-07 3.7583999967782944e-08 -2.703260051362122e-07 3.9208000013335464e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z1_mono3_fix1//test20tig_AVQZ// DONE 34.69747768726013 6 1.0 0.0  4.64081004736272e-07 -4.2217000006949945e-08 4.6351199500804796e-07 -4.428200001127536e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z5_mono2_fix1//test20tig_AVQZ// DONE 34.69854687058913 6 1.0 0.0  1.2930001958011417e-08 7.93700000167874e-09 1.2918995651034493e-08 8.170000009855016e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y2_Z5_mono3_fix1//test20tig_AVQZ// DONE 34.69920631404491 6 1.0 0.0  -2.3943999849507236e-07 3.637300000081112e-08 -2.3912799207437274e-07 3.761500005916574e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y1_Z6_mono1_fix1//test20tig_AVQZ// DONE 34.72749942138482 6 1.0 0.0  1.091132993735755e-06 -1.1250299997156432e-07 1.089759997796591e-06 -1.196670000314093e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z5_mono1_fix1//test20tig_AVQZ// DONE 34.742907855991476 6 1.0 0.0  1.3513249967900265e-06 -1.4474900000838176e-07 1.3496199926521513e-06 -1.5334599995364684e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z4_mono1_fix1//test20tig_AVQZ// DONE 34.75778033594368 6 1.0 0.0  1.8690350032102288e-06 -2.076530000172383e-07 1.8666659897803584e-06 -2.195450000130883e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z1_mono0_fix1//test20tig_AVQZ// DONE 34.806864569137566 6 1.0 0.0  1.2194349992000753e-06 -1.1955099993299356e-07 1.2179169956993974e-06 -1.275870000205792e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z3_mono0_fix1//test20tig_AVQZ// DONE 34.80686485994523 6 1.0 0.0  1.223588000698328e-06 -1.208020000142973e-07 1.222064987871363e-06 -1.2777499996952102e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y3_Z-6_mono0_fix1//test20tig_AVQZ// DONE 34.8076049932333 6 1.0 0.0  8.598609966270487e-07 -8.638900000912386e-08 8.587780016000579e-07 -9.155200003663211e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z1_mono0_fix1//test20tig_AVQZ// DONE 34.80760581036655 6 1.0 0.0  8.718200064095072e-07 -8.670500006857651e-08 8.707270069407969e-07 -9.20869999698759e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z3_mono0_fix1//test20tig_AVQZ// DONE 34.810565810190475 6 1.0 0.0  -5.394419986259891e-07 4.946199994027012e-08 -5.387849952853685e-07 5.304199995892489e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-3_Z-6_mono0_fix1//test20tig_AVQZ// DONE 34.810566570496626 6 1.0 0.0  -5.282229977865427e-07 4.9514000011186e-08 -5.27576005993069e-07 5.2540999995187576e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-1_Z-6_mono0_fix1//test20tig_AVQZ// DONE 34.81278457610778 6 1.0 0.0  -1.5621919970953968e-06 1.5277100007260458e-07 -1.5602430067929163e-06 1.6258900004118004e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-3_Z-6_mono0_fix1//test20tig_AVQZ// DONE 34.81278491565798 6 1.0 0.0  -1.557147001562953e-06 1.5265599995206713e-07 -1.5552040082411622e-06 1.6236400002256346e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-4_Z-6_mono1_fix1//test20tig_AVQZ// DONE 34.86703464342297 6 1.0 0.0  2.4627129917575985e-06 -2.178410000164277e-07 2.4596320002956418e-06 -2.321350000000777e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-2_mono2_fix1//test20tig_AVQZ// DONE 34.89389055472385 6 1.0 0.0  7.670679949001169e-07 -7.989799999386094e-08 7.661029997052538e-07 -8.456699995829098e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-4_Z5_mono3_fix1//test20tig_AVQZ// DONE 34.92162684783676 6 1.0 0.0  -6.674679937646033e-07 4.8612999958841385e-08 -6.666459952953119e-07 5.1968999992269005e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-4_mono2_fix1//test20tig_AVQZ// DONE 34.935194939455094 6 1.0 0.0  -9.303269976612683e-07 7.615899999535714e-08 -9.291720033388629e-07 8.123900002710016e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-4_mono3_fix1//test20tig_AVQZ// DONE 34.94762917286564 6 1.0 0.0  -5.743810049807507e-07 4.6575000023363344e-08 -5.736740007478147e-07 4.9502999976969164e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y0_Z5_mono3_fix1//test20tig_AVQZ// DONE 34.94880278189074 6 1.0 0.0  -1.1259730001711432e-06 9.77799999857254e-08 -1.1245750002331079e-06 1.0419700002817223e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 34.963223239117234 3 1.0 0.0  -1.6068149975012602e-06 1.476679999945496e-07 -1.6048170010662943e-06 1.571359999896771e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z4_mono2_fix1//test20tig_AVQZ// DONE 34.97456918764298 6 1.0 0.0  -4.2398300337254113e-07 3.802900006011356e-08 -4.234620050169724e-07 4.06299999200499e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-4_Z5_mono3_fix1//test20tig_AVQZ// DONE 34.97622750531635 6 1.0 0.0  -1.3097180016075072e-06 1.2344099997729785e-07 -1.3080910008511637e-06 1.3096400003353992e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z0_mono1_fix1//test20tig_AVQZ// DONE 34.97707631394752 3 1.0 0.0  -1.6510539992964368e-06 1.5728199997955272e-07 -1.6489900005467462e-06 1.6681100001303406e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-4_Z5_mono1_fix1//test20tig_AVQZ// DONE 35.01658272075581 6 1.0 0.0  -3.1131099831327447e-07 3.481400001614787e-08 -3.1091700947172285e-07 3.6718000029356546e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y3_Z5_mono3_fix1//test20tig_AVQZ// DONE 35.01856298815089 6 1.0 0.0  -1.1244760003137344e-06 1.171449999781693e-07 -1.1230720033950092e-06 1.2433400004008277e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 35.019170232031996 3 1.0 0.0  -1.4350080022040856e-06 1.4989199997872404e-07 -1.4332039910414096e-06 1.591450000115735e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z2_mono2_fix1//test20tig_AVQZ// DONE 35.0334861077896 3 1.0 0.0  -1.2639699917826874e-06 1.3664499998178314e-07 -1.262384003553052e-06 1.449229999894719e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z3_mono3_fix1//test20tig_AVQZ// DONE 35.046135494002186 6 1.0 0.0  -3.0335800005332203e-07 3.863399999914918e-08 -3.029740014426352e-07 3.9887999958576614e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z4_mono2_fix1//test20tig_AVQZ// DONE 35.04714571362131 6 1.0 0.0  -7.499050056480883e-07 8.615899993458243e-08 -7.489550029049497e-07 9.083599999959446e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-2_Z6_mono1_fix1//test20tig_AVQZ// DONE 35.05988884523935 6 1.0 0.0  2.2969599910993566e-07 -1.722600001530239e-08 2.294099914479375e-07 -1.8107000010481045e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z4_mono2_fix1//test20tig_AVQZ// DONE 35.06167908803596 6 1.0 0.0  -5.077259928043532e-07 6.264700003200119e-08 -5.070839961263118e-07 6.617200004610524e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y3_Z5_mono3_fix1//test20tig_AVQZ// DONE 35.076402687695655 6 1.0 0.0  -2.3980900465403465e-07 3.4773999957327106e-08 -2.395020004541948e-07 3.688400002088699e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z-4_mono3_fix1//test20tig_AVQZ// DONE 35.104962731101395 6 1.0 0.0  8.011709979882653e-07 -8.052199995667308e-08 8.00163000747034e-07 -8.551899999265089e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z0_mono3_fix1//test20tig_AVQZ// DONE 35.119220060600455 6 1.0 0.0  1.4136300023892545e-06 -1.5190899999018015e-07 1.4118450053501874e-06 -1.605839999863079e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y4_Z5_mono1_fix1//test20tig_AVQZ// DONE 35.134293817322146 6 1.0 0.0  1.7726830066067123e-06 -1.9545000007337165e-07 1.7704370023352567e-06 -2.074589999789822e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-5_mono1_fix1//test20tig_AVQZ// DONE 35.24250396948602 6 1.0 0.0  2.2409459958794287e-06 -1.9987000005050604e-07 2.238144993782498e-06 -2.1276600004060953e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-5_mono2_fix1//test20tig_AVQZ// DONE 35.2826499054957 6 1.0 0.0  2.613600003087413e-08 -1.38479999134411e-08 2.609500882044813e-08 -1.4257999947364652e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z1_mono1_fix1//test20tig_AVQZ// DONE 35.322703280698775 6 1.0 0.0  -7.860329915843067e-07 6.666599999816114e-08 -7.850579990531514e-07 7.086199993455722e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-2_Z-5_mono2_fix1//test20tig_AVQZ// DONE 35.36259984297259 6 1.0 0.0  -4.861479965256876e-07 4.6849999990605795e-08 -4.855460034036696e-07 4.972500000643976e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z1_mono3_fix1//test20tig_AVQZ// DONE 35.376710406960164 6 1.0 0.0  -4.495669898574306e-07 4.5490000044612344e-08 -4.4901100437755304e-07 4.832400002374726e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y4_Z5_mono2_fix1//test20tig_AVQZ// DONE 35.420067745274245 6 1.0 0.0  -4.84657000754396e-07 5.655500001644498e-08 -4.840440084308284e-07 6.021299991942897e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z5_mono2_fix1//test20tig_AVQZ// DONE 35.46348262848116 6 1.0 0.0  2.816110082903833e-07 -2.1736999977761684e-08 2.8126499529435023e-07 -2.337500004667703e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y1_Z5_mono2_fix1//test20tig_AVQZ// DONE 35.50688837464108 6 1.0 0.0  1.6446869963715471e-06 -1.8093299997135048e-07 1.6426069961994472e-06 -1.9145700003164734e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z-4_mono0_fix1//test20tig_AVQZ// DONE 35.55573890267979 6 1.0 0.0  8.284769990041241e-07 -8.268300000224826e-08 8.274329914570444e-07 -8.785500005270563e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z-4_mono0_fix1//test20tig_AVQZ// DONE 35.5631404971426 2 1.0 0.0  -2.461874004211495e-06 2.474509999683683e-07 -2.4587670068854095e-06 2.6217699999886435e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-1_Z-6_mono2_fix1//test20tig_AVQZ// DONE 35.61377632233124 6 1.0 0.0  2.1712509905569277e-06 -1.9401700007692924e-07 2.1685360067635884e-06 -2.0634499997562727e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z-4_mono2_fix1//test20tig_AVQZ// DONE 35.6138525952527 6 1.0 0.0  2.1024220018261985e-06 -1.8903599996455966e-07 2.0997899952135413e-06 -2.005879999877891e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-3_mono1_fix1//test20tig_AVQZ// DONE 35.62691650753952 6 1.0 0.0  1.369351998903312e-06 -1.2865299997555368e-07 1.3676399959194896e-06 -1.3695400002955438e-07
