shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z4_mono1_fix1//test20tig_AV5Z// DONE 34.75778033594368 6 1.0 0.0  1.8686109939380913e-06 -2.0778800002840825e-07 1.8685840004195597e-06 -2.155130000014438e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z1_mono0_fix1//test20tig_AV5Z// DONE 34.806864569137566 6 1.0 0.0  1.2189580047561321e-06 -1.2022800000011102e-07 1.2189500040449275e-06 -1.2508799995814002e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z3_mono0_fix1//test20tig_AV5Z// DONE 34.80686485994523 6 1.0 0.0  1.2230470005647476e-06 -1.2064300003444828e-07 1.223038999853543e-06 -1.2526000003898474e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y3_Z-6_mono0_fix1//test20tig_AV5Z// DONE 34.8076049932333 6 1.0 0.0  8.595940101940869e-07 -8.630300002421265e-08 8.595869971372849e-07 -8.979300003542079e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z1_mono0_fix1//test20tig_AV5Z// DONE 34.80760581036655 6 1.0 0.0  8.714290018474458e-07 -8.778400001352438e-08 8.714220101069259e-07 -9.028400005384185e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z3_mono0_fix1//test20tig_AV5Z// DONE 34.810565810190475 6 1.0 0.0  -5.398810003498511e-07 4.942600007051823e-08 -5.398899887154585e-07 5.192300001066741e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-3_Z-6_mono0_fix1//test20tig_AV5Z// DONE 34.810566570496626 6 1.0 0.0  -5.28620994089124e-07 4.9044000027809176e-08 -5.286310056362709e-07 5.146299997260684e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-1_Z-6_mono0_fix1//test20tig_AV5Z// DONE 34.81278457610778 6 1.0 0.0  -1.56248199800757e-06 1.5349100002115534e-07 -1.5624830069782547e-06 1.5936300001850867e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-3_Z-6_mono0_fix1//test20tig_AV5Z// DONE 34.81278491565798 6 1.0 0.0  -1.5574800045214943e-06 1.5283699994483868e-07 -1.557474000435377e-06 1.591530000011332e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-4_Z-6_mono1_fix1//test20tig_AV5Z// DONE 34.86703464342297 6 1.0 0.0  2.46255199698453e-06 -2.1870599997697582e-07 2.4625559973401323e-06 -2.2731200000070118e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-2_mono2_fix1//test20tig_AV5Z// DONE 34.89389055472385 6 1.0 0.0  7.668330042065463e-07 -8.022899999904354e-08 7.668230068702542e-07 -8.297599995987781e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-4_Z5_mono3_fix1//test20tig_AV5Z// DONE 34.92162684783676 6 1.0 0.0  -6.677829986756478e-07 4.8665999952124395e-08 -6.677949926370275e-07 5.072800002281497e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-4_mono2_fix1//test20tig_AV5Z// DONE 34.935194939455094 6 1.0 0.0  -9.30746999472376e-07 7.548100000587254e-08 -9.307589934337557e-07 7.946000002423403e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-4_mono3_fix1//test20tig_AV5Z// DONE 34.94762917286564 6 1.0 0.0  -5.74880992587623e-07 4.552700000326482e-08 -5.748860090193375e-07 4.8395999985295646e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y0_Z5_mono3_fix1//test20tig_AV5Z// DONE 34.94880278189074 6 1.0 0.0  -1.1264430099799938e-06 9.824600000207795e-08 -1.126444999499654e-06 1.0198900002311717e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z-1_mono1_fix1//test20tig_AV5Z// DONE 34.963223239117234 3 1.0 0.0  -1.6072029964675494e-06 1.4756799998627557e-07 -1.6072060020633216e-06 1.5391499996741942e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z4_mono2_fix1//test20tig_AV5Z// DONE 34.97456918764298 6 1.0 0.0  -4.245510041300804e-07 3.808699994278797e-08 -4.245459948037933e-07 3.978600005005717e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-4_Z5_mono3_fix1//test20tig_AV5Z// DONE 34.97622750531635 6 1.0 0.0  -1.3102199929448943e-06 1.2301200008613122e-07 -1.3102160068001467e-06 1.2829499995703486e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-2_Z0_mono1_fix1//test20tig_AV5Z// DONE 34.97707631394752 3 1.0 0.0  -1.651615995967859e-06 1.5701599997974824e-07 -1.6516070004968242e-06 1.6345099995707102e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-4_Z5_mono1_fix1//test20tig_AV5Z// DONE 35.01658272075581 6 1.0 0.0  -3.11703992394996e-07 3.474700005501319e-08 -3.1169700065447614e-07 3.6041999940117364e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y3_Z5_mono3_fix1//test20tig_AV5Z// DONE 35.01856298815089 6 1.0 0.0  -1.124896989779245e-06 1.1733999999430367e-07 -1.1248909999039824e-06 1.2193699994167417e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z-1_mono1_fix1//test20tig_AV5Z// DONE 35.019170232031996 3 1.0 0.0  -1.4355429911461215e-06 1.498660000542884e-07 -1.4355249930986247e-06 1.5610399994869795e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z2_mono2_fix1//test20tig_AV5Z// DONE 35.0334861077896 3 1.0 0.0  -1.2645140046174674e-06 1.3776200002979522e-07 -1.2645050020410054e-06 1.4220299993095153e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z3_mono3_fix1//test20tig_AV5Z// DONE 35.046135494002186 6 1.0 0.0  -3.0381799831502576e-07 3.761800004831173e-08 -3.0381600879536563e-07 3.917699997746382e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z4_mono2_fix1//test20tig_AV5Z// DONE 35.04714571362131 6 1.0 0.0  -7.503070023062719e-07 8.615900004560473e-08 -7.502939993742075e-07 8.91860000296063e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-2_Z6_mono1_fix1//test20tig_AV5Z// DONE 35.05988884523935 6 1.0 0.0  2.2929499721158209e-07 -1.6328000007614918e-08 2.2929899756718441e-07 -1.7674000041267846e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y5_Z4_mono2_fix1//test20tig_AV5Z// DONE 35.06167908803596 6 1.0 0.0  -5.08227998352595e-07 6.269300001360278e-08 -5.082249998622501e-07 6.50149999392724e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y3_Z5_mono3_fix1//test20tig_AV5Z// DONE 35.076402687695655 6 1.0 0.0  -2.4014400423766347e-07 3.565199996335977e-08 -2.4013700539171623e-07 3.627799993743963e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z-4_mono3_fix1//test20tig_AV5Z// DONE 35.104962731101395 6 1.0 0.0  8.007740035509414e-07 -8.056500000463984e-08 8.007689942246543e-07 -8.387200001180872e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z0_mono3_fix1//test20tig_AV5Z// DONE 35.119220060600455 6 1.0 0.0  1.4132349974715908e-06 -1.521429999762347e-07 1.413216999424094e-06 -1.575840000711537e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y4_Z5_mono1_fix1//test20tig_AV5Z// DONE 35.134293817322146 6 1.0 0.0  1.7723330003605042e-06 -1.970339999490811e-07 1.772301999380943e-06 -2.0364200004063804e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-5_mono1_fix1//test20tig_AV5Z// DONE 35.24250396948602 6 1.0 0.0  2.2407370039445595e-06 -2.0015899998560016e-07 2.240736989733705e-06 -2.0835999992030452e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-5_Z-5_mono2_fix1//test20tig_AV5Z// DONE 35.2826499054957 6 1.0 0.0  2.58789967233497e-08 -1.4347000032444157e-08 2.587499636774737e-08 -1.4099999945393904e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z1_mono1_fix1//test20tig_AV5Z// DONE 35.322703280698775 6 1.0 0.0  -7.865779991789168e-07 6.603399999027815e-08 -7.865790010441742e-07 6.93300000742525e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-2_Z-5_mono2_fix1//test20tig_AV5Z// DONE 35.36259984297259 6 1.0 0.0  -4.865910057105793e-07 4.702299999381765e-08 -4.865979974510992e-07 4.8722999967942826e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z1_mono3_fix1//test20tig_AV5Z// DONE 35.376710406960164 6 1.0 0.0  -4.500179926480996e-07 4.515000001648062e-08 -4.500160031284395e-07 4.737500003404449e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y4_Z5_mono2_fix1//test20tig_AV5Z// DONE 35.420067745274245 6 1.0 0.0  -4.851599939570406e-07 5.70479999906226e-08 -4.851520074566906e-07 5.912599998492141e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z5_mono2_fix1//test20tig_AV5Z// DONE 35.46348262848116 6 1.0 0.0  2.812889974279642e-07 -2.2150999978709507e-08 2.812879955627068e-07 -2.2846999958581193e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y1_Z5_mono2_fix1//test20tig_AV5Z// DONE 35.50688837464108 6 1.0 0.0  1.6442499983782e-06 -1.8176100002875728e-07 1.6442290018403583e-06 -1.8792099998332645e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z-4_mono0_fix1//test20tig_AV5Z// DONE 35.55573890267979 6 1.0 0.0  8.281560042178171e-07 -8.283400004804875e-08 8.281519967567874e-07 -8.61550000230693e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z-4_mono0_fix1//test20tig_AV5Z// DONE 35.5631404971426 2 1.0 0.0  -2.4622570009569245e-06 2.4741199994293694e-07 -2.4622299932275382e-06 2.5707200002056396e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-1_Z-6_mono2_fix1//test20tig_AV5Z// DONE 35.61377632233124 6 1.0 0.0  2.1711540014734965e-06 -1.9402299994419892e-07 2.171155003338754e-06 -2.0207399997751452e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z-4_mono2_fix1//test20tig_AV5Z// DONE 35.6138525952527 6 1.0 0.0  2.1022599980824452e-06 -1.886450000099238e-07 2.10226100705313e-06 -1.96445999911532e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-3_mono1_fix1//test20tig_AV5Z// DONE 35.62691650753952 6 1.0 0.0  1.3691170082097415e-06 -1.2933099996503827e-07 1.3691119988834544e-06 -1.341969999568704e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-4_Z-5_mono1_fix1//test20tig_AV5Z// DONE 35.627226014687864 6 1.0 0.0  1.1723650032990918e-06 -1.1296399998750317e-07 1.1723650032990918e-06 -1.1750099992990926e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z-4_mono1_fix1//test20tig_AV5Z// DONE 35.64059807355901 6 1.0 0.0  4.2007999923043826e-07 -4.8800999963294345e-08 4.200749970095785e-07 -5.070999997691672e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-1_mono1_fix1//test20tig_AV5Z// DONE 35.653166893299 6 1.0 0.0  2.53701990970967e-07 -3.3247000041924935e-08 2.536939973651897e-07 -3.4252999991934985e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z0_mono1_fix1//test20tig_AV5Z// DONE 35.666272545608614 6 1.0 0.0  -8.396200001925536e-08 -1.8250000399788746e-09 -8.396499850960026e-08 -1.775000035841856e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-2_Z-6_mono3_fix1//test20tig_AV5Z// DONE 35.667328902221016 6 1.0 0.0  -6.084729946564948e-07 4.470100001263688e-08 -6.084810024731269e-07 4.715800006049875e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z2_mono1_fix1//test20tig_AV5Z// DONE 35.69243347855525 6 1.0 0.0  -3.6903900024753966e-07 2.7850000028362132e-08 -3.690410039780545e-07 2.933300002894157e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-2_Z6_mono3_fix1//test20tig_AV5Z// DONE 35.69455016246748 3 1.0 0.0  -1.362034005580881e-06 1.2139700006352783e-07 -1.3620320018503662e-06 1.2597700005390067e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y0_Z-6_mono2_fix1//test20tig_AV5Z// DONE 35.70548428184256 6 1.0 0.0  -3.340369971738255e-07 2.6807000008677306e-08 -3.3404099752942784e-07 2.844099999954608e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z1_mono1_fix1//test20tig_AV5Z// DONE 35.70735760481848 6 1.0 0.0  -1.1403939979004463e-06 1.0299499997312722e-07 -1.1403919941699314e-06 1.0802299998946552e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z0_mono2_fix1//test20tig_AV5Z// DONE 35.70793657352501 3 1.0 0.0  -1.4666630079318566e-06 1.348139999635123e-07 -1.4666620060665991e-06 1.4037200002370298e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y4_Z-6_mono1_fix1//test20tig_AV5Z// DONE 35.719337879382934 6 1.0 0.0  -4.527950068222708e-07 4.1396000072246864e-08 -4.527959944766735e-07 4.287300003902317e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y4_Z-5_mono1_fix1//test20tig_AV5Z// DONE 35.73351653478676 6 1.0 0.0  -7.278880005401334e-07 6.974400001968917e-08 -7.278840072899584e-07 7.323899997579986e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y3_Z-5_mono3_fix1//test20tig_AV5Z// DONE 35.7339719664871 6 1.0 0.0  -9.336469943832526e-07 9.020100005807663e-08 -9.336459996234225e-07 9.420199997833834e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-2_mono2_fix1//test20tig_AV5Z// DONE 35.73526793338983 3 1.0 0.0  -1.4895009954329907e-06 1.461170000549572e-07 -1.4894999935677333e-06 1.5195100000475747e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z-4_mono2_fix1//test20tig_AV5Z// DONE 35.74725101488639 6 1.0 0.0  -6.849179925438875e-07 6.95740000056233e-08 -6.849169977840575e-07 7.176000005326699e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z4_mono2_fix1//test20tig_AV5Z// DONE 35.747706724013796 6 1.0 0.0  -8.82950992320275e-07 8.907299997584772e-08 -8.829480009353574e-07 9.255099997496075e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-2_Z6_mono3_fix1//test20tig_AV5Z// DONE 35.74891620128586 3 1.0 0.0  -1.4239590058195972e-06 1.444490000390708e-07 -1.4239479995126203e-06 1.4976200002347895e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-4_Z5_mono1_fix1//test20tig_AV5Z// DONE 35.76050837230876 6 1.0 0.0  -3.4721299613238443e-07 3.7721999968098885e-08 -3.472090099876368e-07 3.9341999991115983e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z0_mono3_fix1//test20tig_AV5Z// DONE 35.7745675745928 6 1.0 0.0  -1.8306199223161457e-07 2.2462000037748453e-08 -1.8306400306755677e-07 2.3221000011730553e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z4_mono2_fix1//test20tig_AV5Z// DONE 35.776112166811984 6 1.0 0.0  -8.789830090449868e-07 9.643699999672961e-08 -8.789759959881849e-07 9.917199994546877e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y2_Z6_mono3_fix1//test20tig_AV5Z// DONE 35.7768988469404 3 1.0 0.0  -1.1630210039470512e-06 1.2541100002927408e-07 -1.1630099976400743e-06 1.3003099996744538e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y2_Z6_mono2_fix1//test20tig_AV5Z// DONE 35.788953953621125 6 1.0 0.0  -1.5490699922793283e-07 2.1353000090318375e-08 -1.5490199700707308e-07 2.207799998377169e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y1_Z6_mono3_fix1//test20tig_AV5Z// DONE 35.790937384594095 3 1.0 0.0  -9.677569892119209e-07 1.0864800004117825e-07 -9.67742010971051e-07 1.1251400000578116e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-2_Z6_mono1_fix1//test20tig_AV5Z// DONE 35.80286425336286 6 1.0 0.0  1.462120025053082e-07 -8.3670000372571e-09 1.4622000321651285e-07 -9.229000008659227e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y3_Z6_mono2_fix1//test20tig_AV5Z// DONE 35.81775396684887 6 1.0 0.0  1.582249993248297e-07 -9.068999939909617e-09 1.582279978151746e-07 -9.952000001867134e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y1_Z5_mono3_fix1//test20tig_AV5Z// DONE 35.818747514846955 6 1.0 0.0  -2.2603400395837525e-07 3.3228999940515536e-08 -2.2602599614174324e-07 3.4069999932384576e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y0_Z6_mono1_fix1//test20tig_AV5Z// DONE 35.83188506478875 6 1.0 0.0  5.505600029209745e-07 -5.2615000079025975e-08 5.505599887101198e-07 -5.4487000022973575e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z0_mono1_fix1//test20tig_AV5Z// DONE 35.832162831787066 6 1.0 0.0  4.265960100724442e-07 -3.871100001662242e-08 4.265910007461571e-07 -4.010999998804721e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z3_mono1_fix1//test20tig_AV5Z// DONE 35.84716199340332 6 1.0 0.0  5.550470021375986e-07 -5.325199992078922e-08 5.55039001426394e-07 -5.526400004285392e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z1_mono3_fix1//test20tig_AV5Z// DONE 35.860830098432864 6 1.0 0.0  1.2312650099488565e-06 -1.3137100002280633e-07 1.2312549912962822e-06 -1.3604400006528294e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y2_Z6_mono2_fix1//test20tig_AV5Z// DONE 35.860986488404805 6 1.0 0.0  1.1547680003332061e-06 -1.2237500002232338e-07 1.1547519989107968e-06 -1.2683200001362138e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z4_mono2_fix1//test20tig_AV5Z// DONE 35.861359637673836 6 1.0 0.0  1.0323869972239663e-06 -1.0944299999593454e-07 1.0323729995320718e-06 -1.1259900001281409e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z3_mono1_fix1//test20tig_AV5Z// DONE 35.875396629564925 6 1.0 0.0  1.6031460035037526e-06 -1.7583700001599922e-07 1.6031249998604835e-06 -1.8261199996594257e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z4_mono2_fix1//test20tig_AV5Z// DONE 35.87554789179341 6 1.0 0.0  1.5618389923588438e-06 -1.7157599996320272e-07 1.5618229980418619e-06 -1.7788700001908353e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-3_Z6_mono0_fix1//test20tig_AV5Z// DONE 35.92312277621378 6 1.0 0.0  1.1919130002979728e-06 -1.173000000465052e-07 1.1919099947022005e-06 -1.2190300002767884e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-2_Z6_mono0_fix1//test20tig_AV5Z// DONE 35.92312284450729 6 1.0 0.0  1.1927229977004572e-06 -1.177000000240902e-07 1.1927230048058846e-06 -1.2194199994208788e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-2_mono0_fix1//test20tig_AV5Z// DONE 35.92446975071725 6 1.0 0.0  5.811440075831342e-07 -5.976000000407211e-08 5.811310046510698e-07 -6.160799992382948e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-3_mono0_fix1//test20tig_AV5Z// DONE 35.924470566761734 6 1.0 0.0  5.922720092144118e-07 -5.993200002940569e-08 5.922640085032072e-07 -6.207000002866891e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-3_mono0_fix1//test20tig_AV5Z// DONE 35.92581649727458 6 1.0 0.0  -1.7574990351931774e-08 -8.709999943512514e-10 -1.7584994793651276e-08 -1.1740000083193536e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z-3_mono0_fix1//test20tig_AV5Z// DONE 35.925817258594805 6 1.0 0.0  -7.013994718363392e-09 -1.7740000579635762e-09 -7.028006621112581e-09 -1.6069999775325527e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z3_mono0_fix1//test20tig_AV5Z// DONE 35.92985324625513 6 1.0 0.0  -1.768230994514397e-06 1.7474699998132337e-07 -1.7682249975337072e-06 1.8214800001636888e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-3_Z-6_mono0_fix1//test20tig_AV5Z// DONE 35.929853366008906 6 1.0 0.0  -1.7665829972202118e-06 1.7577799993340193e-07 -1.7665710032588322e-06 1.8207800001057706e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z-4_mono3_fix1//test20tig_AV5Z// DONE 35.99466811343018 6 1.0 0.0  1.1018710068810833e-06 -1.0641000003364098e-07 1.101858998708849e-06 -1.1067399996456118e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-5_Z4_mono3_fix1//test20tig_AV5Z// DONE 36.00785679434028 6 1.0 0.0  3.8299899784988156e-07 -4.4705000035172304e-08 3.82987998648332e-07 -4.708699996580634e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z-1_mono2_fix1//test20tig_AV5Z// DONE 36.06127529406447 3 1.0 0.0  -1.3044689950447719e-06 1.1642800001876452e-07 -1.3044660036598543e-06 1.2061499998772263e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z3_mono1_fix1//test20tig_AV5Z// DONE 36.08635856468074 6 1.0 0.0  -6.935210024039407e-07 6.41949999824476e-08 -6.935250098649703e-07 6.682100006649705e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-5_Z-5_mono3_fix1//test20tig_AV5Z// DONE 36.08679979694348 6 1.0 0.0  -8.932770043657001e-07 8.325999995006939e-08 -8.932730040100978e-07 8.694100006589878e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-3_Z6_mono3_fix1//test20tig_AV5Z// DONE 36.08798181561631 3 1.0 0.0  -1.4391100009447655e-06 1.3730100006936752e-07 -1.439103989753221e-06 1.4235400003226317e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y3_Z5_mono2_fix1//test20tig_AV5Z// DONE 36.127314252185755 6 1.0 0.0  -5.733639980576299e-07 6.075800002003362e-08 -5.733560044518526e-07 6.276300001939461e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z4_mono3_fix1//test20tig_AV5Z// DONE 36.127756756095664 6 1.0 0.0  -7.586010042359703e-07 7.905399995733475e-08 -7.585960020151106e-07 8.232000003882689e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y2_Z6_mono3_fix1//test20tig_AV5Z// DONE 36.129004398210036 3 1.0 0.0  -1.2597330041330679e-06 1.31958000026966e-07 -1.2597289966720382e-06 1.3621299999044822e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z1_mono2_fix1//test20tig_AV5Z// DONE 36.15676432639333 3 1.0 0.0  -9.320629956732773e-07 1.0406099998361285e-07 -9.320540002022426e-07 1.0793500004879775e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z2_mono3_fix1//test20tig_AV5Z// DONE 36.18298468528548 6 1.0 0.0  2.679429940144473e-07 -2.1004999961604653e-08 2.679459996102196e-07 -2.2679000011294193e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z2_mono3_fix1//test20tig_AV5Z// DONE 36.21164038680287 6 1.0 0.0  7.939869988149439e-07 -8.059500000712205e-08 7.939820036995116e-07 -8.344900004342293e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z4_mono1_fix1//test20tig_AV5Z// DONE 36.21238690053291 6 1.0 0.0  5.201500030693751e-07 -4.982399998132436e-08 5.201389967623982e-07 -5.1612999985017893e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y3_Z5_mono2_fix1//test20tig_AV5Z// DONE 36.226377048215014 6 1.0 0.0  9.817409960533041e-07 -1.028330000041322e-07 9.817269912559823e-07 -1.0654200000015379e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z5_mono0_fix1//test20tig_AV5Z// DONE 36.28758386272768 6 1.0 0.0  1.1805320028202004e-06 -1.1623300000263015e-07 1.180528002464598e-06 -1.2067400001480877e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-5_Z4_mono0_fix1//test20tig_AV5Z// DONE 36.28780164127608 6 1.0 0.0  1.0826879943692802e-06 -1.0702899994052828e-07 1.08268600484962e-06 -1.111109999563098e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y4_Z-5_mono0_fix1//test20tig_AV5Z// DONE 36.287801760524324 6 1.0 0.0  1.0843040101349288e-06 -1.0676099998496724e-07 1.0842990008086417e-06 -1.1117499998380964e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y4_Z-5_mono0_fix1//test20tig_AV5Z// DONE 36.28845509112472 6 1.0 0.0  7.922880058686133e-07 -7.963099996066703e-08 7.922799980519812e-07 -8.248299998570019e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y3_Z5_mono0_fix1//test20tig_AV5Z// DONE 36.28845551417551 6 1.0 0.0  7.980249989714139e-07 -7.884000008395731e-08 7.980260079420987e-07 -8.271800000514418e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-5_Z-4_mono0_fix1//test20tig_AV5Z// DONE 36.28954417121241 6 1.0 0.0  3.163489949997711e-07 -3.344700005847301e-08 3.163429980190813e-07 -3.475299992228287e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-4_Z-5_mono0_fix1//test20tig_AV5Z// DONE 36.28954445405497 6 1.0 0.0  3.2023899620980956e-07 -3.354399996657875e-08 3.2023699958472207e-07 -3.491299993552133e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-5_mono0_fix1//test20tig_AV5Z// DONE 36.293026494713466 6 1.0 0.0  -1.1777609998375738e-06 1.1435800001402541e-07 -1.1777639912224913e-06 1.1951900003026594e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-4_Z-3_mono0_fix1//test20tig_AV5Z// DONE 36.29541800450529 12 1.0 0.0  -2.181729009009814e-06 2.179679999825268e-07 -2.181714997107065e-06 2.2703400004431273e-07
