shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z1_mono1_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.258511734880322 6.30470095157212 44.27084142368742 3  6.782797612459035e-08 5.557999727123786e-09 6.639901783955793e-08 5.638000039054347e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.480035993823138 6.304700951572122 44.27215067173981 1  -5.666394997660973e-08 -3.902999923255379e-09 -5.6250989644013316e-08 -4.11700001867743e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 3.82265354358343 6.304700951572122 44.27540419292216 1  -3.517102697969676e-08 -4.4369999341320465e-09 -3.413599358736974e-08 -5.4689998918444616e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z1_mono2_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.385465089697607 9.617612392908285 44.276221719291 5  -4.457800883983509e-08 -1.3467000237188387e-08 -4.289100985488403e-08 -1.2361000001348543e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 3.82265354358343 8.25851173488032 44.27717205079561 3  -5.400800517918469e-08 -6.70300026595072e-09 -5.251697388075627e-08 -5.34400010354652e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1/shell2_X-2_Y-1_Z-1_mono2_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 9.571727231438564 9.525241284145721 11.517555787183168 44.27954509397163 3  -5.961809748100677e-07 -2.6072000058885436e-08 -6.013049542730187e-07 -2.1251999993143755e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.480035993823138 8.258511734880322 44.280734462529416 2  3.617902422092811e-08 4.761999850000365e-09 3.518302094107639e-08 4.2909999720119885e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.8226535435834306 10.815796877677503 44.28179477335638 3  -1.6381697776068904e-07 -4.4501999807433634e-08 -1.5462305213986838e-07 -3.256400005202664e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.136563857969453 8.258511734880322 44.282384620419435 5  2.1340498079780446e-07 3.015100008552096e-08 2.1025700647214762e-07 2.902899989831731e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono3_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 8.258511734880322 8.136563857969453 44.285285747080444 2  -1.2674101412812888e-07 -3.947900012457595e-08 -1.232459965194721e-07 -3.661799999332693e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.30470095157212 6.304700951572122 44.28558035647528 2  1.0855300303092008e-07 8.172999887978705e-09 1.0747296386171001e-07 9.472999995541187e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.480035993823138 7.329992863852059 6.304700951572122 44.28647386214099 3  -3.375401291805247e-08 -4.628000371820207e-09 -3.2115977433022636e-08 -4.779999923654188e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.957839838856481 6.30470095157212 44.28652825000168 7  -1.1368001651135273e-07 -1.9564999786947368e-08 -1.1407298217136486e-07 -2.085899997172902e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.258511734880322 10.99302775400353 44.288612432828536 2  9.210303630879935e-08 1.4254000091362684e-08 9.295701630662734e-08 1.2514000058416741e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.48003599382314 8.198622256307068 5.217106832951001 44.293101373144665 1  3.6530209968077543e-09 -2.748699962085155e-08 4.37098179872919e-09 -2.3959000117201867e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y1_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 5.217106832951001 12.175821068665917 44.29443552274243 5  -1.9694898867328448e-07 -2.057299980373628e-08 -1.9121399219557134e-07 -2.5422000060615346e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 8.258511734880322 8.25851173488032 44.29755294878724 8  4.7923030876972916e-08 9.166999992427094e-09 4.629904282182906e-08 9.924000010652634e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 6.480035993823138 8.19862225630707 44.2976250706659 5  -3.8346989583715185e-08 -5.950000492305207e-10 -3.752897725917137e-08 -1.1410001554690297e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.480035993823138 7.303103713627025 44.30013444372753 2  -1.9753696278712596e-07 -2.1928000026871786e-08 -1.9542296314511987e-07 -1.764699975037587e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342697 3.680159919816024 9.571727231438564 44.30097469669833 4  4.5175803364827516e-07 7.198899992788554e-08 4.4774098029165543e-07 7.652200004204524e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono2_fix1/shell2_X0_Y-2_Z0_mono3_fix1/shell2_X1_Y-2_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 8.198622256307068 8.07597956629887 10.99302775400353 44.30146018734594 7  -6.389400653006305e-08 -3.316000085629156e-09 -6.076395919762945e-08 -3.922000196832087e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell2_X0_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 10.852445394983384 44.302292438835586 3  3.235600019024787e-07 -6.113700007359668e-08 3.221840287892519e-07 -3.5452999869178825e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell2_X-2_Y0_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.30470095157212 12.989758307371222 44.302485896312824 3  -4.878829571453025e-07 9.134799994203746e-08 -4.80613039144373e-07 6.942100008733298e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 7.303103713627025 5.217106832951001 44.30384382858247 5  -3.6282976623169816e-08 -3.749999977209484e-09 -3.699702944004457e-08 -6.390999979233314e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 5.217106832951001 10.815796877677503 44.30506453580231 7  -3.441020410832607e-07 -4.952299981209052e-08 -3.2720099341077e-07 -5.40129999337946e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono2_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell2_X0_Y-2_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 6.248973180342697 10.815796877677501 44.30506453580231 6  9.304503123530594e-08 2.7856000006654114e-08 9.133298561891934e-08 3.166400003307146e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono3_fix1/shell2_X1_Y0_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951 8.19862225630707 10.856379543494192 44.30730560060401 3  -1.4692900407453635e-07 -5.927999979782328e-09 -1.463549850200252e-07 -7.415000086163914e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 9.617612392908285 6.480035993823138 44.30824613772312 3  -1.2350994893495226e-08 7.000002244517134e-10 -1.2242004743256985e-08 8.970001130759186e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 7.32999286385206 3.680159919816024 8.258511734880322 44.30998667073506 3  -1.5826204702307223e-07 -1.434399976574241e-08 -1.5576603829003943e-07 -1.491300016809305e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono3_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.6801599198160244 10.815796877677503 44.31021652063492 3  9.841110042430046e-07 1.2698300005942187e-07 9.953400095241705e-07 1.1609599989692576e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.82265354358343 12.085817787625867 44.31143316416564 3  -7.565800075326479e-08 -5.50499990037423e-09 -6.956602760510577e-08 -5.343999964768642e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X1_Y0_Z-1_mono3_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.480035993823138 6.304700951572121 44.31182667780374 3  1.952999184595683e-08 -3.696000117070497e-09 1.8221058439849003e-08 -2.7939999480697253e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.3854650896976075 8.25851173488032 44.312983761897875 1  -8.804200035683607e-08 1.7980999911237916e-08 -9.059299088676198e-08 1.6256999940678085e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 3.680159919816024 8.19862225630707 44.313473925721745 2  1.1346293860015066e-07 1.2498000079297356e-08 1.1057199600372769e-07 1.69300000130157e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell2_X-2_Y-1_Z0_mono2_fix1/shell2_X-2_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342697 8.07597956629887 10.852445394983382 44.3142456055574 7  -1.2962800610694103e-07 -3.347000032682956e-08 -1.2744497013272849e-07 -3.199799999964448e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell2_X0_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.82265354358343 10.852445394983384 44.31424560555741 3  1.333300758687983e-08 -7.197000384540075e-09 1.2036004193305416e-08 -5.638999850399173e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.30470095157212 10.852445394983384 44.314487626448084 3  -2.6753605908425016e-07 -2.392600029210712e-08 -2.650709944873597e-07 -3.6011000015268024e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-2_Y-1_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 8.957839838856481 3.680159919816024 10.815796877677503 44.314513148044135 4  -1.0641898029462027e-07 2.8735999801909884e-08 -1.0717097609358461e-07 2.5097000033724726e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell2_X-1_Y-2_Z-1_mono2_fix1/shell2_X0_Y-2_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.6801599198160244 9.571727231438562 9.617612392908287 44.318438921392314 8  -5.45919959904495e-07 -2.1426999785578715e-08 -5.369889777284698e-07 -2.3847000041321564e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 9.611847477712644 10.852445394983384 44.31905930407232 1  -7.801000379004108e-08 -1.2943999816439344e-08 -7.397198942271643e-08 -1.0007000172951308e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.48003599382314 8.136563857969454 8.19862225630707 44.32016164375921 1  -3.1358993624053255e-08 -2.576000135423584e-09 -2.9410017532427446e-08 -2.9990000205426526e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 8.258511734880322 6.30470095157212 8.25851173488032 44.32666395699229 8  -5.1025018876771355e-08 -2.6830000443567315e-09 -5.021799154292239e-08 -3.503999979059813e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono3_fix1/shell1_X1_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 8.136563857969453 6.480035993823139 6.304700951572122 44.32673607887096 2  -6.284297882075407e-08 -6.176999911566838e-09 -6.121499751543524e-08 -6.8550001786071846e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.385465089697608 7.303103713627025 44.327150370509855 1  -3.898697542581431e-08 -2.6829999888455802e-09 -3.93890289274168e-08 -4.918999929603984e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell2_X-1_Y-1_Z-2_mono1_fix1/shell2_X-1_Y-2_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 9.525241284145721 10.815796877677501 44.32732872169494 7  -1.7018400910728815e-07 -3.1265999678176115e-08 -1.6022999460574283e-07 -3.3001000043775264e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell2_X0_Y-1_Z-2_mono1_fix1/shell2_X0_Y-2_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342697 9.525241284145723 10.815796877677501 44.32732872169494 1  -1.757701539872869e-08 -1.6760001719795525e-09 -1.3519994013222458e-08 7.399997281609672e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1/shell1_X-1_Y-1_Z0_mono3_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 8.928728830651425 6.2489731803426976 11.517555787183168 44.327940199435915 3  1.5198999392396217e-08 -3.3880000471775418e-09 1.5074995474151365e-08 -3.6380001233737858e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell2_X-1_Y0_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.82265354358343 10.815796877677501 44.32828072064922 4  4.4630494500097484e-07 1.3588000058462057e-08 4.39575018162941e-07 2.423100015080948e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 8.957839838856481 7.303103713627026 44.33016205741594 4  1.0473195288795978e-07 1.1979999769984317e-08 9.905100739615591e-08 1.2074999972133682e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z1_mono2_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 6.385465089697608 8.198622256307068 44.33132286583865 9  -2.3318902009350495e-07 -3.722100011538387e-08 -2.3104900748194268e-07 -3.2628999946382464e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 12.175821068665913 44.332000894276085 2  2.307369939558157e-07 -2.374400026594614e-08 2.2911002162118166e-07 -1.0062000010968575e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell2_X-1_Y0_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 8.928728830651425 3.8226535435834306 10.815796877677501 44.33332485948095 4  9.002499012922272e-08 4.539000064696097e-09 8.602101075894097e-08 2.528999926143527e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 9.661320198675064 5.217106832951 6.304700951572121 44.33425422785803 4  1.0996199506507764e-07 1.443200009498824e-08 1.0512700754361504e-07 1.3763999995308751e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono3_fix1/shell2_X0_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342697 6.3854650896976075 10.852445394983384 44.336789538478044 5  9.318021909621166e-09 -2.295000078866849e-09 7.945025970457209e-09 -3.2979998731974547e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 12.599704661603017 44.34237955983847 4  1.5911203377072525e-07 2.6159999944042056e-08 1.5431800193255185e-07 3.041599994091371e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z-1_mono3_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 8.258511734880322 8.198622256307068 44.3444589181105 3  7.235799159843737e-08 -7.54899970312195e-09 7.311295746603719e-08 -8.096999876139321e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono1_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 9.571727231438564 9.617612392908285 44.34532807161736 1  4.6840899159406035e-07 2.800200010755205e-08 4.606280086250081e-07 2.366400000952673e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono3_fix1/shell1_X0_Y-1_Z1_mono2_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 9.571727231438564 6.48003599382314 8.258511734880322 44.34547192799377 3  -7.550698910563369e-08 -1.009700012488679e-08 -7.418697123284801e-08 -1.2710000052429393e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono2_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X1_Y0_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.2489731803426976 3.680159919816024 9.661320198675064 44.346203363653885 2  -7.281303737727285e-08 -1.416200007264834e-08 -7.289902015372718e-08 -1.4553999949651342e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.248973180342697 9.661320198675064 44.34678619249577 1  -7.126703138737867e-08 -1.858999898463054e-09 -7.1239995236283e-08 -9.672000061966557e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.680159919816024 12.615289604550274 44.349736599416644 3  1.4906699874472906e-07 -3.77209998791983e-08 1.4864599506836385e-07 -2.6216000065248934e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono3_fix1/shell2_X-1_Y-2_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 6.2489731803426976 10.815796877677501 44.35155048309515 8  -2.866102022380801e-08 4.918000229281461e-09 -2.7056046292273095e-08 3.872999976284319e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 9.617612392908285 44.35322709538984 2  -1.0629960129904248e-06 -1.9585099975127918e-07 -1.067915022190391e-06 -1.7128599999471916e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 7.329992863852059 7.303103713627026 44.353243592022196 4  8.915750058235972e-07 1.0453099996698967e-07 8.879519768356658e-07 1.2207100008598815e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 10.815796877677501 44.358195075927185 6  -2.2129782450974744e-09 -2.31189997701442e-08 -4.930981845063798e-09 -2.2769000018740826e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono3_fix1/shell2_X1_Y-2_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951001 8.07597956629887 10.99302775400353 44.36134966591919 5  2.595429933194282e-07 1.9052000088670695e-08 2.544199801945979e-07 1.917600006562381e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 3.82265354358343 10.815796877677503 44.36243586768601 3  -4.6147000887231115e-08 -2.753000216682011e-09 -4.579698753559569e-08 -2.6739999381408808e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.680159919816024 9.661320198675064 44.362576623763566 1  -2.1304802544364065e-07 -3.409300020074113e-08 -2.159070291440912e-07 -3.308200025031738e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 9.661320198675064 44.364807331810496 2  2.342559923818044e-07 3.994700026321851e-08 2.3002503013458409e-07 3.889699989878537e-08
