shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z-2_mono0_fix1//test20tig_AV5Z/ TODO 36.935798822784186 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-2_Z2_mono3_fix1//test20tig_AV5Z/ TODO 36.93729295446982 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-2_Z2_mono3_fix1//test20tig_AV5Z/ TODO 36.93729304630909 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z2_mono0_fix1//test20tig_AV5Z/ TODO 36.941872432979 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 36.94343728314023 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 36.943437374958954 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z3_mono1_fix1//test20tig_AV5Z/ TODO 36.947560407422614 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 36.94756300122731 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z2_mono0_fix1//test20tig_AV5Z/ TODO 36.94882045049446 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z-2_mono0_fix1//test20tig_AV5Z/ TODO 36.951063369747494 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z3_mono1_fix1//test20tig_AV5Z/ TODO 36.953400909073935 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 36.95340353862023 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z2_mono1_fix1//test20tig_AV5Z/ TODO 36.96062169885493 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y1_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 36.96062357286248 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z3_mono1_fix1//test20tig_AV5Z/ TODO 36.96850096423757 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y3_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 36.96850357362823 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z3_mono3_fix1//test20tig_AV5Z/ TODO 36.97070854854407 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y2_Z-3_mono2_fix1//test20tig_AV5Z/ TODO 36.97129209640836 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z-4_mono3_fix1//test20tig_AV5Z/ TODO 36.977955548181164 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z3_mono1_fix1//test20tig_AV5Z/ TODO 36.9840857126414 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 36.98408831491048 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z1_mono1_fix1//test20tig_AV5Z/ TODO 36.99070934878369 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 36.99071048122628 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z2_mono1_fix1//test20tig_AV5Z/ TODO 36.99352406220894 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 36.99352590764729 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z3_mono1_fix1//test20tig_AV5Z/ TODO 37.007860630407414 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-1_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 37.0078632063071 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-2_Z-4_mono0_fix1//test20tig_AV5Z/ TODO 37.00840664253101 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y2_Z-4_mono0_fix1//test20tig_AV5Z/ TODO 37.0113906676923 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-2_Z-4_mono0_fix1//test20tig_AV5Z/ TODO 37.012547160938524 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y2_Z-4_mono0_fix1//test20tig_AV5Z/ TODO 37.01460936759383 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z2_mono1_fix1//test20tig_AV5Z/ TODO 37.0186063720741 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 37.01860823304808 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z1_mono1_fix1//test20tig_AV5Z/ TODO 37.019514477446464 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 37.01951559255898 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z0_mono0_fix1//test20tig_AV5Z/ TODO 37.023117046068805 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z0_mono0_fix1//test20tig_AV5Z/ TODO 37.029989071242014 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z2_mono1_fix1//test20tig_AV5Z/ TODO 37.05421267899585 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 37.05421451176985 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y2_Z1_mono3_fix1//test20tig_AV5Z/ TODO 37.060198412019304 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 37.084314352717435 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z0_mono2_fix1//test20tig_AV5Z/ TODO 37.08524063329637 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-1_Z-4_mono0_fix1//test20tig_AV5Z/ TODO 37.0960123190853 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 37.096535495263026 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y3_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 37.09653558670386 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y1_Z-4_mono0_fix1//test20tig_AV5Z/ TODO 37.09772317407153 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z2_mono1_fix1//test20tig_AV5Z/ TODO 37.1023866077058 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 37.102388431464256 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y1_Z4_mono0_fix1//test20tig_AV5Z/ TODO 37.103776182602864 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z0_mono1_fix1//test20tig_AV5Z/ TODO 37.10396099270248 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 37.103961370538265 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y1_Z-4_mono0_fix1//test20tig_AV5Z/ TODO 37.10457177226397 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z0_mono2_fix1//test20tig_AV5Z/ TODO 37.11538274321949 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z2_mono1_fix1//test20tig_AV5Z/ TODO 37.116563707813135 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 37.11656552241824 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 37.11720736945042 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z0_mono1_fix1//test20tig_AV5Z/ TODO 37.12572180035015 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 37.12572217337402 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z3_mono1_fix1//test20tig_AV5Z/ TODO 37.12913711551132 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-3_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 37.1291396908137 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z2_mono2_fix1//test20tig_AV5Z/ TODO 37.141439920879066 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z3_mono1_fix1//test20tig_AV5Z/ TODO 37.14827722915767 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-3_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 37.14827978506746 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z-4_mono2_fix1//test20tig_AV5Z/ TODO 37.150472759713715 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono2_fix1//test20tig_AV5Z/ TODO 37.15502469117727 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z2_mono2_fix1//test20tig_AV5Z/ TODO 37.16146337730854 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z-4_mono3_fix1//test20tig_AV5Z/ TODO 37.176819235279154 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z3_mono3_fix1//test20tig_AV5Z/ TODO 37.178295096016825 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z2_mono3_fix1//test20tig_AV5Z/ TODO 37.17977804424579 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z3_mono3_fix1//test20tig_AV5Z/ TODO 37.18203775416658 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 37.194107409931476 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 37.19922507659056 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z3_mono2_fix1//test20tig_AV5Z/ TODO 37.205992761352185 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z1_mono3_fix1//test20tig_AV5Z/ TODO 37.209393234931056 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z3_mono2_fix1//test20tig_AV5Z/ TODO 37.21557708248338 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 37.21568756602187 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z1_mono1_fix1//test20tig_AV5Z/ TODO 37.221895825934254 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 37.22189692742266 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z1_mono3_fix1//test20tig_AV5Z/ TODO 37.22641785678277 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z1_mono3_fix1//test20tig_AV5Z/ TODO 37.226417947913056 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z1_mono3_fix1//test20tig_AV5Z/ TODO 37.229384012754544 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z1_mono1_fix1//test20tig_AV5Z/ TODO 37.26140963126979 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z-2_mono1_fix1//test20tig_AV5Z/ TODO 37.261410716305576 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z-3_mono0_fix1//test20tig_AV5Z/ TODO 37.26298919792524 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-3_mono0_fix1//test20tig_AV5Z/ TODO 37.267103099149075 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 37.26831088373008 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 37.268310974751216 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z3_mono0_fix1//test20tig_AV5Z/ TODO 37.27836654352861 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-2_Z-3_mono0_fix1//test20tig_AV5Z/ TODO 37.278758087474 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 37.30063535889868 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 37.30063544985099 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z1_mono2_fix1//test20tig_AV5Z/ TODO 37.30627098825215 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono2_fix1//test20tig_AV5Z/ TODO 37.31825022581993 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z3_mono3_fix1//test20tig_AV5Z/ TODO 37.32852078638705 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y3_Z-4_mono2_fix1//test20tig_AV5Z/ TODO 37.34080879686548 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z0_mono0_fix1//test20tig_AV5Z/ TODO 37.34761192130834 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z0_mono0_fix1//test20tig_AV5Z/ TODO 37.35430881231726 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z3_mono1_fix1//test20tig_AV5Z/ TODO 37.358822863918995 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 37.358825468058306 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z3_mono1_fix1//test20tig_AV5Z/ TODO 37.36837312516095 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 37.3683757162447 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z0_mono2_fix1//test20tig_AV5Z/ TODO 37.37206543227228 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 37.375426629669214 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z-4_mono3_fix1//test20tig_AV5Z/ TODO 37.379395113669844 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z-3_mono2_fix1//test20tig_AV5Z/ TODO 37.38923023415739 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z0_mono2_fix1//test20tig_AV5Z/ TODO 37.39659293521132 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-3_mono2_fix1//test20tig_AV5Z/ TODO 37.40952717345134 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z3_mono3_fix1//test20tig_AV5Z/ TODO 37.414672576238615 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z-2_mono2_fix1//test20tig_AV5Z/ TODO 37.41512761092399 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z2_mono1_fix1//test20tig_AV5Z/ TODO 37.41864840725456 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 37.418650273165454 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 37.420243230518004 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z2_mono1_fix1//test20tig_AV5Z/ TODO 37.43685908903283 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 37.43686093628732 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z3_mono3_fix1//test20tig_AV5Z/ TODO 37.44457492586458 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z0_mono1_fix1//test20tig_AV5Z/ TODO 37.45044152861755 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 37.450441891229346 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z0_mono1_fix1//test20tig_AV5Z/ TODO 37.454123319705424 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 37.4541236933119 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z0_mono3_fix1//test20tig_AV5Z/ TODO 37.46067766331314 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z0_mono3_fix1//test20tig_AV5Z/ TODO 37.460677753868175 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z0_mono1_fix1//test20tig_AV5Z/ TODO 37.48140943524525 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 37.481409803263965 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z0_mono1_fix1//test20tig_AV5Z/ TODO 37.48539840659875 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 37.48539876475693 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-4_mono2_fix1//test20tig_AV5Z/ TODO 37.48983685043165 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z1_mono3_fix1//test20tig_AV5Z/ TODO 37.493237524748956 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z1_mono3_fix1//test20tig_AV5Z/ TODO 37.49323761521905 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z2_mono3_fix1//test20tig_AV5Z/ TODO 37.50762353799678 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z2_mono2_fix1//test20tig_AV5Z/ TODO 37.51578878499614 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y1_Z-4_mono2_fix1//test20tig_AV5Z/ TODO 37.521143435262296 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 37.53656015455973 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z-4_mono3_fix1//test20tig_AV5Z/ TODO 37.54832386868312 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z-3_mono3_fix1//test20tig_AV5Z/ TODO 37.56545679724798 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z3_mono1_fix1//test20tig_AV5Z/ TODO 37.59133910412966 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 37.59134163858791 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z3_mono1_fix1//test20tig_AV5Z/ TODO 37.6043571787936 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z-4_mono1_fix1//test20tig_AV5Z/ TODO 37.604359700836696 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z3_mono3_fix1//test20tig_AV5Z/ TODO 37.60730759287849 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z3_mono2_fix1//test20tig_AV5Z/ TODO 37.60737397758815 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z3_mono2_fix1//test20tig_AV5Z/ TODO 37.6143143745875 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 37.619342078790545 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 37.65389758263009 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z2_mono1_fix1//test20tig_AV5Z/ TODO 37.70640794257036 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 37.706409746533744 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z2_mono1_fix1//test20tig_AV5Z/ TODO 37.70781428556764 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z-3_mono1_fix1//test20tig_AV5Z/ TODO 37.707816133999664 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z0_mono3_fix1//test20tig_AV5Z/ TODO 37.712816346225075 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z2_mono1_fix1//test20tig_AV5Z/ TODO 37.73153260928999 1 1.0 0.0 0.0 0.0 0.0
