shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 37.10457177226397 2 1.0 0.0  1.3592210166279983e-06 -1.429890000848033e-07 1.359217989715944e-06 -1.667349999734391e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z0_mono2_fix1//test20tig_AVTZ// DONE 37.11538274321949 2 1.0 0.0  -4.853690001027644e-07 4.832200001247955e-08 -4.849380133009618e-07 5.358599997062896e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z2_mono1_fix1//test20tig_AVTZ// DONE 37.116563707813135 1 1.0 0.0  1.0491710042970226e-06 -1.2118800007954178e-07 1.0480099916776453e-06 -1.374090000116901e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y-6_Z-3_mono1_fix1//test20tig_AVTZ// DONE 37.11656552241824 1 1.0 0.0  1.0491690147773625e-06 -1.2133599996966282e-07 1.0480070073981551e-06 -1.3741099996744666e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y6_Z-2_mono2_fix1//test20tig_AVTZ// DONE 37.11720736945042 2 1.0 0.0  -3.765179883430392e-07 3.741399995371708e-08 -3.7695001253723603e-07 4.358900007606081e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z0_mono1_fix1//test20tig_AVTZ// DONE 37.12572180035015 1 1.0 0.0  -1.0864450104008938e-06 1.0724000004680434e-07 -1.0881699950004986e-06 1.2906099999820952e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-1_mono1_fix1//test20tig_AVTZ// DONE 37.12572217337402 1 1.0 0.0  -1.086451987930559e-06 1.0798300004166705e-07 -1.0881710039711834e-06 1.290630000649884e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z3_mono1_fix1//test20tig_AVTZ// DONE 37.12913711551132 1 1.0 0.0  -1.328329020111596e-06 1.418530000130147e-07 -1.328431011415887e-06 1.657470000693273e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-3_Z-4_mono1_fix1//test20tig_AVTZ// DONE 37.1291396908137 1 1.0 0.0  -1.328328025351766e-06 1.4291300004520835e-07 -1.3284300024452023e-06 1.6574900002508386e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z2_mono2_fix1//test20tig_AVTZ// DONE 37.141439920879066 2 1.0 0.0  8.10521001426423e-07 -1.001280000023641e-07 8.103150008764715e-07 -1.122470000280984e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-3_Z3_mono1_fix1//test20tig_AVTZ// DONE 37.14827722915767 1 1.0 0.0  -3.155099932428129e-07 3.797599995580825e-08 -3.1567098801588145e-07 4.2111999942751055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-3_Z-4_mono1_fix1//test20tig_AVTZ// DONE 37.14827978506746 1 1.0 0.0  -3.155139864929879e-07 3.750800003921029e-08 -3.156740149279358e-07 4.211300003165164e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z-4_mono2_fix1//test20tig_AVTZ// DONE 37.150472759713715 2 1.0 0.0  -1.1512898367982416e-07 -2.7120000134495115e-09 -1.1585999004637415e-07 1.7269999874613973e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono2_fix1//test20tig_AVTZ// DONE 37.15502469117727 2 1.0 0.0  -8.352201064099063e-08 -8.863000056091863e-09 -8.449400468180102e-08 -4.973999989665856e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z2_mono2_fix1//test20tig_AVTZ// DONE 37.16146337730854 2 1.0 0.0  3.8851399608574866e-07 -3.83859999897318e-08 3.888440005539451e-07 -4.7148000059671347e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y3_Z-4_mono3_fix1//test20tig_AVTZ// DONE 37.176819235279154 2 1.0 0.0  -4.271249878229355e-07 5.824400006737562e-08 -4.2616599671418953e-07 6.223900000934535e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y2_Z3_mono3_fix1//test20tig_AVTZ// DONE 37.178295096016825 2 1.0 0.0  -2.3452702180293272e-07 7.878999952470878e-09 -2.3458699160983087e-07 1.2810999983070559e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z2_mono3_fix1//test20tig_AVTZ// DONE 37.17977804424579 2 1.0 0.0  1.1494210099272095e-06 -1.3578800001079472e-07 1.1484209920809008e-06 -1.5114099999324893e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z3_mono3_fix1//test20tig_AVTZ// DONE 37.18203775416658 2 1.0 0.0  -2.3484102484871983e-07 4.44300000124187e-08 -2.332409962946258e-07 4.261300001751067e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z-2_mono2_fix1//test20tig_AVTZ// DONE 37.194107409931476 2 1.0 0.0  1.5647659949991066e-06 -1.6550499998269075e-07 1.564534997555711e-06 -1.9198000000830717e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-1_mono3_fix1//test20tig_AVTZ// DONE 37.19922507659056 2 1.0 0.0  8.125630017730145e-07 -9.079900004094199e-08 8.120190102545166e-07 -1.038899999916687e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z3_mono2_fix1//test20tig_AVTZ// DONE 37.205992761352185 2 1.0 0.0  4.575650081051208e-07 -6.459500001554375e-08 4.5679000493237254e-07 -6.948299996478724e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z1_mono3_fix1//test20tig_AVTZ// DONE 37.209393234931056 1 1.0 0.0  -1.3652619941240118e-06 1.5096799999003707e-07 -1.3655469928153252e-06 1.7342200003822583e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z3_mono2_fix1//test20tig_AVTZ// DONE 37.21557708248338 2 1.0 0.0  1.89689899343648e-08 -3.780000756847812e-10 1.8320008621230954e-08 -1.3129999310024232e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z-2_mono3_fix1//test20tig_AVTZ// DONE 37.21568756602187 1 1.0 0.0  -1.0093030056168573e-06 1.070740000552739e-07 -1.0094970122054292e-06 1.242479999996604e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z1_mono1_fix1//test20tig_AVTZ// DONE 37.221895825934254 1 1.0 0.0  -1.2070120050111655e-06 1.3421399996937922e-07 -1.2066179948533318e-06 1.548579999788302e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z-2_mono1_fix1//test20tig_AVTZ// DONE 37.22189692742266 1 1.0 0.0  -1.2070260169139146e-06 1.349080000490055e-07 -1.206633001515911e-06 1.5486100002348735e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z1_mono3_fix1//test20tig_AVTZ// DONE 37.22641785678277 1 1.0 0.0  -4.296701661132829e-08 -8.099992898635833e-11 -4.4100019636061916e-08 2.2709999991654684e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z1_mono3_fix1//test20tig_AVTZ// DONE 37.226417947913056 1 1.0 0.0  -4.297099565064855e-08 -1.0050000276429216e-09 -4.4101000185037265e-08 2.2700000212871885e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z1_mono3_fix1//test20tig_AVTZ// DONE 37.229384012754544 2 1.0 0.0  2.623509800514512e-07 -1.5644000039838346e-08 2.625289994284685e-07 -2.0437000036732655e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z1_mono1_fix1//test20tig_AVTZ// DONE 37.26140963126979 1 1.0 0.0  2.1062289761175634e-06 -2.0798199995564204e-07 2.107740016299431e-06 -2.467180000298441e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z-2_mono1_fix1//test20tig_AVTZ// DONE 37.261410716305576 1 1.0 0.0  2.1062119941461788e-06 -2.0755800000937796e-07 2.1077240148770215e-06 -2.4671699994094354e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 37.26298919792524 2 1.0 0.0  1.3864930110685236e-06 -1.575939999609588e-07 1.3858110179398864e-06 -1.793019999696277e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 37.267103099149075 2 1.0 0.0  3.205050091992234e-07 -6.153699994015938e-08 3.1869299732534273e-07 -6.126000001716037e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z-1_mono3_fix1//test20tig_AVTZ// DONE 37.26831088373008 1 1.0 0.0  7.569799720386072e-08 -2.1766999980243895e-08 7.500401011384383e-08 -2.1628999979927954e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z-1_mono3_fix1//test20tig_AVTZ// DONE 37.268310974751216 1 1.0 0.0  7.570098148335092e-08 -2.1874999922566474e-08 7.50080033640188e-08 -2.1628999979927954e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z3_mono0_fix1//test20tig_AVTZ// DONE 37.27836654352861 2 1.0 0.0  1.1837540085934961e-06 -1.2541100002927408e-07 1.1833520119353125e-06 -1.4580099999550455e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 37.278758087474 2 1.0 0.0  -3.6226700217412144e-07 4.6869000069893474e-08 -3.62375004669957e-07 5.217399995371963e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z-3_mono3_fix1//test20tig_AVTZ// DONE 37.30063535889868 1 1.0 0.0  -5.791260093701567e-07 4.356499999635943e-08 -5.796259756607469e-07 5.6332999986974386e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-4_Z-3_mono3_fix1//test20tig_AVTZ// DONE 37.30063544985099 1 1.0 0.0  -5.791219876982723e-07 4.3396000015683e-08 -5.796249951117716e-07 5.6332000009096106e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z1_mono2_fix1//test20tig_AVTZ// DONE 37.30627098825215 2 1.0 0.0  7.789030007643305e-07 -8.027199999149914e-08 7.797439991463762e-07 -9.527800004516251e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono2_fix1//test20tig_AVTZ// DONE 37.31825022581993 2 1.0 0.0  1.557440043598035e-07 -2.6777999984073375e-08 1.5538300601747324e-07 -2.8105999971828055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z3_mono3_fix1//test20tig_AVTZ// DONE 37.32852078638705 2 1.0 0.0  -6.386909916500372e-07 7.852600003577237e-08 -6.374550025611825e-07 8.480099994434553e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y3_Z-4_mono2_fix1//test20tig_AVTZ// DONE 37.34080879686548 2 1.0 0.0  3.864940225639657e-07 -6.547800002199011e-08 3.8502800236983603e-07 -6.798700002974556e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z0_mono0_fix1//test20tig_AVTZ// DONE 37.34761192130834 2 1.0 0.0  1.3954600035503972e-06 -1.5204499997922838e-07 1.39551100630797e-06 -1.7569200000400187e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z0_mono0_fix1//test20tig_AVTZ// DONE 37.35430881231726 2 1.0 0.0  -2.429629006428513e-06 2.494390000107316e-07 -2.4308989878818466e-06 2.9389699995885366e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z3_mono1_fix1//test20tig_AVTZ// DONE 37.358822863918995 1 1.0 0.0  -2.3504014734498924e-08 2.3919999869725928e-09 -2.3429990392287436e-08 1.7669999907710121e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-4_mono1_fix1//test20tig_AVTZ// DONE 37.358825468058306 1 1.0 0.0  -2.3499012513639173e-08 2.1630000568428898e-09 -2.342399341159762e-08 1.767999968649292e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z3_mono1_fix1//test20tig_AVTZ// DONE 37.36837312516095 1 1.0 0.0  -1.1018000236617809e-06 1.116000000189743e-07 -1.102252994655828e-06 1.3087099998143614e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z-4_mono1_fix1//test20tig_AVTZ// DONE 37.3683757162447 1 1.0 0.0  -1.1017979915095566e-06 1.1167800001432582e-07 -1.1022479924349682e-06 1.3087199995931442e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z0_mono2_fix1//test20tig_AVTZ// DONE 37.37206543227228 1 1.0 0.0  -5.81353987172406e-07 7.375600002967886e-08 -5.806680007935938e-07 8.326900002852966e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-2_mono2_fix1//test20tig_AVTZ// DONE 37.375426629669214 2 1.0 0.0  3.054129962265506e-07 -1.7549999953292428e-08 3.0590500443850033e-07 -2.54040000147171e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z-4_mono3_fix1//test20tig_AVTZ// DONE 37.379395113669844 2 1.0 0.0  -2.4370052642552764e-09 -1.0260999994127218e-08 -2.817003519339778e-09 -7.681000002701666e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y6_Z-3_mono2_fix1//test20tig_AVTZ// DONE 37.38923023415739 2 1.0 0.0  -5.434539929183302e-07 6.75290000029527e-08 -5.432659975213028e-07 7.649400002307516e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z0_mono2_fix1//test20tig_AVTZ// DONE 37.39659293521132 1 1.0 0.0  -1.308676985445345e-06 1.342910000423636e-07 -1.3084250127803898e-06 1.5383800000545733e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-3_mono2_fix1//test20tig_AVTZ// DONE 37.40952717345134 2 1.0 0.0  -5.933789850587345e-07 5.6922999980280053e-08 -5.941309950685536e-07 6.886199999112108e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z3_mono3_fix1//test20tig_AVTZ// DONE 37.414672576238615 2 1.0 0.0  -8.490350040801786e-07 8.369199999691546e-08 -8.486649960559589e-07 9.54849999623697e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z-2_mono2_fix1//test20tig_AVTZ// DONE 37.41512761092399 2 1.0 0.0  4.114690028700352e-07 -4.624499999605902e-08 4.1108999937478075e-07 -5.317099993629171e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z2_mono1_fix1//test20tig_AVTZ// DONE 37.41864840725456 1 1.0 0.0  1.1871089782289346e-06 -1.2931500004143004e-07 1.1872709961835426e-06 -1.5087599997132273e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z-3_mono1_fix1//test20tig_AVTZ// DONE 37.418650273165454 1 1.0 0.0  1.1871480154468372e-06 -1.2919999997640375e-07 1.187303013239216e-06 -1.5087600002683388e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-4_Z-2_mono3_fix1//test20tig_AVTZ// DONE 37.420243230518004 1 1.0 0.0  -9.511019953833966e-07 8.474299995064882e-08 -9.517029866401572e-07 1.0315799992000052e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z2_mono1_fix1//test20tig_AVTZ// DONE 37.43685908903283 1 1.0 0.0  -1.2086310050563043e-06 1.1883600004036765e-07 -1.209612008779004e-06 1.4157699995687167e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z-3_mono1_fix1//test20tig_AVTZ// DONE 37.43686093628732 1 1.0 0.0  -1.2086430132285386e-06 1.196530000635576e-07 -1.2096270012307286e-06 1.415759999789934e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z3_mono3_fix1//test20tig_AVTZ// DONE 37.44457492586458 2 1.0 0.0  -9.316059816910638e-07 9.642900006268107e-08 -9.309790129918838e-07 1.098910000219e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z0_mono1_fix1//test20tig_AVTZ// DONE 37.45044152861755 1 1.0 0.0  -1.1486850013397998e-06 1.147759999819975e-07 -1.1492449800698523e-06 1.3677200005890455e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z-1_mono1_fix1//test20tig_AVTZ// DONE 37.450441891229346 1 1.0 0.0  -1.1486669961868756e-06 1.1432999996729976e-07 -1.1492290070691524e-06 1.3676800003636913e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z0_mono1_fix1//test20tig_AVTZ// DONE 37.454123319705424 1 1.0 0.0  1.954387002456315e-06 -2.1211400003107173e-07 1.9547400000874404e-06 -2.48534999969241e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-1_mono1_fix1//test20tig_AVTZ// DONE 37.4541236933119 1 1.0 0.0  1.95438300920614e-06 -2.1192999999364304e-07 1.95474400754847e-06 -2.4853600000263043e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z0_mono3_fix1//test20tig_AVTZ// DONE 37.46067766331314 1 1.0 0.0  2.697519931871284e-07 -3.289099997916267e-08 2.687569917725341e-07 -3.5638999917875225e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y5_Z0_mono3_fix1//test20tig_AVTZ// DONE 37.460677753868175 1 1.0 0.0  2.697490089076382e-07 -3.276800003559899e-08 2.687470015416693e-07 -3.5638999917875225e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z0_mono1_fix1//test20tig_AVTZ// DONE 37.48140943524525 1 1.0 0.0  -1.458193992220913e-06 1.4811000004222308e-07 -1.4593689883213301e-06 1.7395700002698078e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-1_mono1_fix1//test20tig_AVTZ// DONE 37.481409803263965 1 1.0 0.0  -1.458201978721263e-06 1.488569999485989e-07 -1.4593699830811602e-06 1.7395700002698078e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z0_mono1_fix1//test20tig_AVTZ// DONE 37.48539840659875 1 1.0 0.0  3.154223975343484e-06 -3.2868499999505474e-07 3.1548219965316093e-06 -3.8265099999712504e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z-1_mono1_fix1//test20tig_AVTZ// DONE 37.48539876475693 1 1.0 0.0  3.154243998437778e-06 -3.274729999946935e-07 3.154836988983334e-06 -3.826519999750033e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-4_mono2_fix1//test20tig_AVTZ// DONE 37.48983685043165 2 1.0 0.0  4.2053999038671463e-07 -5.3785999987177036e-08 4.2027799906918517e-07 -6.06900000255095e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z1_mono3_fix1//test20tig_AVTZ// DONE 37.493237524748956 1 1.0 0.0  -4.559719997132561e-07 5.77789999733902e-08 -4.5597700193411583e-07 6.465499996499702e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-5_Z1_mono3_fix1//test20tig_AVTZ// DONE 37.49323761521905 1 1.0 0.0  -4.5597599296343105e-07 5.70529999910363e-08 -4.55974998203601e-07 6.46560000538976e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-3_Y-6_Z2_mono3_fix1//test20tig_AVTZ// DONE 37.50762353799678 2 1.0 0.0  5.467749844001446e-07 -3.1296999991603514e-08 5.477599955838741e-07 -4.4624999973041923e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y1_Z2_mono2_fix1//test20tig_AVTZ// DONE 37.51578878499614 2 1.0 0.0  1.4755670179056324e-06 -1.434369999442353e-07 1.4762599818141098e-06 -1.6968799998462458e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y1_Z-4_mono2_fix1//test20tig_AVTZ// DONE 37.521143435262296 2 1.0 0.0  8.386529941617482e-07 -1.1497899998769157e-07 8.369980122324705e-07 -1.2489200007514967e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-3_mono3_fix1//test20tig_AVTZ// DONE 37.53656015455973 1 1.0 0.0  -1.4088790010191587e-06 1.465380000120753e-07 -1.408797004387452e-06 1.7187599998802483e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z-4_mono3_fix1//test20tig_AVTZ// DONE 37.54832386868312 2 1.0 0.0  -7.070599394864985e-08 2.172400004329944e-08 -6.965399279579287e-08 1.7911000016468392e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-1_Z-3_mono3_fix1//test20tig_AVTZ// DONE 37.56545679724798 1 1.0 0.0  -1.3832610221697905e-06 1.409389999706967e-07 -1.3833009973041044e-06 1.660749999743416e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z3_mono1_fix1//test20tig_AVTZ// DONE 37.59133910412966 1 1.0 0.0  -1.139193983590303e-06 1.1690399998043333e-07 -1.1397659989142994e-06 1.381709999748182e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z-4_mono1_fix1//test20tig_AVTZ// DONE 37.59134163858791 1 1.0 0.0  -1.1391990142328723e-06 1.1647200004460956e-07 -1.1397649899436146e-06 1.381709999748182e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z3_mono1_fix1//test20tig_AVTZ// DONE 37.6043571787936 1 1.0 0.0  -2.130849878767549e-07 2.1804999916774648e-08 -2.1366901137298555e-07 2.611300004007333e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z-4_mono1_fix1//test20tig_AVTZ// DONE 37.604359700836696 1 1.0 0.0  -2.1310101772087364e-07 2.1648000003704482e-08 -2.1368900604556984e-07 2.611400001795161e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y3_Z3_mono3_fix1//test20tig_AVTZ// DONE 37.60730759287849 2 1.0 0.0  2.342860057069629e-07 -4.3628000045981e-08 2.3401499049668928e-07 -4.564899996895022e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z3_mono2_fix1//test20tig_AVTZ// DONE 37.60737397758815 2 1.0 0.0  -7.997299178441608e-08 -4.657999930213208e-09 -8.066199086442793e-08 -1.2449999919894594e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z3_mono2_fix1//test20tig_AVTZ// DONE 37.6143143745875 2 1.0 0.0  -4.999770055746922e-07 4.839400008505024e-08 -5.006910157590028e-07 5.628600002749451e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-1_mono2_fix1//test20tig_AVTZ// DONE 37.619342078790545 2 1.0 0.0  4.371599970909301e-08 9.728000016639982e-09 4.4342002070152375e-08 7.929999989997327e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z-1_mono2_fix1//test20tig_AVTZ// DONE 37.65389758263009 2 1.0 0.0  -2.522280055927695e-07 2.524600001274635e-08 -2.5212300158727885e-07 2.8096000026511803e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z2_mono1_fix1//test20tig_AVTZ// DONE 37.70640794257036 1 1.0 0.0  -1.1687730108178584e-06 1.1835399998938456e-07 -1.1692380184058493e-06 1.4078700000252908e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-5_Z-3_mono1_fix1//test20tig_AVTZ// DONE 37.706409746533744 1 1.0 0.0  -1.1687960039807876e-06 1.199259999640212e-07 -1.1692509929162043e-06 1.4078899995828564e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z2_mono1_fix1//test20tig_AVTZ// DONE 37.70781428556764 1 1.0 0.0  9.477000162405602e-07 -9.994300004256829e-08 9.481629916763268e-07 -1.186780000383969e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z-3_mono1_fix1//test20tig_AVTZ// DONE 37.707816133999664 1 1.0 0.0  9.476779894157517e-07 -1.000900000103222e-07 9.481479992246022e-07 -1.1867499999373976e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z0_mono3_fix1//test20tig_AVTZ// DONE 37.712816346225075 2 1.0 0.0  9.582219888670807e-07 -1.0752000006997164e-07 9.572900125931483e-07 -1.2169800001071707e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z2_mono1_fix1//test20tig_AVTZ// DONE 37.73153260928999 1 1.0 0.0  -1.4966990136144886e-06 1.516570000137385e-07 -1.4973019943909094e-06 1.7712000005554174e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z-3_mono1_fix1//test20tig_AVTZ// DONE 37.73153443503325 1 1.0 0.0  -1.4966909844815746e-06 1.521589999553541e-07 -1.4972880109098696e-06 1.7712100003342002e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z2_mono1_fix1//test20tig_AVTZ// DONE 37.73322190568025 1 1.0 0.0  1.3897379744776117e-06 -1.4449099994262582e-07 1.3897039963239877e-06 -1.6813200004461848e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-5_Z-3_mono1_fix1//test20tig_AVTZ// DONE 37.733223692127076 1 1.0 0.0  1.3897260089379415e-06 -1.4415399995915124e-07 1.3896839874405487e-06 -1.6813300002249676e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z0_mono1_fix1//test20tig_AVTZ// DONE 37.739468186119204 1 1.0 0.0  -1.1994030018058766e-06 1.2931600001930832e-07 -1.1993169977131402e-06 1.5078900000853324e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z-1_mono1_fix1//test20tig_AVTZ// DONE 37.73946854733582 1 1.0 0.0  -1.199391007844497e-06 1.285020000407755e-07 -1.199298992560216e-06 1.5079199999767923e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z3_mono1_fix1//test20tig_AVTZ// DONE 37.762037178426674 1 1.0 0.0  -2.573859916310539e-07 3.357099997991497e-08 -2.5682300019980175e-07 3.559399991415191e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z-4_mono1_fix1//test20tig_AVTZ// DONE 37.76203974666131 1 1.0 0.0  -2.573799946503641e-07 3.348499999500376e-08 -2.5681599424842716e-07 3.559099998051707e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z0_mono1_fix1//test20tig_AVTZ// DONE 37.77961971727855 1 1.0 0.0  2.8511329901448335e-06 -2.8815700003903544e-07 2.8525669932832898e-06 -3.389369999107217e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z-1_mono1_fix1//test20tig_AVTZ// DONE 37.77962007325073 1 1.0 0.0  2.851138006576548e-06 -2.868519999865704e-07 2.8525730044748343e-06 -3.389369999107217e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z-4_mono2_fix1//test20tig_AVTZ// DONE 37.77964160433314 2 1.0 0.0  -7.60259979415423e-08 -2.3329999598864504e-09 -7.649799727005302e-08 9.84999970476963e-10
