shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z4_mono2_fix1//test20tig_AVDZ// DONE 44.75720716495195 2 1.0 0.0  8.236101223246806e-08 -1.969199997509108e-08 7.928800016543391e-08 -1.2464999976646851e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y5_Z4_mono2_fix1//test20tig_AVDZ// DONE 44.76347549386751 2 1.0 0.0  -8.975599996574601e-08 7.480999986153591e-09 -9.077899676412926e-08 1.1822999967936454e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z3_mono1_fix1//test20tig_AVDZ// DONE 44.78754140575993 1 1.0 0.0  1.546099923643851e-07 -1.0792999993736174e-08 1.5911400907953066e-07 -2.072000004904595e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-4_mono1_fix1//test20tig_AVDZ// DONE 44.787543572468955 1 1.0 0.0  1.5461900204627455e-07 -1.0930999994052115e-08 1.5912399931039545e-07 -2.071900001565652e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z3_mono3_fix1//test20tig_AVDZ// DONE 44.79368987561193 2 1.0 0.0  7.135220130294329e-07 -8.747199997660715e-08 7.111349873412109e-07 -9.320399996237683e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-3_Z4_mono1_fix1//test20tig_AVDZ// DONE 44.806336892749954 1 1.0 0.0  -7.762879903339126e-07 8.021399999780243e-08 -7.771200074557783e-07 1.0066000005748421e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-3_Z-5_mono1_fix1//test20tig_AVDZ// DONE 44.806339640656006 1 1.0 0.0  -7.762889850937427e-07 8.158900000054814e-08 -7.771220111862931e-07 1.0066000005748421e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z3_mono1_fix1//test20tig_AVDZ// DONE 44.81349242359426 1 1.0 0.0  -8.908599795631744e-07 9.189199995374153e-08 -8.908720161571182e-07 1.0977300002323886e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y3_Z-4_mono1_fix1//test20tig_AVDZ// DONE 44.813494567739866 1 1.0 0.0  -8.908639870242041e-07 9.372600001666953e-08 -8.908759951964385e-07 1.0977400000111714e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-3_Z4_mono1_fix1//test20tig_AVDZ// DONE 44.82164209767104 1 1.0 0.0  -4.031260090187061e-07 4.4250999975403715e-08 -4.019249928433055e-07 5.192699997769168e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-3_Z-5_mono1_fix1//test20tig_AVDZ// DONE 44.8216448313371 1 1.0 0.0  -4.0313000226888107e-07 4.5632000011952556e-08 -4.0193000927502e-07 5.19259999998134e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z4_mono0_fix1//test20tig_AVDZ// DONE 44.85145550625999 2 1.0 0.0  5.784850003465181e-07 -4.8876000025011024e-08 5.857969966882592e-07 -7.188500000809839e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y4_Z3_mono3_fix1//test20tig_AVDZ// DONE 44.85266603194997 2 1.0 0.0  4.403399600505509e-08 -1.3518000052670232e-08 4.23009822725362e-08 -9.028999992111153e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z-4_mono0_fix1//test20tig_AVDZ// DONE 44.85693982398579 2 1.0 0.0  1.2430200513335876e-07 -2.7080000020163197e-08 1.2061400411766954e-07 -2.0824000024344258e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y-5_Z-4_mono0_fix1//test20tig_AVDZ// DONE 44.859595905289304 2 1.0 0.0  -3.399209873578002e-07 5.133300001736174e-08 -3.33656998918741e-07 4.7121000046335126e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y5_Z-4_mono0_fix1//test20tig_AVDZ// DONE 44.86120586984968 2 1.0 0.0  7.589979986732942e-07 -8.243800003748802e-08 7.61421006245655e-07 -9.851599991339555e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-1_Z-5_mono0_fix1//test20tig_AVDZ// DONE 44.86318125199037 2 1.0 0.0  7.793360055075027e-07 -8.112099997292788e-08 7.833640012222531e-07 -1.0007300005332453e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y1_Z-5_mono0_fix1//test20tig_AVDZ// DONE 44.864196191199916 2 1.0 0.0  8.083329987584875e-07 -8.818799995813364e-08 8.102660018494134e-07 -1.0531699995430799e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-1_Z-5_mono0_fix1//test20tig_AVDZ// DONE 44.86589293325332 2 1.0 0.0  6.694740051216286e-07 -6.346100001053401e-08 6.743679961118687e-07 -8.474600005081712e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-1_Z5_mono0_fix1//test20tig_AVDZ// DONE 44.866649369477635 2 1.0 0.0  8.025759825613932e-07 -8.284000008185188e-08 8.058630101004383e-07 -1.0310299997096095e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-3_mono3_fix1//test20tig_AVDZ// DONE 44.89897667960128 2 1.0 0.0  1.4094979405854247e-08 2.058000103666302e-09 1.7176006394947763e-08 -3.272000004272968e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z3_mono1_fix1//test20tig_AVDZ// DONE 44.93201922319855 1 1.0 0.0  -6.829190084545189e-07 7.45640000299197e-08 -6.821149867164422e-07 8.956800007231536e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-3_Z-4_mono1_fix1//test20tig_AVDZ// DONE 44.93202135933106 1 1.0 0.0  -6.829209837633243e-07 7.59340000322517e-08 -6.821150151381516e-07 8.956800007231536e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-5_Z-5_mono3_fix1//test20tig_AVDZ// DONE 44.94170065886103 2 1.0 0.0  1.8281600944192178e-07 -2.2331000049113925e-08 1.8354998587710725e-07 -2.5068000009120794e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z3_mono1_fix1//test20tig_AVDZ// DONE 44.9625175502247 1 1.0 0.0  1.3148600430668012e-07 -6.9400000191066624e-09 1.3618499394851824e-07 -1.5868999947432627e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-3_Z-4_mono1_fix1//test20tig_AVDZ// DONE 44.96251966438302 1 1.0 0.0  1.3148500954685005e-07 -7.356000031322196e-09 1.3618399918868818e-07 -1.5869999925310907e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z-4_mono3_fix1//test20tig_AVDZ// DONE 44.965057938936184 2 1.0 0.0  1.1497900231915992e-07 -4.4160000101101105e-09 1.2056401033078146e-07 -1.5715000079019603e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y4_Z2_mono3_fix1//test20tig_AVDZ// DONE 44.9862259644248 1 1.0 0.0  -1.8165100357236952e-07 1.4684000015918741e-08 -1.8345099306316115e-07 2.2353000006525292e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z4_mono1_fix1//test20tig_AVDZ// DONE 44.99615361977332 1 1.0 0.0  -2.469480051559003e-07 2.8111000027752908e-08 -2.464500141741155e-07 3.136500004163878e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y4_Z-5_mono1_fix1//test20tig_AVDZ// DONE 44.996156388825476 1 1.0 0.0  -2.4693700595435075e-07 2.6640999961635714e-08 -2.464419992520561e-07 3.136400000824935e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z-2_mono3_fix1//test20tig_AVDZ// DONE 44.99764714925764 1 1.0 0.0  -2.5071003051380103e-08 1.7739999469412737e-09 -2.383299602115585e-08 2.122000020143844e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y4_Z4_mono1_fix1//test20tig_AVDZ// DONE 45.00452312773076 1 1.0 0.0  -6.95398995276264e-07 6.936899993315038e-08 -6.969080033059072e-07 8.739400003676678e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y4_Z-5_mono1_fix1//test20tig_AVDZ// DONE 45.004525887225036 1 1.0 0.0  -6.953880102855692e-07 7.113599997943254e-08 -6.968980130750424e-07 8.739400003676678e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z2_mono2_fix1//test20tig_AVDZ// DONE 45.00766509576715 1 1.0 0.0  -5.715598661026888e-08 5.343999964768642e-09 -5.6963997963066504e-08 5.6420000338341936e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y5_Z-4_mono2_fix1//test20tig_AVDZ// DONE 45.012388839353285 2 1.0 0.0  5.201701469559339e-08 -2.939000043333806e-09 5.4082988754089456e-08 -5.175000039603361e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-4_mono2_fix1//test20tig_AVDZ// DONE 45.01601677803426 1 1.0 0.0  -3.9535700580017874e-07 3.848500002012756e-08 -3.964879908835428e-07 5.209199999134384e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z-4_mono2_fix1//test20tig_AVDZ// DONE 45.01932447729623 1 1.0 0.0  -3.947900069078969e-07 3.704700002327144e-08 -3.9641501814458024e-07 5.1097000020039474e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y-6_Z2_mono2_fix1//test20tig_AVDZ// DONE 45.02716248845555 1 1.0 0.0  -4.2629999086329917e-07 4.425700000920685e-08 -4.2419300427809503e-07 4.819400006850216e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y5_Z-4_mono2_fix1//test20tig_AVDZ// DONE 45.04211725098519 2 1.0 0.0  1.926179891142965e-07 -2.8284000030964762e-08 1.9061999978475797e-07 -2.7504999944305553e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z3_mono2_fix1//test20tig_AVDZ// DONE 45.06060348886817 1 1.0 0.0  -2.496379920557956e-07 1.9656999972195166e-08 -2.51483001534325e-07 2.8800999973821462e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z3_mono2_fix1//test20tig_AVDZ// DONE 45.07122502464342 1 1.0 0.0  -5.483970113573378e-07 5.767299998682418e-08 -5.483340146383853e-07 6.468600005637981e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-5_Z3_mono3_fix1//test20tig_AVDZ// DONE 45.075296538726896 2 1.0 0.0  -2.4540300103126356e-07 3.770200002195523e-08 -2.402260150802249e-07 3.4761000078376014e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z4_mono2_fix1//test20tig_AVDZ// DONE 45.096838458987925 2 1.0 0.0  4.925999803617742e-07 -6.394699997303022e-08 4.89910988221709e-07 -6.564100002437456e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y3_Z4_mono3_fix1//test20tig_AVDZ// DONE 45.10419290227593 2 1.0 0.0  3.149699523419258e-08 -1.5077000037333477e-08 3.048600660804368e-08 -1.1777000041846009e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z4_mono2_fix1//test20tig_AVDZ// DONE 45.10816405173903 2 1.0 0.0  3.1109699705211824e-07 -2.99529999692183e-08 3.120610045925787e-07 -3.469000003919476e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z3_mono3_fix1//test20tig_AVDZ// DONE 45.111581712149125 2 1.0 0.0  3.279909890352428e-07 -4.393700003824108e-08 3.2598700272501446e-07 -4.4705000035172304e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z4_mono0_fix1//test20tig_AVDZ// DONE 45.11431655288124 2 1.0 0.0  -1.2071012633896316e-08 1.975399993581206e-08 -3.534992742970644e-09 5.207999975720412e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y2_Z-5_mono3_fix1//test20tig_AVDZ// DONE 45.11533392788036 2 1.0 0.0  -3.7950700004785176e-07 4.9257999956697773e-08 -3.7536599961640604e-07 5.0994999944986574e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y-6_Z4_mono0_fix1//test20tig_AVDZ// DONE 45.11849701717492 2 1.0 0.0  3.652030073908463e-07 -4.5819999960894364e-08 3.650279865041739e-07 -5.0289000019798635e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z1_mono2_fix1//test20tig_AVDZ// DONE 45.14648310245132 1 1.0 0.0  -2.716819977877094e-07 2.844499996657035e-08 -2.685830082782559e-07 2.8950000008354237e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-3_mono2_fix1//test20tig_AVDZ// DONE 45.162832372260816 2 1.0 0.0  4.2515699760770076e-07 -4.85459999977067e-08 4.256880146158437e-07 -5.5299999968116964e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z4_mono1_fix1//test20tig_AVDZ// DONE 45.18983151085205 1 1.0 0.0  -6.978479945018989e-07 6.984499995033033e-08 -6.992719931986358e-07 8.984000005041182e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-4_Z-5_mono1_fix1//test20tig_AVDZ// DONE 45.189834228550104 1 1.0 0.0  -6.978480087127537e-07 7.076700003771919e-08 -6.992749916889807e-07 8.983900001702239e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-4_Z4_mono1_fix1//test20tig_AVDZ// DONE 45.20019172120561 1 1.0 0.0  -3.4777701785060344e-07 3.5393999953114985e-08 -3.474570178241265e-07 4.4764999984625575e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-4_Z-5_mono1_fix1//test20tig_AVDZ// DONE 45.200194429672244 1 1.0 0.0  -3.4778000213009364e-07 3.510700002928857e-08 -3.4746200583413156e-07 4.4764999984625575e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-5_Z2_mono3_fix1//test20tig_AVDZ// DONE 45.207411194303454 1 1.0 0.0  -4.168270066884361e-07 5.167400002337175e-08 -4.144440168829533e-07 5.652800005861991e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-3_mono3_fix1//test20tig_AVDZ// DONE 45.21570233396783 1 1.0 0.0  -2.5402300707355607e-07 2.946999999586808e-08 -2.520820032714255e-07 3.1602999994717607e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z-5_mono3_fix1//test20tig_AVDZ// DONE 45.23495895184893 2 1.0 0.0  -2.2881698669152684e-07 2.289000000654795e-08 -2.2800999488481466e-07 2.933699999596584e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 45.24038868763528 2 1.0 0.0  7.976340157256345e-07 -8.49940000602345e-08 8.004859921584284e-07 -1.0287600005209896e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 45.24435294853249 2 1.0 0.0  2.3819900718535791e-07 -4.062699998641506e-08 2.3344298938354768e-07 -3.539800003116156e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y3_Z4_mono0_fix1//test20tig_AVDZ// DONE 45.252349056871985 2 1.0 0.0  -1.70235011864861e-07 2.5959000005126853e-08 -1.667079914113856e-07 2.4875000004254133e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 45.252537692264916 2 1.0 0.0  7.57118996830286e-07 -7.716900002341376e-08 7.59811996431381e-07 -9.635999997925637e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y4_Z-5_mono2_fix1//test20tig_AVDZ// DONE 45.26847938018104 2 1.0 0.0  1.711698871531553e-08 -1.4609000009713213e-08 1.4564008665729489e-08 -6.6310000268465785e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y4_Z-5_mono2_fix1//test20tig_AVDZ// DONE 45.27200526358184 2 1.0 0.0  3.740301224297582e-08 -1.6213999975978055e-08 3.4271010918018874e-08 -9.807000045380931e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y2_Z4_mono3_fix1//test20tig_AVDZ// DONE 45.27469870742738 2 1.0 0.0  -1.7838500809830293e-07 1.0745999978745147e-08 -1.7864500989617227e-07 1.5241000017596207e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z4_mono3_fix1//test20tig_AVDZ// DONE 45.27706488171623 2 1.0 0.0  -2.3063500975695206e-07 3.6741000075668495e-08 -2.2429799173551146e-07 2.9048000005360564e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z-4_mono2_fix1//test20tig_AVDZ// DONE 45.29813904133428 2 1.0 0.0  -1.2867100451785518e-07 1.59240000074945e-08 -1.275730028282851e-07 1.8814999946936695e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-2_Z-5_mono0_fix1//test20tig_AVDZ// DONE 45.31751121994272 2 1.0 0.0  6.252900135450545e-07 -5.897200000548608e-08 6.306530053734605e-07 -7.896799997242354e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-2_Z5_mono0_fix1//test20tig_AVDZ// DONE 45.319229851751636 2 1.0 0.0  7.794659921955827e-07 -8.309299992514951e-08 7.813149807134323e-07 -1.0143400008821857e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z3_mono3_fix1//test20tig_AVDZ// DONE 45.32057218469368 2 1.0 0.0  6.489420059097029e-07 -7.870899998430048e-08 6.467059989745394e-07 -8.487500002818393e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z2_mono2_fix1//test20tig_AVDZ// DONE 45.320726428588976 2 1.0 0.0  -5.424099924766779e-08 7.597999951425294e-09 -5.112200085477525e-08 3.098000023182834e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z-4_mono2_fix1//test20tig_AVDZ// DONE 45.32104383000759 2 1.0 0.0  -6.668101093509904e-08 -2.239999963293826e-09 -6.874998348394001e-08 6.322999956953623e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y2_Z4_mono1_fix1//test20tig_AVDZ// DONE 45.33193185021876 1 1.0 0.0  -3.2814600103847624e-07 3.643600005043268e-08 -3.2628499013753753e-07 4.2623000018338075e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y2_Z-5_mono1_fix1//test20tig_AVDZ// DONE 45.33193459294777 1 1.0 0.0  -3.281399898469317e-07 3.8098999954883084e-08 -3.262760088773575e-07 4.2623000018338075e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y2_Z4_mono1_fix1//test20tig_AVDZ// DONE 45.34955941230795 1 1.0 0.0  -8.491059872994811e-07 8.780099997052204e-08 -8.492260121784057e-07 1.0626400004376535e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y2_Z-5_mono1_fix1//test20tig_AVDZ// DONE 45.349562136450295 1 1.0 0.0  -8.491130074617104e-07 8.99529999931481e-08 -8.492310001884107e-07 1.0626400004376535e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-4_mono0_fix1//test20tig_AVDZ// DONE 45.375296562573844 2 1.0 0.0  1.576120070012621e-07 5.770000033322731e-10 1.6613499553841393e-07 -1.6776000033580374e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z4_mono0_fix1//test20tig_AVDZ// DONE 45.37804229154105 2 1.0 0.0  -1.8029700754595979e-07 3.7713000056172064e-08 -1.7233598725852062e-07 2.6765000049611132e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z4_mono0_fix1//test20tig_AVDZ// DONE 45.380153640105526 2 1.0 0.0  2.3088001910309686e-07 -3.436899997932841e-08 2.295849981237552e-07 -3.356100003459872e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z4_mono0_fix1//test20tig_AVDZ// DONE 45.38140276115552 2 1.0 0.0  4.790309873214937e-07 -5.543399994589748e-08 4.798870065769734e-07 -6.420399994988557e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z3_mono3_fix1//test20tig_AVDZ// DONE 45.38191222664664 2 1.0 0.0  3.000053538926295e-10 1.500400004239566e-08 6.773007044102997e-09 5.179999984505912e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-3_Z4_mono3_fix1//test20tig_AVDZ// DONE 45.39777674395163 2 1.0 0.0  -3.6735801245413313e-07 4.569400002818469e-08 -3.6256099633646954e-07 4.453899998813071e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z-5_mono2_fix1//test20tig_AVDZ// DONE 45.406876725701174 2 1.0 0.0  1.07824021711167e-07 -1.9738000012203827e-08 1.0684600226795737e-07 -1.7733999990721117e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y0_Z5_mono0_fix1//test20tig_AVDZ// DONE 45.412734840175496 2 1.0 0.0  7.830129931107876e-07 -8.532700002117366e-08 7.850849783608282e-07 -1.0192700006239619e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y0_Z-5_mono0_fix1//test20tig_AVDZ// DONE 45.41771430140412 2 1.0 0.0  6.74144985168823e-07 -6.68160000105722e-08 6.78292011002668e-07 -8.54140000394743e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y3_Z-5_mono2_fix1//test20tig_AVDZ// DONE 45.42440682742995 2 1.0 0.0  2.2736300309134094e-07 -3.955999994254e-08 2.2359799345395004e-07 -3.528999997781668e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-2_Z4_mono1_fix1//test20tig_AVDZ// DONE 45.42767773322257 1 1.0 0.0  -7.097509922004974e-07 7.800300000360139e-08 -7.095860183881086e-07 9.255599997537445e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-2_Z-5_mono1_fix1//test20tig_AVDZ// DONE 45.42768045068896 1 1.0 0.0  -7.097559944213572e-07 7.731199996863225e-08 -7.095890026675988e-07 9.255499999749617e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-2_Z4_mono1_fix1//test20tig_AVDZ// DONE 45.447258304602066 1 1.0 0.0  -4.5284599536898895e-07 5.24050000616505e-08 -4.510529976187172e-07 5.7851999968328016e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y-2_Z-5_mono1_fix1//test20tig_AVDZ// DONE 45.44726100379807 1 1.0 0.0  -4.5285301553121826e-07 5.035599998093332e-08 -4.5106200730060664e-07 5.785200002383917e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y0_Z4_mono3_fix1//test20tig_AVDZ// DONE 45.46911915999181 2 1.0 0.0  -4.2116501219879865e-07 4.120600000101504e-08 -4.197580096843012e-07 4.752399995755496e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z-3_mono3_fix1//test20tig_AVDZ// DONE 45.479761848818754 1 1.0 0.0  -1.0764000535345986e-07 -2.6699997768275807e-10 -1.1046101633382932e-07 8.212000024432342e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z4_mono3_fix1//test20tig_AVDZ// DONE 45.49365513188015 2 1.0 0.0  -4.5929199643524043e-07 5.0611999979910394e-08 -4.569100013895877e-07 5.3406999933613974e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-5_mono3_fix1//test20tig_AVDZ// DONE 45.50962359099339 2 1.0 0.0  3.575499363250856e-08 9.571000048058664e-09 4.291199218187103e-08 -3.2350000456204953e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z-4_mono2_fix1//test20tig_AVDZ// DONE 45.53706905224385 1 1.0 0.0  -3.5262398512259097e-07 3.8158999959847506e-08 -3.530570040766179e-07 4.7394999924676995e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z-4_mono2_fix1//test20tig_AVDZ// DONE 45.54681160528157 1 1.0 0.0  -3.4860001107972494e-07 3.1543000045264336e-08 -3.504050027913763e-07 4.434000000497207e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y1_Z-5_mono2_fix1//test20tig_AVDZ// DONE 45.5483797847999 2 1.0 0.0  2.086890020791543e-07 -2.9384999933323996e-08 2.0865398653313605e-07 -3.090000000316451e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z4_mono2_fix1//test20tig_AVDZ// DONE 45.5677641035356 2 1.0 0.0  -2.1060201049749594e-07 1.4127999992119555e-08 -2.131379943648426e-07 2.487000000384043e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z4_mono2_fix1//test20tig_AVDZ// DONE 45.56903473990513 2 1.0 0.0  -2.4950900012754573e-07 1.9629000036491817e-08 -2.5168002082409657e-07 2.9998000028452765e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y1_Z-5_mono2_fix1//test20tig_AVDZ// DONE 45.572784862332746 2 1.0 0.0  4.002139917247405e-07 -5.7800999930801567e-08 3.964249941645903e-07 -5.772299993545005e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-2_Z-5_mono0_fix1//test20tig_AVDZ// DONE 45.57733758570286 2 1.0 0.0  6.827000191833577e-07 -6.677199998472716e-08 6.875809930306787e-07 -8.687000008222867e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y2_Z-5_mono0_fix1//test20tig_AVDZ// DONE 45.57927348404249 2 1.0 0.0  7.363319980413507e-07 -8.042499999305619e-08 7.373459851578446e-07 -9.657600008594613e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y2_Z5_mono0_fix1//test20tig_AVDZ// DONE 45.580047046331146 2 1.0 0.0  5.33029009375241e-07 -4.8881999947791854e-08 5.384770105365533e-07 -6.666900004281828e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-2_Z5_mono0_fix1//test20tig_AVDZ// DONE 45.58148998030169 2 1.0 0.0  7.788510032469276e-07 -8.34580000108609e-08 7.813320053173811e-07 -1.0060900001995776e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z-3_mono0_fix1//test20tig_AVDZ// DONE 45.584617268999864 2 1.0 0.0  6.364980009720966e-07 -5.9147999997843925e-08 6.428760173093906e-07 -8.003300000503089e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-3_mono0_fix1//test20tig_AVDZ// DONE 45.591348378424875 2 1.0 0.0  -5.228030062198741e-07 3.857900005010961e-08 -5.290020084203206e-07 6.233900001761938e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z3_mono0_fix1//test20tig_AVDZ// DONE 45.595048758034345 2 1.0 0.0  7.363020273487564e-07 -7.652799999258164e-08 7.393449976689226e-07 -9.544999995947379e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z3_mono0_fix1//test20tig_AVDZ// DONE 45.59569070504228 2 1.0 0.0  -9.531779880944669e-07 1.0983300002820329e-07 -9.504169895535597e-07 1.2499600005044798e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z3_mono3_fix1//test20tig_AVDZ// DONE 45.59650725232704 2 1.0 0.0  -2.261079998788773e-07 1.8728999962025483e-08 -2.273680053122007e-07 2.5690000016176384e-08
