shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-5_Z2_mono3_fix1//test20tig_AVQZ// DONE 41.938525195113925 2 1.0 0.0  -3.769529826058715e-07 5.0206000079544566e-08 -3.767449925362598e-07 5.181800000197967e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-3_mono3_fix1//test20tig_AVQZ// DONE 41.947466661336186 2 1.0 0.0  -1.7191601386912225e-07 1.9697000031015932e-08 -1.7180900613311678e-07 2.0903999975452336e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-3_Z3_mono1_fix1//test20tig_AVQZ// DONE 41.9555142691076 1 1.0 0.0  6.470801849900454e-08 -2.324000047959629e-09 6.478097702711239e-08 -3.5720000290950793e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-3_Z-4_mono1_fix1//test20tig_AVQZ// DONE 41.955516533461726 1 1.0 0.0  6.46689954919566e-08 -3.3230000417994177e-09 6.475498537383828e-08 -3.568999984437937e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y1_Z-5_mono3_fix1//test20tig_AVQZ// DONE 41.96981126712766 2 1.0 0.0  -4.162969986509779e-07 5.7975000078425154e-08 -4.16025997651559e-07 5.7005000053678145e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-5_Z-4_mono3_fix1//test20tig_AVQZ// DONE 41.97230719526808 2 1.0 0.0  2.1186977505749383e-08 -1.4877000020785403e-08 2.1136997929716017e-08 -1.3888999950140146e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y5_Z-4_mono3_fix1//test20tig_AVQZ// DONE 42.01830338022953 2 1.0 0.0  -8.726004807613208e-09 8.103000104231484e-09 -8.590987476964074e-09 6.781999961624763e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z2_mono2_fix1//test20tig_AVQZ// DONE 42.03819405215011 2 1.0 0.0  1.3271798593450512e-07 -1.9459000022425954e-08 1.3264998699469288e-07 -2.150400002509656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-4_Y-2_Z-5_mono3_fix1//test20tig_AVQZ// DONE 42.04681668766286 2 1.0 0.0  -2.8439599475404975e-07 3.2764999990941845e-08 -2.8425098719253583e-07 3.557100003437341e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z-4_mono2_fix1//test20tig_AVQZ// DONE 42.04682614805049 2 1.0 0.0  -3.4907800738892547e-07 3.3090000017832466e-08 -3.49015010669973e-07 3.562700001680241e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-4_mono2_fix1//test20tig_AVQZ// DONE 42.050517873412616 2 1.0 0.0  -3.4293699968657165e-07 2.8370000071387125e-08 -3.42888981208489e-07 3.2922999992912594e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y5_Z-2_mono3_fix1//test20tig_AVQZ// DONE 42.05298380992512 1 1.0 0.0  -2.4301300527440617e-07 2.611399996244046e-08 -2.429349876820197e-07 2.667999998706705e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X5_Y6_Z2_mono2_fix1//test20tig_AVQZ// DONE 42.05807874328375 2 1.0 0.0  -2.9737699946963403e-07 2.8393000062187923e-08 -2.9719100780312147e-07 3.0538000017621414e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y2_Z4_mono1_fix1//test20tig_AVQZ// DONE 42.07743509903444 1 1.0 0.0  -6.300750072796291e-07 6.857500001178352e-08 -6.298240009527944e-07 7.349800001943407e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y2_Z-5_mono1_fix1//test20tig_AVQZ// DONE 42.07743805179761 1 1.0 0.0  -6.300739983089443e-07 6.981700007013814e-08 -6.29814991270905e-07 7.349800001943407e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y2_Z4_mono1_fix1//test20tig_AVQZ// DONE 42.086850826332366 1 1.0 0.0  -1.016995000213683e-06 1.0607200007228812e-07 -1.0166429973423874e-06 1.1523900000920406e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y2_Z-5_mono1_fix1//test20tig_AVQZ// DONE 42.086853767466835 1 1.0 0.0  -1.0170009971943728e-06 1.0557999996496648e-07 -1.016647004803417e-06 1.1523900000920406e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z3_mono2_fix1//test20tig_AVQZ// DONE 42.094983133840614 2 1.0 0.0  -1.1161698409978271e-07 1.8890000119675676e-09 -1.1163898250288184e-07 3.2479999800827386e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y6_Z3_mono2_fix1//test20tig_AVQZ// DONE 42.105449572724375 2 1.0 0.0  -4.765309995491407e-07 4.6113000029546214e-08 -4.763450078826281e-07 4.958099997232068e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z3_mono3_fix1//test20tig_AVQZ// DONE 42.1270587777645 2 1.0 0.0  2.374649881176083e-07 -5.400000058219945e-09 2.3757600331464346e-07 -9.896000019438134e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z3_mono1_fix1//test20tig_AVQZ// DONE 42.158876940335965 1 1.0 0.0  -4.0425200609206513e-07 3.297399991941674e-08 -4.041999943638075e-07 3.800399994702275e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y-6_Z-4_mono1_fix1//test20tig_AVQZ// DONE 42.158879192600445 1 1.0 0.0  -4.0426800751447445e-07 3.2759999990528144e-08 -4.0423201141948084e-07 3.800600001380161e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z3_mono1_fix1//test20tig_AVQZ// DONE 42.16483187016762 1 1.0 0.0  2.4835998146954807e-08 -1.2304000041041263e-08 2.4741993343013746e-08 -9.681999979527234e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z-4_mono1_fix1//test20tig_AVQZ// DONE 42.16483411804249 1 1.0 0.0  2.4836012357809523e-08 -9.083999941150722e-09 2.4753006755418028e-08 -9.681999979527234e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y6_Z-3_mono3_fix1//test20tig_AVQZ// DONE 42.172737169268 2 1.0 0.0  1.7165598364954349e-07 -1.5280000043027542e-08 1.716690007924626e-07 -1.8644999988381983e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-2_Z4_mono1_fix1//test20tig_AVQZ// DONE 42.18102242062518 1 1.0 0.0  -9.409839947238652e-07 1.0061999999866345e-07 -9.406429910541192e-07 1.0887000001513769e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y-2_Z-5_mono1_fix1//test20tig_AVQZ// DONE 42.18102534187154 1 1.0 0.0  -9.409559993400762e-07 1.0317800003267763e-07 -9.40623991141365e-07 1.0887099999301597e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z1_mono2_fix1//test20tig_AVQZ// DONE 42.185883380534776 2 1.0 0.0  -8.202100332255213e-08 7.649999966830023e-09 -8.187099354017846e-08 7.020000025725892e-09
shell0_X0_Y0_Z0_mono0_fix1/shell4_X2_Y-2_Z4_mono1_fix1//test20tig_AVQZ// DONE 42.19165895822903 1 1.0 0.0  -7.669880091043524e-07 8.454800004553675e-08 -7.667020014423542e-07 8.867900003206586e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-2_Z-5_mono1_fix1//test20tig_AVQZ// DONE 42.19166186807525 1 1.0 0.0  -7.670320059105507e-07 8.050600003306485e-08 -7.667340184980276e-07 8.868000000994414e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y6_Z2_mono3_fix1//test20tig_AVQZ// DONE 42.202894204617905 2 1.0 0.0  7.806199988635854e-07 -9.63890000038603e-08 7.802499766285109e-07 -9.828699998326584e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y3_Z4_mono1_fix1//test20tig_AVQZ// DONE 42.2074828904908 1 1.0 0.0  -7.270780031376489e-07 7.735699997235557e-08 -7.268220088008093e-07 8.220500002931175e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y3_Z-5_mono1_fix1//test20tig_AVQZ// DONE 42.20748583466773 1 1.0 0.0  -7.270550099747197e-07 7.455600004036e-08 -7.267900059559906e-07 8.220299996253289e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y0_Z4_mono3_fix1//test20tig_AVQZ// DONE 42.22048904202983 2 1.0 0.0  -4.2096198171748256e-07 3.413100002624958e-08 -4.2070499262081285e-07 3.9531000028958374e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z-3_mono3_fix1//test20tig_AVQZ// DONE 42.23159299007104 2 1.0 0.0  5.59430048951981e-08 -2.408599997227867e-08 5.5843003110567224e-08 -2.2113999964545883e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-4_mono3_fix1//test20tig_AVQZ// DONE 42.24325751881391 2 1.0 0.0  3.0564601161131577e-07 -2.3979999985712652e-08 3.0570299713872373e-07 -2.9319000005578744e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z4_mono3_fix1//test20tig_AVQZ// DONE 42.24698185425799 2 1.0 0.0  -4.7431799998776114e-07 4.8637000038542766e-08 -4.740090133736885e-07 4.923600005479756e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-5_Y-6_Z2_mono2_fix1//test20tig_AVQZ// DONE 42.29054541410012 1 1.0 0.0  -2.631939963748664e-07 2.0861000038507882e-08 -2.6309999157092534e-07 2.5530999980816205e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-4_mono3_fix1//test20tig_AVQZ// DONE 42.30077670492452 2 1.0 0.0  3.698380197647566e-07 -5.335700004049926e-08 3.6964500793601474e-07 -5.559000004762282e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X4_Y-6_Z2_mono2_fix1//test20tig_AVQZ// DONE 42.30681372898186 1 1.0 0.0  -7.403540109862661e-07 7.409199997976401e-08 -7.400089998554904e-07 7.881399999298822e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y1_Z-5_mono2_fix1//test20tig_AVQZ// DONE 42.316866680435815 2 1.0 0.0  1.9680899754348502e-07 -3.881900001445615e-08 1.9662999761749234e-07 -4.0212000063100106e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y1_Z-5_mono2_fix1//test20tig_AVQZ// DONE 42.32082184619154 2 1.0 0.0  2.3195799769837322e-07 -4.420299998253441e-08 2.3174001739789674e-07 -4.602799996700213e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z-2_mono3_fix1//test20tig_AVQZ// DONE 42.337595993181104 1 1.0 0.0  -1.5903398775662936e-07 4.213000059927197e-09 -1.5906100259144296e-07 4.386999985506179e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z3_mono2_fix1//test20tig_AVQZ// DONE 42.348205393951886 1 1.0 0.0  -6.111030046440646e-07 5.7546999998603354e-08 -6.109259942377321e-07 6.158300003278327e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y-6_Z3_mono2_fix1//test20tig_AVQZ// DONE 42.35270708637001 1 1.0 0.0  -8.091789993613929e-07 7.733499995943305e-08 -8.088959901897397e-07 8.489600000771702e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-3_Z4_mono1_fix1//test20tig_AVQZ// DONE 42.36321115360202 1 1.0 0.0  -7.991459938239132e-07 8.588700001199712e-08 -7.988860062368985e-07 9.089899999370488e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-3_Z-5_mono1_fix1//test20tig_AVQZ// DONE 42.36321405117999 1 1.0 0.0  -7.99147997554428e-07 8.22710000680793e-08 -7.988840167172384e-07 9.090099994946144e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z1_mono1_fix1//test20tig_AVQZ// DONE 42.36576235272266 1 1.0 0.0  1.3159590110944919e-06 -1.4521999996963686e-07 1.3155990075119917e-06 -1.5534999997512955e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y6_Z-2_mono1_fix1//test20tig_AVQZ// DONE 42.36576334145473 1 1.0 0.0  1.315986992267426e-06 -1.4299799994121898e-07 1.3156179932138912e-06 -1.5534899999725127e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z1_mono1_fix1//test20tig_AVQZ// DONE 42.39022334186584 1 1.0 0.0  -9.142469963308031e-07 9.083300001044847e-08 -9.140250085692969e-07 9.828100000497386e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y6_Z-2_mono1_fix1//test20tig_AVQZ// DONE 42.39022431903903 1 1.0 0.0  -9.142390098304531e-07 9.008899998219633e-08 -9.140200063484372e-07 9.828100000497386e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z3_mono3_fix1//test20tig_AVQZ// DONE 42.3987479123201 2 1.0 0.0  6.108169827712118e-07 -7.628799997272395e-08 6.105229886088637e-07 -8.244100002663401e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z-4_mono0_fix1//test20tig_AVQZ// DONE 42.406988106488164 2 1.0 0.0  1.5219301019442355e-07 -3.80000031441341e-10 1.5235201544783195e-07 -4.01099997660026e-09
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-4_Y-6_Z-3_mono2_fix1//test20tig_AVQZ// DONE 42.41058649369594 1 1.0 0.0  -3.924590004089623e-07 4.681399995432045e-08 -3.922739750805704e-07 5.264199998133989e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z4_mono0_fix1//test20tig_AVQZ// DONE 42.411181917610016 2 1.0 0.0  5.805069918096706e-07 -7.124900003319112e-08 5.802540101740306e-07 -7.602800000672261e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y-6_Z-3_mono2_fix1//test20tig_AVQZ// DONE 42.433929486585406 1 1.0 0.0  -4.438670089257357e-07 4.409500004021183e-08 -4.437620049202451e-07 4.6899000016864534e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y3_Z4_mono1_fix1//test20tig_AVQZ// DONE 42.485506142294106 1 1.0 0.0  -5.85432005095754e-07 6.287400000637433e-08 -5.852029971720185e-07 6.669200003361908e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y3_Z-5_mono1_fix1//test20tig_AVQZ// DONE 42.48550906962647 1 1.0 0.0  -5.854190021636896e-07 6.123599999297014e-08 -5.852010076523584e-07 6.66910000557408e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y3_Z4_mono1_fix1//test20tig_AVQZ// DONE 42.4900247025018 1 1.0 0.0  -8.286580026606316e-07 8.456300004677786e-08 -8.283710002388034e-07 9.319200000579286e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y3_Z-5_mono1_fix1//test20tig_AVQZ// DONE 42.490027624167894 1 1.0 0.0  -8.286079946628888e-07 8.780599997093574e-08 -8.283220012117454e-07 9.319299998367114e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y0_Z4_mono1_fix1//test20tig_AVQZ// DONE 42.51101652968794 1 1.0 0.0  -7.679639963953377e-07 8.141299989716799e-08 -7.676579940607553e-07 9.070999995586249e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y0_Z-5_mono1_fix1//test20tig_AVQZ// DONE 42.51101944273504 1 1.0 0.0  -7.679400084725785e-07 8.611500001975969e-08 -7.676400031186859e-07 9.070700002222765e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y0_Z4_mono1_fix1//test20tig_AVQZ// DONE 42.52591720862112 1 1.0 0.0  -9.334439852182186e-07 9.933400008099724e-08 -9.330829868758883e-07 1.0733499999915352e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y0_Z-5_mono1_fix1//test20tig_AVQZ// DONE 42.525920104860276 1 1.0 0.0  -9.334330002275237e-07 1.0063200001075856e-07 -9.330710071253634e-07 1.0733400002127524e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y3_Z-4_mono3_fix1//test20tig_AVQZ// DONE 42.537066434700655 2 1.0 0.0  -5.079219960180126e-07 6.120900003514507e-08 -5.076719986618627e-07 6.229899995879862e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y4_Z3_mono2_fix1//test20tig_AVQZ// DONE 42.558709534138906 2 1.0 0.0  5.428940141882777e-07 -6.963100002144174e-08 5.426350071502384e-07 -7.406599999981722e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y4_Z3_mono2_fix1//test20tig_AVQZ// DONE 42.57517272046565 2 1.0 0.0  2.7103199329303607e-07 -2.8640999960583002e-08 2.709520003918442e-07 -2.8842999988398788e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-4_mono2_fix1//test20tig_AVQZ// DONE 42.6040598193299 2 1.0 0.0  -3.0267698036823276e-07 2.885299998922619e-08 -3.0261200834047486e-07 3.2522999959816445e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X1_Y6_Z-4_mono2_fix1//test20tig_AVQZ// DONE 42.6148966206222 2 1.0 0.0  -2.8156999576367525e-07 2.4478000015815127e-08 -2.815560122826355e-07 2.464699999649156e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z4_mono0_fix1//test20tig_AVQZ// DONE 42.635289801621504 2 1.0 0.0  7.849609886534381e-07 -7.66450000133645e-08 7.847830119089849e-07 -8.451099997586198e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-3_Z4_mono1_fix1//test20tig_AVQZ// DONE 42.639766652527875 1 1.0 0.0  -8.485630047516679e-07 8.857400002337812e-08 -8.482779918494998e-07 9.661900002289059e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-3_Z-5_mono1_fix1//test20tig_AVQZ// DONE 42.639769534095386 1 1.0 0.0  -8.48563999511498e-07 8.869099998864982e-08 -8.482819993105295e-07 9.662099997864715e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z-4_mono0_fix1//test20tig_AVQZ// DONE 42.64039847613405 2 1.0 0.0  3.173349796270486e-07 -5.049599999251697e-08 3.1709900838450267e-07 -5.159500005014195e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z3_mono1_fix1//test20tig_AVQZ// DONE 42.643911247948594 1 1.0 0.0  -4.0847200466487266e-07 4.664199998449803e-08 -4.082439772901125e-07 5.1806000045395706e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z-4_mono1_fix1//test20tig_AVQZ// DONE 42.64391351220613 1 1.0 0.0  -4.0843900706022396e-07 5.0344999946716484e-08 -4.0820098945459904e-07 5.1806000045395706e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z4_mono0_fix1//test20tig_AVQZ// DONE 42.64431554416939 2 1.0 0.0  -1.955410056098117e-07 3.240299989437645e-08 -1.9533598560883547e-07 3.353499999914078e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-3_Z4_mono1_fix1//test20tig_AVQZ// DONE 42.645173189895836 1 1.0 0.0  -6.931020095635176e-07 7.624499998026835e-08 -6.928580233989123e-07 7.902499998824197e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-3_Z-5_mono1_fix1//test20tig_AVQZ// DONE 42.64517606596011 1 1.0 0.0  -6.930730052090439e-07 7.247500000140406e-08 -6.92827001103069e-07 7.902499998824197e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-4_mono0_fix1//test20tig_AVQZ// DONE 42.64581421874908 2 1.0 0.0  9.354670140737653e-07 -1.0254800003606235e-07 9.351599885576434e-07 -1.1073299999164732e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z1_mono1_fix1//test20tig_AVQZ// DONE 42.67001773833536 1 1.0 0.0  -8.343419892753445e-07 8.570399995244671e-08 -8.340819874774752e-07 9.279699997311042e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-6_Z-2_mono1_fix1//test20tig_AVQZ// DONE 42.670018696292466 1 1.0 0.0  -8.343370012653395e-07 8.691300007468428e-08 -8.340730204281499e-07 9.279899992886698e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z3_mono1_fix1//test20tig_AVQZ// DONE 42.67360498373793 1 1.0 0.0  -6.312689890819456e-07 7.146600000673686e-08 -6.309369950940891e-07 7.372699994956378e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-4_mono1_fix1//test20tig_AVQZ// DONE 42.673607222078004 1 1.0 0.0  -6.312810114650347e-07 7.142800001469496e-08 -6.309699784878831e-07 7.372699994956378e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z3_mono3_fix1//test20tig_AVQZ// DONE 42.6829623221723 2 1.0 0.0  1.827850013569332e-07 -3.117199998126097e-08 1.8267299140006799e-07 -3.1433999958530023e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z-4_mono0_fix1//test20tig_AVQZ// DONE 42.68440551866211 2 1.0 0.0  3.4361499956503394e-07 -2.2175000058410888e-08 3.4369998047623085e-07 -2.730600001665806e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z3_mono1_fix1//test20tig_AVQZ// DONE 42.68670333603047 1 1.0 0.0  3.362190028610712e-07 -3.666900005860896e-08 3.3608797878059704e-07 -4.263899999745746e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y6_Z-4_mono1_fix1//test20tig_AVQZ// DONE 42.68670561736289 1 1.0 0.0  3.361860052564225e-07 -3.7393999952062273e-08 3.3604200666559336e-07 -4.263999997533574e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-2_Y-6_Z3_mono3_fix1//test20tig_AVQZ// DONE 42.68674555389524 2 1.0 0.0  1.8447499883222918e-07 -2.1750000134268532e-09 1.8460097805927944e-07 -5.209999986988123e-09
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z4_mono0_fix1//test20tig_AVQZ// DONE 42.68755424348231 2 1.0 0.0  -4.8026990384641977e-08 2.178099994809557e-08 -4.781301754519518e-08 1.90669999788895e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y5_Z-4_mono0_fix1//test20tig_AVQZ// DONE 42.68926765021444 2 1.0 0.0  4.2657899257392273e-07 -5.720999995961762e-08 4.263679898031114e-07 -6.029900001536248e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-4_mono0_fix1//test20tig_AVQZ// DONE 42.69091737045766 2 1.0 0.0  6.97336986377195e-07 -8.023400005496839e-08 6.970810062512101e-07 -8.725599998093969e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z3_mono1_fix1//test20tig_AVQZ// DONE 42.69482659810863 1 1.0 0.0  -4.1785300197716424e-07 3.823099997690704e-08 -4.1779598802804685e-07 4.19340000501478e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y6_Z-4_mono1_fix1//test20tig_AVQZ// DONE 42.69482887066348 1 1.0 0.0  -4.177890104983817e-07 3.816900001618606e-08 -4.177260137794292e-07 4.19340000501478e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z4_mono3_fix1//test20tig_AVQZ// DONE 42.70151668123726 2 1.0 0.0  -2.966280163718693e-07 2.2576999991752444e-08 -2.9646101040725625e-07 2.3091000000974304e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z1_mono1_fix1//test20tig_AVQZ// DONE 42.70515429379953 1 1.0 0.0  1.7443120015059321e-06 -1.8321799993836763e-07 1.7437580055457147e-06 -1.9474699997079625e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y-6_Z-2_mono1_fix1//test20tig_AVQZ// DONE 42.70515524086309 1 1.0 0.0  1.7442879993723182e-06 -1.8055300005093144e-07 1.7437509853834854e-06 -1.947450000150397e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-4_Z-4_mono3_fix1//test20tig_AVQZ// DONE 42.714945838217 2 1.0 0.0  -3.083049904262225e-07 2.4748000093666178e-08 -3.082270154664002e-07 2.6505999950465764e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y1_Z4_mono1_fix1//test20tig_AVQZ// DONE 42.738202107942755 1 1.0 0.0  -6.368419889213328e-07 6.908200000932396e-08 -6.365780080841432e-07 7.5411999977959e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y1_Z-5_mono1_fix1//test20tig_AVQZ// DONE 42.738205011240446 1 1.0 0.0  -6.368340024209829e-07 7.099000004506806e-08 -6.365710021327686e-07 7.541100000008072e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y0_Z3_mono3_fix1//test20tig_AVQZ// DONE 42.74548975467656 2 1.0 0.0  -7.083940118945975e-07 7.501400006715286e-08 -7.081019930410548e-07 7.81779999625698e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y1_Z4_mono1_fix1//test20tig_AVQZ// DONE 42.752576820860206 1 1.0 0.0  -9.881579785542272e-07 1.0354000001822072e-07 -9.877730064999923e-07 1.1266799992970533e-07
shell0_X0_Y0_Z0_mono0_fix1/shell5_X3_Y1_Z-5_mono1_fix1//test20tig_AVQZ// DONE 42.75257970756565 1 1.0 0.0  -9.881490115049019e-07 1.0559900004425415e-07 -9.877699937987927e-07 1.1266699995182705e-07
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y-1_Z3_mono3_fix1//test20tig_AVQZ// DONE 42.771545721697855 2 1.0 0.0  -7.529570211772807e-07 8.162099995878691e-08 -7.526349889985795e-07 8.557099995254447e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y0_Z4_mono3_fix1//test20tig_AVQZ// DONE 42.77904617846347 2 1.0 0.0  -4.231289949530037e-07 3.805299997328149e-08 -4.228869840972038e-07 4.064900005484873e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-2_Z4_mono3_fix1//test20tig_AVQZ// DONE 42.78001467103177 2 1.0 0.0  -4.4680801636332035e-07 4.846399997981976e-08 -4.464920095870184e-07 5.038399997214782e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y3_Z-5_mono3_fix1//test20tig_AVQZ// DONE 42.78013376939578 2 1.0 0.0  -2.2107199981746817e-07 3.5851999979907845e-08 -2.208359859423581e-07 3.5989000002345506e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z4_mono2_fix1//test20tig_AVQZ// DONE 42.78889077394536 2 1.0 0.0  2.645889907171295e-07 -3.6799000069365206e-08 2.64371010416653e-07 -4.0072000051516454e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-1_Z4_mono1_fix1//test20tig_AVQZ// DONE 42.78908907221419 1 1.0 0.0  -8.368890007659502e-07 9.160800007457226e-08 -8.365659880382736e-07 9.824000002378597e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y-1_Z-5_mono1_fix1//test20tig_AVQZ// DONE 42.78909196042403 1 1.0 0.0  -8.368960067173248e-07 9.130900008313958e-08 -8.365789909703381e-07 9.824100000166425e-08
